window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,2,0,5,5,10264,0,20481,17277,1.185449,0,0,1.000000
1,200001,400001,0,0,9,0,12,16,10426,0,20948,17648,1.186990,0,0,1.000000
2,400001,600001,0,0,7,0,7,13,10332,0,20437,17304,1.181056,0,0,1.000000
3,600001,710230,0,0,4,0,3,3,5716,0,11314,9557,1.183844,0,0,1.000000
4,710230,800001,0,0,1,0,0,0,456,0,58594,58204,1.006701,10,10,1.000000
5,800001,1000001,0,0,1,0,0,0,910,0,129346,128730,1.004785,10,10,1.000000
6,1000001,1200001,0,0,1,0,1,0,941,0,130944,129998,1.007277,20,20,1.000000
7,1200001,1400001,0,0,2,0,0,0,968,0,131309,131032,1.002114,20,20,1.000000
8,1400001,1600001,0,0,1,1,0,0,963,0,126936,126349,1.004646,20,20,1.000000
9,1600001,1800001,0,0,1,5,0,0,981,0,128599,127332,1.009950,60,60,1.000000
10,1800001,2000001,0,0,0,3,1,0,928,0,133028,132610,1.003152,40,40,1.000000
11,2000001,2200001,0,0,2,1,0,0,955,0,128838,128182,1.005118,30,30,1.000000
12,2200001,2400001,0,0,0,0,1,0,937,0,129670,128718,1.007396,10,10,1.000000
13,2400001,2600001,0,0,1,0,0,0,991,0,127116,126228,1.007035,10,10,1.000000
14,2600001,2800001,0,0,0,0,0,0,971,0,131206,130463,1.005695,0,0,1.000000
15,2800001,3000001,0,0,0,0,0,0,937,0,127230,126658,1.004516,0,0,1.000000
16,3000001,3200001,0,0,1,0,0,0,952,0,128562,127900,1.005176,10,10,1.000000
17,3200001,3400001,0,0,1,0,0,1,968,0,130475,130338,1.001051,20,20,1.000000
18,3400001,3600001,0,0,2,0,1,0,925,0,129462,128852,1.004734,30,30,1.000000
19,3600001,3800001,0,0,0,0,0,0,910,0,132196,131759,1.003317,0,0,1.000000
20,3800001,4000001,0,0,2,0,0,0,920,0,135019,134199,1.006110,20,20,1.000000
