window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,349,11133,48,3444,28345,0,58981,46386,1.271526,0,0,1.000000
1,200001,400001,0,0,502,10460,116,3438,25238,0,52515,42611,1.232428,0,0,1.000000
2,400001,600001,0,0,378,8424,198,3404,27607,0,57592,46177,1.247201,0,0,1.000000
3,600001,731754,0,0,384,5728,146,2254,17498,0,36356,29355,1.238494,0,0,1.000000
4,731754,800001,0,0,16,505,13,208,1400,0,623240,62640,9.949553,7420,7312,1.014770
5,800001,1000001,0,0,57,1401,0,400,4220,0,2053034,189023,10.861292,18580,18428,1.008248
6,1000001,1200001,0,0,17,1611,0,392,4429,0,2182972,191527,11.397725,20200,20176,1.001190
7,1200001,1400001,0,0,81,1607,25,508,4537,0,2258603,190039,11.884945,22210,21796,1.018994
8,1400001,1600001,0,0,289,1710,106,430,4412,0,2333967,194532,11.997856,25350,23703,1.069485
9,1600001,1800001,0,0,16,1400,1,724,4328,0,2104841,190394,11.055186,21402,21395,1.000327
10,1800001,2000001,0,0,93,1269,28,491,3984,0,1750743,185500,9.437968,218802,200000,1.094010
11,2000001,2200001,0,0,16,1305,2,422,3634,0,1406534,181080,7.767473,417447,200000,2.087235
12,2200001,2400001,0,0,79,1131,29,534,3458,0,1188055,179025,6.636252,617730,200000,3.088650
13,2400001,2600001,0,0,49,1321,13,467,3939,0,1658241,184107,9.006942,618500,200000,3.092500
14,2600001,2800001,0,0,61,1546,2,415,4272,0,2055988,189963,10.823097,620240,200000,3.101200
15,2800001,3000001,0,0,22,1280,1,315,3648,0,1407350,181625,7.748658,616179,200000,3.080895
16,3000001,3200001,0,0,44,1327,58,565,4000,0,1721884,184494,9.333008,819940,200000,4.099700
17,3200001,3400001,0,0,291,1680,91,525,4315,0,2054139,188829,10.878303,825870,200000,4.129350
18,3400001,3600001,0,0,135,1460,63,573,4461,0,2100594,191064,10.994190,822310,200000,4.111550
19,3600001,3800001,0,0,67,1335,25,524,4450,0,2147360,189981,11.303025,819510,200000,4.097550
20,3800001,4000001,0,0,146,1449,31,431,4544,0,2211971,191503,11.550581,820570,200000,4.102850
21,4000001,4200001,0,0,83,1154,16,480,4243,0,2281887,192746,11.838829,817330,200000,4.086650
22,4200001,4400001,0,0,16,1305,13,515,4170,0,2140539,191502,11.177633,818490,200000,4.092450
23,4400001,4600001,0,0,37,1224,57,727,4014,0,1909632,189712,10.065953,820449,200000,4.102245
24,4600001,4800001,0,0,119,1232,79,448,3897,0,1967715,191478,10.276455,1018780,200000,5.093900
25,4800001,5000001,0,0,96,1411,13,432,4292,0,2121539,190776,11.120576,1019520,200000,5.097600
26,5000001,5200001,0,0,40,1592,11,597,4539,0,2334045,192419,12.130013,1022400,200000,5.112000
27,5200001,5400001,0,0,117,1474,16,630,4507,0,2299821,194433,11.828347,1022370,200000,5.111850
28,5400001,5600001,0,0,65,1651,36,397,4480,0,2334092,193318,12.073847,1021490,200000,5.107450
29,5600001,5800001,0,0,203,1562,89,349,4254,0,2172984,190828,11.387134,1022030,200000,5.110150
30,5800001,6000001,0,0,117,1116,20,436,4162,0,2004647,189374,10.585651,1016887,200000,5.084435
31,6000001,6200001,0,0,84,1458,14,514,4583,0,2228890,191712,11.626241,1220700,200000,6.103500
32,6200001,6400001,0,0,78,1541,85,461,4325,0,2165364,191740,11.293230,1221650,200000,6.108250
33,6400001,6600001,0,0,26,1082,17,660,4235,0,2123420,191392,11.094612,1217850,200000,6.089250
34,6600001,6800001,0,0,137,1499,24,529,4280,0,1949041,190162,10.249372,1221890,200000,6.109450
35,6800001,7000001,0,0,66,1430,25,408,4359,0,2047407,188535,10.859559,1219289,200000,6.096445
36,7000001,7200001,0,0,85,1308,54,527,4356,0,2071726,188613,10.984004,1419740,200000,7.098700
37,7200001,7400001,0,0,69,1352,64,512,4273,0,2078520,190102,10.933709,1419970,200000,7.099850
38,7400001,7600001,0,0,16,1243,13,560,4346,0,2127035,190628,11.158041,1418320,200000,7.091600
39,7600001,7800001,0,0,41,1351,43,476,4186,0,1986028,189391,10.486391,1419110,200000,7.095550
40,7800001,8000001,0,0,38,1091,36,527,4070,0,2132661,191144,11.157353,1416920,200000,7.084600
41,8000001,8200001,0,0,19,1259,15,457,4299,0,2235897,191961,11.647663,1417500,200000,7.087500
42,8200001,8400001,0,0,20,1501,13,575,4344,0,2142692,190539,11.245425,1421090,200000,7.105450
43,8400001,8600001,0,0,73,1421,29,516,4262,0,2082555,191449,10.877858,1420390,200000,7.101950
44,8600001,8800001,0,0,34,1392,53,401,4192,0,2042317,188796,10.817586,1418800,200000,7.094000
45,8800001,9000001,0,0,61,1411,30,445,4184,0,1899915,186622,10.180552,1419470,200000,7.097350
46,9000001,9200001,0,0,17,1221,1,715,4194,0,1915623,187173,10.234505,1419540,200000,7.097700
47,9200001,9400001,0,0,87,1269,28,678,4471,0,2153213,191798,11.226462,1420620,200000,7.103100
48,9400001,9600001,0,0,104,1456,63,648,4422,0,2199920,190005,11.578222,1422704,200000,7.113520
49,9600001,9800001,0,0,38,1414,15,525,4393,0,2185670,190087,11.498261,1619920,200000,8.099600
50,9800001,10000001,0,0,29,1405,14,313,4244,0,2180725,191897,11.364039,1617610,200000,8.088050
51,10000001,10200001,0,0,16,1163,2,590,4220,0,2025573,188446,10.748825,1617710,200000,8.088550
52,10200001,10400001,0,0,43,1432,1,528,4102,0,1966383,187859,10.467335,1620040,200000,8.100200
53,10400001,10600001,0,0,15,1577,1,393,4200,0,1968525,186991,10.527378,1619854,200000,8.099270
54,10600001,10800001,0,0,72,1460,15,611,4355,0,2087975,188875,11.054798,1821580,200000,9.107900
55,10800001,11000001,0,0,16,1514,2,533,4432,0,2269471,192065,11.816161,1820644,200000,9.103220
56,11000001,11200001,0,0,41,1735,53,308,4575,0,2270071,192646,11.783639,2021370,200000,10.106850
57,11200001,11400001,0,0,65,1470,91,651,4295,0,2190762,191028,11.468277,2022770,200000,10.113850
58,11400001,11600001,0,0,29,1301,2,713,4369,0,2135026,189772,11.250480,2020450,200000,10.102250
59,11600001,11800001,0,0,4,1500,5,637,4557,0,2271710,192913,11.775826,2021460,200000,10.107300
60,11800001,11938882,0,0,64,906,2,402,3066,0,1510413,132568,11.393496,1402550,138881,10.098934
