window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,5,3,2,2,10264,0,20481,17277,1.185449,0,0,1.000000
1,200001,400001,0,0,19,5,0,11,10428,0,20952,17652,1.186948,0,0,1.000000
2,400001,600001,0,0,10,11,2,0,10334,0,20444,17310,1.181051,0,0,1.000000
3,600001,710240,0,0,0,0,0,0,5723,0,11363,9590,1.184880,0,0,1.000000
4,710240,800001,0,0,0,0,0,0,438,0,60130,59680,1.007540,0,0,1.000000
5,800001,1000001,0,0,0,0,0,0,876,0,131980,131484,1.003772,0,0,1.000000
6,1000001,1200001,0,0,1,0,0,0,948,0,131374,130428,1.007253,10,10,1.000000
7,1200001,1400001,0,0,1,0,0,2,946,0,131149,130871,1.002124,30,30,1.000000
8,1400001,1600001,0,0,0,0,0,0,970,0,126887,126302,1.004632,0,0,1.000000
9,1600001,1800001,0,0,0,0,0,0,985,0,128278,127011,1.009976,0,0,1.000000
10,1800001,2000001,0,0,0,0,0,0,926,0,134309,133903,1.003032,0,0,1.000000
11,2000001,2200001,0,0,1,0,0,1,942,0,129130,128394,1.005732,20,20,1.000000
12,2200001,2400001,0,0,0,0,0,0,898,0,132061,131369,1.005268,0,0,1.000000
13,2400001,2600001,0,0,0,0,0,0,1013,0,128775,127746,1.008055,0,0,1.000000
14,2600001,2800001,0,0,0,0,0,0,961,0,127231,126765,1.003676,0,0,1.000000
15,2800001,3000001,0,0,0,0,0,5,940,0,129901,129051,1.006587,50,50,1.000000
16,3000001,3200001,0,0,0,0,0,1,967,0,129653,128942,1.005514,10,10,1.000000
17,3200001,3400001,0,0,0,0,0,1,957,0,127779,127501,1.002180,10,10,1.000000
18,3400001,3600001,0,0,1,0,2,2,909,0,131495,130545,1.007277,50,50,1.000000
19,3600001,3800001,0,0,1,0,2,0,923,0,133625,133347,1.002085,30,30,1.000000
20,3800001,4000001,0,0,1,0,0,0,918,0,131798,130756,1.007969,10,10,1.000000
21,4000001,4200001,0,0,0,0,1,0,886,0,133198,131994,1.009122,10,10,1.000000
22,4200001,4400001,0,0,2,0,0,0,939,0,132651,132046,1.004582,20,20,1.000000
23,4400001,4600001,0,0,0,0,0,0,924,0,129608,129035,1.004441,0,0,1.000000
24,4600001,4800001,0,0,1,0,0,0,932,0,131224,130631,1.004540,10,10,1.000000
25,4800001,5000001,0,0,1,0,0,0,1014,0,126983,126665,1.002511,10,10,1.000000
26,5000001,5200001,0,0,1,0,0,0,954,0,127732,126781,1.007501,10,10,1.000000
27,5200001,5400001,0,0,0,0,0,0,960,0,129499,127947,1.012130,0,0,1.000000
28,5400001,5600001,0,0,0,0,0,0,952,0,132436,131476,1.007302,0,0,1.000000
29,5600001,5800001,0,0,2,0,0,0,905,0,131361,130683,1.005188,20,20,1.000000
30,5800001,6000001,0,0,0,1,0,0,928,0,130628,129886,1.005713,10,10,1.000000
31,6000001,6200001,0,0,0,0,0,0,982,0,130460,129469,1.007654,0,0,1.000000
32,6200001,6400001,0,0,1,0,0,0,969,0,128061,127059,1.007886,10,10,1.000000
33,6400001,6600001,0,0,0,0,0,0,927,0,130259,129785,1.003652,0,0,1.000000
34,6600001,6800001,0,0,0,0,0,0,991,0,127678,126989,1.005426,0,0,1.000000
35,6800001,7000001,0,0,0,0,0,0,948,0,130236,129902,1.002571,0,0,1.000000
36,7000001,7200001,0,0,0,0,0,1,920,0,131137,130600,1.004112,10,10,1.000000
37,7200001,7400001,0,0,0,0,0,0,974,0,127855,127108,1.005877,0,0,1.000000
38,7400001,7600001,0,0,0,0,0,0,964,0,131646,131301,1.002628,0,0,1.000000
39,7600001,7800001,0,0,0,0,0,4,977,0,125340,125106,1.001870,40,40,1.000000
40,7800001,8000001,0,0,0,0,0,4,921,0,131041,130166,1.006722,40,40,1.000000
41,8000001,8200001,0,0,0,0,0,1,1006,0,127318,126942,1.002962,10,10,1.000000
42,8200001,8400001,0,0,0,0,0,0,964,0,127452,127008,1.003496,0,0,1.000000
43,8400001,8600001,0,0,1,0,0,0,886,0,134478,133871,1.004534,10,10,1.000000
44,8600001,8800001,0,0,1,0,0,0,975,0,129755,129074,1.005276,10,10,1.000000
45,8800001,9000001,0,0,2,0,0,0,963,0,128432,127340,1.008575,20,20,1.000000
46,9000001,9200001,0,0,0,0,0,0,932,0,130838,129898,1.007236,0,0,1.000000
47,9200001,9400001,0,0,1,0,0,0,954,0,130810,130199,1.004693,10,10,1.000000
48,9400001,9600001,0,0,2,1,0,0,991,0,128849,127962,1.006932,30,30,1.000000
49,9600001,9800001,0,0,0,5,0,0,914,0,129550,128987,1.004365,50,50,1.000000
50,9800001,10000001,0,0,0,1,0,0,987,0,126860,125968,1.007081,10,10,1.000000
51,10000001,10200001,0,0,0,1,0,0,970,0,131985,131097,1.006774,10,10,1.000000
52,10200001,10400001,0,0,0,0,0,0,898,0,130977,130556,1.003225,0,0,1.000000
53,10400001,10600001,0,0,1,0,0,0,934,0,130641,129756,1.006820,10,10,1.000000
54,10600001,10800001,0,0,0,0,0,0,1021,0,127753,126904,1.006690,0,0,1.000000
55,10800001,11000001,0,0,1,0,0,0,917,0,131187,130435,1.005765,10,10,1.000000
56,11000001,11200001,0,0,0,0,1,0,922,0,130754,129396,1.010495,10,10,1.000000
57,11200001,11400001,0,0,1,0,0,0,983,0,130027,129524,1.003883,10,10,1.000000
58,11400001,11600001,0,0,1,0,0,0,953,0,128505,127906,1.004683,10,10,1.000000
59,11600001,11800001,0,0,2,0,0,0,960,0,128212,127556,1.005143,20,20,1.000000
60,11800001,12000001,0,0,1,0,1,0,949,0,130287,129732,1.004278,20,20,1.000000
61,12000001,12200001,0,0,2,0,1,0,934,0,130818,130464,1.002713,30,30,1.000000
62,12200001,12400001,0,0,0,0,1,0,935,0,131303,130013,1.009922,10,10,1.000000
63,12400001,12600001,0,0,0,0,0,0,993,0,126429,125740,1.005480,0,0,1.000000
64,12600001,12800001,0,0,0,0,0,0,960,0,132364,131608,1.005744,0,0,1.000000
65,12800001,13000001,0,0,0,0,0,0,915,0,129090,128766,1.002516,0,0,1.000000
66,13000001,13200001,0,0,1,0,0,0,936,0,131560,130213,1.010345,10,10,1.000000
67,13200001,13400001,0,0,0,0,0,0,972,0,131321,130633,1.005267,0,0,1.000000
68,13400001,13600001,0,0,0,0,0,0,953,0,127523,126828,1.005480,0,0,1.000000
69,13600001,13800001,0,0,0,0,0,0,986,0,127029,126334,1.005501,0,0,1.000000
70,13800001,14000001,0,0,0,0,0,1,980,0,128912,127981,1.007275,10,10,1.000000
71,14000001,14200001,0,0,0,0,0,0,958,0,130133,129478,1.005059,0,0,1.000000
72,14200001,14400001,0,0,3,0,0,3,981,0,131734,128963,1.021487,60,60,1.000000
73,14400001,14600001,0,0,8,0,2,2,881,0,134571,130403,1.031962,120,120,1.000000
74,14600001,14800001,0,0,3,0,0,0,898,0,132154,131435,1.005470,30,30,1.000000
75,14800001,15000001,0,0,0,0,0,1,949,0,131443,131051,1.002991,10,10,1.000000
76,15000001,15200001,0,0,0,0,0,0,891,0,132416,131467,1.007219,0,0,1.000000
77,15200001,15400001,0,0,0,0,0,1,888,0,134962,133815,1.008572,10,10,1.000000
78,15400001,15600001,0,0,0,1,0,0,923,0,132223,131929,1.002228,10,10,1.000000
79,15600001,15800001,0,0,0,5,0,0,905,0,130745,130609,1.001041,50,50,1.000000
80,15800001,16000001,0,0,0,4,1,0,931,0,132476,131645,1.006312,50,50,1.000000
81,16000001,16200001,0,0,0,0,0,0,978,0,128106,127143,1.007574,0,0,1.000000
82,16200001,16400001,0,0,0,0,0,0,911,0,131592,131084,1.003875,0,0,1.000000
83,16400001,16600001,0,0,0,0,0,1,964,0,128973,128628,1.002682,10,10,1.000000
84,16600001,16800001,0,0,1,0,0,0,981,0,130576,129632,1.007282,10,10,1.000000
85,16800001,17000001,0,0,0,2,0,1,912,0,130736,129413,1.010223,30,30,1.000000
86,17000001,17200001,0,0,0,2,0,3,984,0,126956,126541,1.003280,50,50,1.000000
87,17200001,17400001,0,0,3,0,0,0,1011,0,127549,127272,1.002176,30,30,1.000000
88,17400001,17600001,0,0,3,0,0,0,923,0,130222,129887,1.002579,30,30,1.000000
89,17600001,17800001,0,0,0,0,0,0,930,0,130694,129839,1.006585,0,0,1.000000
90,17800001,18000001,0,0,0,0,0,3,992,0,128066,127372,1.005449,30,30,1.000000
91,18000001,18200001,0,0,1,0,0,3,948,0,131606,130587,1.007803,40,40,1.000000
