window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,7,31,13,80,6780,0,13047,10732,1.215710,0,0,1.000000
1,200001,400001,0,0,42,266,86,570,5408,0,10167,8862,1.147258,0,0,1.000000
2,400001,600001,0,0,248,486,497,893,5617,0,10516,9399,1.118842,0,0,1.000000
3,600001,800001,0,0,357,512,616,605,5754,0,10808,9631,1.122210,0,0,1.000000
4,800001,1000001,0,0,436,504,517,404,5629,0,10768,9502,1.133235,0,0,1.000000
5,1000001,1200001,0,0,366,527,381,214,5694,0,10785,9513,1.133712,0,0,1.000000
6,1200001,1336565,0,0,420,350,384,122,3747,0,7220,6290,1.147854,0,0,1.000000
7,1336565,1400001,0,0,42,26,48,11,272,0,49891,37826,1.318961,1270,1259,1.008737
8,1400001,1600001,0,0,57,90,59,28,888,0,168896,123985,1.362229,2340,2317,1.009927
9,1600001,1800001,0,0,64,85,86,24,865,0,163416,122254,1.336692,2590,2509,1.032284
10,1800001,2000001,0,0,70,70,42,22,780,0,142781,108860,1.311602,2040,1964,1.038697
11,2000001,2200001,0,0,96,89,100,28,812,0,149304,115565,1.291948,3130,3045,1.027915
12,2200001,2400001,0,0,125,89,122,30,902,0,170247,119877,1.420181,3660,3532,1.036240
13,2400001,2600001,0,0,83,85,79,31,910,0,170569,124191,1.373441,2780,2753,1.009807
14,2600001,2800001,0,0,68,58,60,36,939,0,179153,128015,1.399469,2220,2217,1.001353
15,2800001,3000001,0,0,55,103,55,24,932,0,179608,126895,1.415406,2370,2301,1.029987
16,3000001,3200001,0,0,96,76,90,29,723,0,134139,108281,1.238805,2910,2728,1.066716
17,3200001,3400001,0,0,148,88,119,37,826,0,153153,110316,1.388312,3920,3800,1.031579
18,3400001,3600001,0,0,66,74,19,28,799,0,148323,111779,1.326931,1870,1821,1.026908
19,3600001,3800001,0,0,96,60,75,22,755,0,139399,99562,1.400123,2530,2449,1.033075
20,3800001,4000001,0,0,77,64,60,26,956,0,182388,131307,1.389020,2270,2258,1.005314
21,4000001,4200001,0,0,71,78,47,19,842,0,159344,121358,1.313008,2150,2101,1.023322
22,4200001,4400001,0,0,57,86,45,23,831,0,154445,117688,1.312326,2110,2103,1.003329
23,4400001,4600001,0,0,76,116,76,25,987,0,186582,129583,1.439865,2930,2876,1.018776
24,4600001,4800001,0,0,85,85,52,20,935,0,178426,126111,1.414833,2420,2341,1.033746
25,4800001,5000001,0,0,48,62,52,12,708,0,131960,101880,1.295249,1740,1710,1.017544
26,5000001,5200001,0,0,45,64,28,14,760,0,140204,109842,1.276415,1510,1463,1.032126
27,5200001,5400001,0,0,51,78,34,27,946,0,175755,127151,1.382254,1900,1867,1.017675
28,5400001,5600001,0,0,93,91,92,22,886,0,170064,116057,1.465349,2980,2875,1.036522
29,5600001,5800001,0,0,79,74,41,10,874,0,162053,120462,1.345262,2040,1989,1.025641
30,5800001,6000001,0,0,63,79,37,20,835,0,154877,117451,1.318652,1990,1978,1.006067
31,6000001,6200001,0,0,73,105,81,22,1018,0,195855,133599,1.465992,2810,2745,1.023679
32,6200001,6400001,0,0,52,72,33,13,763,0,142026,112960,1.257312,1700,1685,1.008902
33,6400001,6600001,0,0,69,79,26,17,841,0,160117,122433,1.307793,1910,1854,1.030205
34,6600001,6800001,0,0,66,87,62,11,909,0,172109,123579,1.392704,2260,2198,1.028207
35,6800001,7000001,0,0,118,90,104,15,911,0,170694,122445,1.394046,3270,3158,1.035465
36,7000001,7200001,0,0,87,62,57,20,877,0,163344,120506,1.355484,2260,2225,1.015730
37,7200001,7400001,0,0,71,91,64,16,942,0,179320,125888,1.424441,2420,2405,1.006237
38,7400001,7600001,0,0,65,75,29,25,761,0,140365,111946,1.253863,1940,1902,1.019979
39,7600001,7800001,0,0,128,96,92,15,951,0,182064,127500,1.427953,3310,3170,1.044164
40,7800001,8000001,0,0,69,75,34,20,946,0,177426,125311,1.415885,1980,1947,1.016949
41,8000001,8200001,0,0,63,58,42,16,758,0,139174,110318,1.261571,1790,1752,1.021689
42,8200001,8400001,0,0,93,74,71,19,895,0,169271,121541,1.392707,2570,2521,1.019437
43,8400001,8600001,0,0,84,89,78,16,983,0,187408,130644,1.434494,2670,2575,1.036893
44,8600001,8800001,0,0,92,98,85,25,963,0,178153,129366,1.377124,3000,2964,1.012146
45,8800001,9000001,0,0,87,94,35,17,950,0,179103,126243,1.418716,2330,2289,1.017912
46,9000001,9200001,0,0,56,60,25,11,719,0,132001,116552,1.132550,1520,1450,1.048276
47,9200001,9400001,0,0,100,92,73,22,831,0,153582,111933,1.372089,2870,2798,1.025733
48,9400001,9600001,0,0,166,113,100,23,991,0,186372,131138,1.421190,4020,3861,1.041181
49,9600001,9800001,0,0,139,90,79,29,881,0,165159,120442,1.371274,3370,3161,1.066118
50,9800001,10000001,0,0,78,89,47,17,846,0,160866,123570,1.301821,2310,2304,1.002604
51,10000001,10200001,0,0,148,116,72,25,920,0,173805,121203,1.433999,3606,3428,1.051925
52,10200001,10400001,0,0,122,81,79,17,958,0,178996,126613,1.413725,202990,200000,1.014950
53,10400001,10600001,0,0,171,81,134,26,876,0,169849,117529,1.445167,204120,200000,1.020600
54,10600001,10800001,0,0,114,87,64,22,1000,0,188747,136526,1.382499,202870,200000,1.014350
55,10800001,11000001,0,0,97,81,65,19,959,0,181100,128705,1.407094,202620,200000,1.013100
56,11000001,11200001,0,0,87,82,73,25,959,0,182051,130945,1.390286,202670,200000,1.013350
57,11200001,11400001,0,0,84,103,43,19,1018,0,198521,134865,1.471998,202490,200000,1.012450
58,11400001,11600001,0,0,67,97,43,16,945,0,178911,128339,1.394050,202230,200000,1.011150
59,11600001,11800001,0,0,95,92,74,24,842,0,157976,124946,1.264354,202850,200000,1.014250
60,11800001,12000001,0,0,90,75,42,15,721,0,134817,109913,1.226579,202220,200000,1.011100
61,12000001,12200001,0,0,88,115,71,23,938,0,177565,129532,1.370820,202970,200000,1.014850
62,12200001,12400001,0,0,86,83,45,26,962,0,184453,130886,1.409265,202400,200000,1.012000
63,12400001,12600001,0,0,85,87,54,25,925,0,179670,129217,1.390452,202510,200000,1.012550
64,12600001,12800001,0,0,128,101,54,27,814,0,151724,114768,1.322006,203100,200000,1.015500
65,12800001,13000001,0,0,182,94,97,28,934,0,177866,124338,1.430504,204010,200000,1.020050
66,13000001,13200001,0,0,187,106,135,33,1000,0,190412,129071,1.475250,204610,200000,1.023050
67,13200001,13400001,0,0,141,78,131,27,882,0,164454,118308,1.390050,203770,200000,1.018850
68,13400001,13600001,0,0,171,85,139,26,854,0,161440,114395,1.411250,204210,200000,1.021050
69,13600001,13800001,0,0,104,85,75,20,855,0,163782,123003,1.331528,202840,200000,1.014200
70,13800001,14000001,0,0,89,83,61,36,975,0,184790,131330,1.407066,202690,200000,1.013450
71,14000001,14200001,0,0,63,76,51,22,748,0,137185,108615,1.263039,202120,200000,1.010600
72,14200001,14400001,0,0,135,122,62,31,1074,0,207032,137763,1.502813,203500,200000,1.017500
73,14400001,14600001,0,0,63,73,32,20,828,0,154728,118694,1.303587,201880,200000,1.009400
74,14600001,14800001,0,0,63,122,54,36,1057,0,203446,133048,1.529117,202750,200000,1.013750
75,14800001,15000001,0,0,94,95,55,30,990,0,185743,132272,1.404250,202740,200000,1.013700
76,15000001,15200001,0,0,89,84,48,24,826,0,154385,122997,1.255193,202450,200000,1.012250
77,15200001,15400001,0,0,135,102,137,39,894,0,170681,117635,1.450937,204130,200000,1.020650
78,15400001,15600001,0,0,200,103,105,31,885,0,166282,121497,1.368610,204390,200000,1.021950
79,15600001,15800001,0,0,121,78,108,40,899,0,170757,117883,1.448529,203470,200000,1.017350
80,15800001,16000001,0,0,86,71,91,20,848,0,159153,114618,1.388552,202680,200000,1.013400
81,16000001,16200001,0,0,114,91,74,28,1008,0,190721,133260,1.431195,203070,200000,1.015350
82,16200001,16400001,0,0,94,79,49,26,909,0,172572,130257,1.324858,202480,200000,1.012400
83,16400001,16600001,0,0,122,83,42,29,891,0,168157,124866,1.346700,202760,200000,1.013800
84,16600001,16800001,0,0,113,99,59,29,922,0,172366,129940,1.326505,203000,200000,1.015000
85,16800001,17000001,0,0,148,94,76,37,792,0,158995,135255,1.175520,203550,200000,1.017750
86,17000001,17200001,0,0,141,78,77,39,869,0,162587,119463,1.360982,203350,200000,1.016750
87,17200001,17400001,0,0,110,96,57,35,928,0,175908,123889,1.419884,202980,200000,1.014900
88,17400001,17600001,0,0,72,74,62,31,924,0,173105,124041,1.395547,202390,200000,1.011950
89,17600001,17800001,0,0,117,96,53,28,983,0,189320,127191,1.488470,202940,200000,1.014700
90,17800001,18000001,0,0,90,100,54,24,1002,0,192442,134033,1.435781,202680,200000,1.013400
91,18000001,18200001,0,0,83,121,64,29,955,0,180375,129494,1.392922,202970,200000,1.014850
92,18200001,18400001,0,0,49,110,44,31,985,0,186554,133091,1.401703,202340,200000,1.011700
93,18400001,18600001,0,0,181,116,105,33,882,0,166589,120909,1.377805,204350,200000,1.021750
94,18600001,18800001,0,0,99,105,57,33,934,0,176533,130552,1.352204,202940,200000,1.014700
95,18800001,19000001,0,0,105,107,69,36,930,0,173506,132068,1.313763,203170,200000,1.015850
96,19000001,19200001,0,0,87,87,91,24,775,0,142529,111570,1.277485,202890,200000,1.014450
97,19200001,19400001,0,0,226,105,103,54,1035,0,199993,138275,1.446342,204880,200000,1.024400
98,19400001,19600001,0,0,160,114,130,36,905,0,170963,118718,1.440076,204400,200000,1.022000
99,19600001,19800001,0,0,102,104,90,32,927,0,175633,127279,1.379906,203280,200000,1.016400
100,19800001,20000001,0,0,133,112,103,36,902,0,169589,126427,1.341399,203840,200000,1.019200
101,20000001,20200001,0,0,84,96,45,30,1009,0,191227,134681,1.419851,202550,200000,1.012750
102,20200001,20400001,0,0,85,110,52,34,999,0,190468,130555,1.458910,202810,200000,1.014050
103,20400001,20600001,0,0,92,100,61,37,1018,0,192944,137998,1.398165,202900,200000,1.014500
104,20600001,20786786,0,0,201,97,138,37,874,0,167632,118470,1.414974,191515,186785,1.025323
