window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,409,2,185,13110,0,25801,21945,1.175712,0,0,1.000000
1,200001,400001,0,0,1,1010,1,598,13209,0,26313,22336,1.178053,0,0,1.000000
2,400001,600001,0,0,1,2771,1,331,14998,0,29485,25311,1.164909,0,0,1.000000
3,600001,642971,0,0,0,942,3,97,3368,0,6631,5758,1.151615,0,0,1.000000
4,642971,800001,0,0,71,603,87,51,1444,0,312174,129769,2.405613,8120,8044,1.009448
5,800001,1000001,0,0,155,551,267,183,1635,0,358180,163890,2.185490,11560,11364,1.017247
6,1000001,1200001,0,0,161,678,195,44,1563,0,371006,166200,2.232286,10780,10536,1.023159
7,1200001,1400001,0,0,142,355,90,131,1567,0,395984,168767,2.346335,7180,7044,1.019307
8,1400001,1600001,0,0,319,442,46,98,1555,0,366161,166075,2.204793,9050,8736,1.035943
9,1600001,1800001,0,0,103,303,2,46,1082,0,213362,90005,2.370557,4540,4444,1.021602
10,1800001,2000001,0,0,0,237,0,28,840,0,163857,64671,2.533701,2650,2650,1.000000
11,2000001,2200001,0,0,0,304,0,19,799,0,164288,70202,2.340218,3230,3230,1.000000
12,2200001,2400001,0,0,0,355,0,32,845,0,158952,61479,2.585468,3870,3870,1.000000
13,2400001,2600001,0,0,0,200,0,125,835,0,158876,61659,2.576688,3250,3250,1.000000
14,2600001,2800001,0,0,0,172,0,128,849,0,157841,60707,2.600046,3000,3000,1.000000
15,2800001,3000001,0,0,0,256,0,96,807,0,157084,67995,2.310229,3520,3520,1.000000
16,3000001,3200001,0,0,0,170,0,35,803,0,164679,69300,2.376320,2050,2050,1.000000
17,3200001,3400001,0,0,0,213,0,5,821,0,162175,65484,2.476559,2180,2180,1.000000
18,3400001,3600001,0,0,0,129,0,19,822,0,161517,66539,2.427403,1480,1480,1.000000
19,3600001,3800001,0,0,0,49,0,0,849,0,157249,62076,2.533169,490,490,1.000000
20,3800001,4000001,0,0,0,74,0,6,835,0,160799,61251,2.625247,800,800,1.000000
21,4000001,4200001,0,0,0,7,0,25,843,0,159232,61617,2.584222,320,320,1.000000
22,4200001,4400001,0,0,0,3,0,5,843,0,156975,60454,2.596602,80,80,1.000000
23,4400001,4600001,0,0,0,5,0,0,837,0,160216,61909,2.587927,50,50,1.000000
24,4600001,4800001,0,0,0,49,0,0,844,0,155287,59929,2.591183,490,490,1.000000
25,4800001,5000001,0,0,0,1,0,0,813,0,159106,65336,2.435197,10,10,1.000000
26,5000001,5200001,0,0,0,0,0,0,802,0,162564,70485,2.306363,0,0,1.000000
27,5200001,5400001,0,0,0,24,0,0,799,0,158972,68489,2.321132,240,240,1.000000
28,5400001,5600001,0,0,0,13,0,0,815,0,158596,66965,2.368342,130,130,1.000000
29,5600001,5629620,0,0,0,0,0,0,123,0,23395,8622,2.713408,0,0,1.000000
