window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,797,117,244,30,7399,0,15737,11096,1.418259,0,0,1.000000
1,200001,400001,0,0,1349,195,377,52,1467,0,2716,2691,1.009290,0,0,1.000000
2,400001,600001,0,0,1166,361,350,124,1487,0,2729,2708,1.007755,0,0,1.000000
3,600001,603775,0,0,0,12,0,3,39,0,75,75,1.000000,0,0,1.000000
4,603775,800001,0,0,319,144,91,35,408,0,73602,24567,2.995970,5890,5477,1.075406
5,800001,1000001,0,0,348,207,113,49,424,0,78060,23070,3.383615,7170,6681,1.073193
6,1000001,1200001,0,0,381,174,110,98,409,0,72198,24313,2.969522,7630,7167,1.064602
7,1200001,1400001,0,0,355,220,118,24,391,0,67378,21263,3.168791,7170,6843,1.047786
8,1400001,1600001,0,0,350,172,101,103,395,0,75571,21775,3.470540,7260,6912,1.050347
9,1600001,1800001,0,0,368,228,95,106,408,0,68710,23589,2.912798,7970,7566,1.053397
10,1800001,2000001,0,0,354,252,105,85,397,0,79838,21698,3.679510,7960,7533,1.056684
11,2000001,2200001,0,0,310,241,95,70,407,0,75186,22916,3.280939,7160,6937,1.032146
12,2200001,2400001,0,0,319,283,86,98,432,0,81442,22875,3.560306,7860,7554,1.040508
13,2400001,2600001,0,0,314,239,94,104,404,0,69869,22919,3.048519,7510,7258,1.034720
14,2600001,2800001,0,0,340,283,100,104,437,0,89031,24856,3.581872,8270,7881,1.049359
15,2800001,3000001,0,0,333,256,99,105,397,0,67963,21844,3.111289,7930,7547,1.050749
16,3000001,3200001,0,0,357,273,97,89,413,0,86483,24949,3.466391,8160,7635,1.068762
17,3200001,3400001,0,0,357,261,103,98,428,0,71712,21691,3.306072,8190,7802,1.049731
18,3400001,3600001,0,0,373,273,103,107,405,0,69789,23339,2.990231,8560,8156,1.049534
19,3600001,3800001,0,0,288,250,87,114,393,0,71000,21859,3.248090,7390,7122,1.037630
20,3800001,4000001,0,0,356,318,99,75,412,0,69907,23761,2.942090,8480,8070,1.050805
21,4000001,4200001,0,0,322,300,98,103,425,0,81459,21691,3.755429,8230,7896,1.042300
22,4200001,4400001,0,0,362,293,112,97,401,0,75837,23154,3.275330,8640,8250,1.047273
23,4400001,4600001,0,0,372,257,94,117,409,0,72425,25337,2.858468,8400,7948,1.056870
24,4600001,4800001,0,0,388,318,104,93,417,0,77865,24889,3.128490,9030,8566,1.054168
25,4800001,5000001,0,0,398,325,101,87,428,0,74034,24835,2.981035,9110,8630,1.055620
26,5000001,5191114,0,0,355,225,96,126,359,0,65940,19905,3.312735,8020,7741,1.036042
