window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,246,2,344,13110,0,25801,21945,1.175712,0,0,1.000000
1,200001,400001,0,0,0,528,0,600,13211,0,26307,22318,1.178735,0,0,1.000000
2,400001,600001,0,0,1,1416,0,91,14999,0,29434,25270,1.164780,0,0,1.000000
3,600001,642981,0,0,0,671,12,1,3359,0,6620,5747,1.151905,0,0,1.000000
4,642981,800001,0,0,59,340,229,2,1277,0,289333,129995,2.225724,6297,6084,1.035010
5,800001,1000001,0,0,191,360,357,49,1420,0,331601,165435,2.004419,209564,200000,1.047820
6,1000001,1200001,0,0,55,431,251,6,1540,0,379039,167418,2.264028,407430,200000,2.037150
7,1200001,1400001,0,0,0,195,19,7,1750,0,448273,170314,2.632038,402209,200000,2.011045
8,1400001,1600001,0,0,69,205,2,0,1655,0,440268,170490,2.582368,602760,200000,3.013800
9,1600001,1800001,0,0,134,234,2,0,1258,0,278589,115801,2.405756,603700,200000,3.018500
10,1800001,2000001,0,0,0,110,0,0,843,0,163101,64455,2.530463,601100,200000,3.005500
11,2000001,2200001,0,0,0,199,0,8,796,0,161938,70413,2.299831,602070,200000,3.010350
12,2200001,2400001,0,0,0,248,0,22,851,0,159322,61665,2.583670,602700,200000,3.013500
13,2400001,2600001,0,0,0,159,0,12,842,0,160154,62932,2.544874,601710,200000,3.008550
14,2600001,2800001,0,0,0,85,0,22,836,0,162382,63086,2.573978,601070,200000,3.005350
15,2800001,3000001,0,0,0,88,0,0,811,0,158964,67896,2.341287,600880,200000,3.004400
16,3000001,3200001,0,0,0,83,0,0,808,0,160821,67900,2.368498,600830,200000,3.004150
17,3200001,3400001,0,0,0,77,0,3,829,0,163029,63438,2.569895,600800,200000,3.004000
18,3400001,3600001,0,0,0,57,0,0,790,0,161535,67992,2.375794,600570,200000,3.002850
19,3600001,3800001,0,0,0,44,0,0,846,0,162904,63229,2.576413,600440,200000,3.002200
20,3800001,4000001,0,0,0,31,0,0,847,0,155720,60046,2.593345,600310,200000,3.001550
21,4000001,4200001,0,0,0,2,0,0,840,0,156828,61013,2.570403,600020,200000,3.000100
22,4200001,4400001,0,0,0,1,0,0,839,0,155899,61555,2.532678,600010,200000,3.000050
23,4400001,4600001,0,0,0,2,0,0,848,0,155265,60406,2.570357,600020,200000,3.000100
24,4600001,4800001,0,0,0,66,0,0,855,0,156219,60155,2.596941,600660,200000,3.003300
25,4800001,5000001,0,0,0,4,0,0,843,0,158489,61408,2.580918,600040,200000,3.000200
26,5000001,5200001,0,0,0,1,0,0,814,0,157937,67843,2.327978,600010,200000,3.000050
27,5200001,5400001,0,0,0,25,0,0,772,0,156861,73595,2.131408,600250,200000,3.001250
28,5400001,5600001,0,0,0,12,0,0,827,0,158021,63030,2.507076,600120,200000,3.000600
29,5600001,5675569,0,0,0,0,0,0,303,0,58008,25445,2.279741,226704,75568,3.000000
