window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,472,2,122,13110,0,25801,21945,1.175712,0,0,1.000000
1,200001,400001,0,0,3,1425,1,311,13207,0,26311,22334,1.178069,0,0,1.000000
2,400001,600001,0,0,1,2735,0,671,14999,0,29485,25313,1.164816,0,0,1.000000
3,600001,642966,0,0,64,1294,37,239,3270,0,6465,5610,1.152406,0,0,1.000000
4,642966,800001,0,0,0,503,41,126,1533,0,339596,130912,2.594078,6700,6692,1.001195
5,800001,1000001,0,0,258,502,84,189,1602,0,369340,166095,2.223667,10330,10217,1.011060
6,1000001,1200001,0,0,253,633,66,252,1672,0,371502,164981,2.251787,12040,11891,1.012530
7,1200001,1400001,0,0,207,465,190,321,1477,0,358007,166993,2.143844,11830,11566,1.022826
8,1400001,1600001,0,0,419,514,140,240,1504,0,326161,163609,1.993539,13130,12807,1.025221
9,1600001,1800001,0,0,73,288,0,47,1014,0,200858,83864,2.395044,4080,3990,1.022556
10,1800001,2000001,0,0,0,226,0,31,840,0,158839,64075,2.478954,2570,2570,1.000000
11,2000001,2200001,0,0,0,260,0,20,803,0,163592,70097,2.333795,2800,2800,1.000000
12,2200001,2400001,0,0,0,231,0,74,841,0,161228,62515,2.579029,3050,3050,1.000000
13,2400001,2600001,0,0,0,285,0,58,843,0,158497,62757,2.525567,3430,3430,1.000000
14,2600001,2800001,0,0,0,182,0,104,843,0,158052,60781,2.600352,2860,2860,1.000000
15,2800001,3000001,0,0,0,251,0,74,795,0,159844,68704,2.326560,3250,3250,1.000000
16,3000001,3200001,0,0,0,240,0,25,806,0,164156,68550,2.394690,2650,2650,1.000000
17,3200001,3400001,0,0,0,217,0,20,803,0,167709,67709,2.476909,2370,2370,1.000000
18,3400001,3600001,0,0,0,80,0,59,825,0,163332,65659,2.487580,1390,1390,1.000000
19,3600001,3800001,0,0,0,25,0,24,837,0,162250,63703,2.546976,490,490,1.000000
20,3800001,4000001,0,0,0,150,0,7,838,0,157202,60680,2.590672,1570,1570,1.000000
21,4000001,4200001,0,0,0,1,0,21,849,0,155210,60773,2.553930,220,220,1.000000
22,4200001,4400001,0,0,0,16,0,7,846,0,157147,60305,2.605870,230,230,1.000000
23,4400001,4600001,0,0,0,0,0,15,853,0,155239,60049,2.585205,150,150,1.000000
24,4600001,4800001,0,0,0,33,0,16,836,0,162152,62610,2.589874,490,490,1.000000
25,4800001,5000001,0,0,0,0,0,0,801,0,159284,65581,2.428813,0,0,1.000000
26,5000001,5200001,0,0,0,0,0,0,809,0,157749,68301,2.309615,0,0,1.000000
27,5200001,5400001,0,0,0,14,0,0,802,0,159886,68404,2.337378,140,140,1.000000
28,5400001,5600001,0,0,0,7,0,0,809,0,159981,67564,2.367844,70,70,1.000000
29,5600001,5623376,0,0,0,0,0,0,96,0,18830,6962,2.704683,0,0,1.000000
