window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,0,0,0,1638,0,3232,2781,1.162172,0,0,1.000000
1,200001,400001,0,0,0,0,0,0,804,0,1455,1424,1.021770,0,0,1.000000
2,400001,600001,0,0,0,2,0,0,714,0,1272,1246,1.020867,0,0,1.000000
3,600001,789917,0,0,0,1,0,1,620,0,1141,1090,1.046789,0,0,1.000000
4,789917,800001,0,0,0,0,0,0,10,0,1547,1264,1.223892,0,0,1.000000
5,800001,1000001,0,0,0,1,0,0,152,0,25906,21417,1.209600,10,10,1.000000
6,1000001,1200001,0,0,0,0,0,0,179,0,29203,26300,1.110380,0,0,1.000000
7,1200001,1400001,0,0,0,2,1,0,138,0,23166,20752,1.116326,30,30,1.000000
8,1400001,1600001,0,0,0,0,0,1,153,0,23587,21622,1.090880,10,10,1.000000
9,1600001,1800001,0,0,0,1,0,1,145,0,22874,20555,1.112819,20,20,1.000000
10,1800001,2000001,0,0,0,1,0,0,171,0,27873,24868,1.120838,10,10,1.000000
11,2000001,2200001,0,0,0,1,0,0,172,0,28274,25297,1.117682,10,10,1.000000
12,2200001,2400001,0,0,0,2,1,1,243,0,40148,36514,1.099523,40,40,1.000000
13,2400001,2600001,0,0,1,5,1,1,170,0,27991,24567,1.139374,80,80,1.000000
14,2600001,2800001,0,0,2,3,0,2,213,0,34709,30365,1.143059,70,62,1.129032
15,2800001,3000001,0,0,1,3,1,2,242,0,40691,35910,1.133138,70,70,1.000000
16,3000001,3200001,0,0,1,5,0,3,180,0,28095,24537,1.145006,90,90,1.000000
17,3200001,3400001,0,0,0,12,0,4,207,0,33230,30481,1.090187,160,160,1.000000
18,3400001,3600001,0,0,3,4,1,4,178,0,28892,25854,1.117506,120,120,1.000000
19,3600001,3800001,0,0,2,12,1,1,227,0,37393,32546,1.148928,160,160,1.000000
20,3800001,4000001,0,0,0,4,0,3,159,0,25638,23756,1.079222,70,70,1.000000
21,4000001,4200001,0,0,2,15,1,5,247,0,39517,34713,1.138392,230,230,1.000000
22,4200001,4400001,0,0,2,19,0,8,233,0,39345,33086,1.189174,290,290,1.000000
23,4400001,4600001,0,0,2,7,2,2,188,0,29515,25512,1.156907,130,130,1.000000
24,4600001,4681903,0,0,7,4,3,1,71,0,11014,9759,1.128599,150,150,1.000000
