window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,4,3,2,2,10265,0,20484,17279,1.185485,0,0,1.000000
1,200001,400001,0,0,3,5,0,11,10444,0,20988,17680,1.187104,0,0,1.000000
2,400001,600001,0,0,5,0,2,0,10339,0,20453,17318,1.181026,0,0,1.000000
3,600001,710240,0,0,0,0,0,0,5723,0,11363,9590,1.184880,0,0,1.000000
4,710240,800001,0,0,0,0,0,0,438,0,60130,59680,1.007540,0,0,1.000000
5,800001,1000001,0,0,0,0,0,0,876,0,131980,131484,1.003772,0,0,1.000000
6,1000001,1200001,0,0,1,0,0,0,948,0,131374,130428,1.007253,10,10,1.000000
7,1200001,1400001,0,0,1,0,0,2,946,0,131149,130871,1.002124,30,30,1.000000
8,1400001,1600001,0,0,0,0,0,0,970,0,126887,126302,1.004632,0,0,1.000000
9,1600001,1800001,0,0,0,0,0,0,987,0,128176,126909,1.009984,0,0,1.000000
10,1800001,2000001,0,0,0,0,0,0,935,0,133533,133113,1.003155,0,0,1.000000
11,2000001,2200001,0,0,1,0,0,1,949,0,128712,127917,1.006215,20,20,1.000000
12,2200001,2400001,0,0,0,0,0,0,935,0,129314,128362,1.007417,0,0,1.000000
13,2400001,2600001,0,0,0,0,0,0,1010,0,127525,126637,1.007012,0,0,1.000000
14,2600001,2800001,0,0,0,0,0,0,962,0,129140,128538,1.004683,0,0,1.000000
15,2800001,3000001,0,0,0,0,0,5,944,0,128909,128195,1.005570,50,50,1.000000
16,3000001,3200001,0,0,0,0,0,1,952,0,129294,128583,1.005530,10,10,1.000000
17,3200001,3400001,0,0,0,0,0,1,970,0,129340,129062,1.002154,10,10,1.000000
18,3400001,3600001,0,0,2,0,2,2,917,0,130247,129297,1.007347,60,60,1.000000
19,3600001,3800001,0,0,0,0,2,0,914,0,133042,132605,1.003296,20,20,1.000000
20,3800001,4000001,0,0,1,0,0,0,925,0,132347,131464,1.006717,10,10,1.000000
21,4000001,4200001,0,0,0,0,1,0,886,0,133202,131998,1.009121,10,10,1.000000
22,4200001,4400001,0,0,1,0,0,0,942,0,132437,131489,1.007210,10,10,1.000000
23,4400001,4600001,0,0,0,0,0,0,926,0,129813,129238,1.004449,0,0,1.000000
24,4600001,4800001,0,0,0,0,0,0,926,0,131218,130564,1.005009,0,0,1.000000
25,4800001,5000001,0,0,1,0,0,0,1013,0,126642,126324,1.002517,10,10,1.000000
26,5000001,5200001,0,0,1,0,0,0,960,0,128111,127080,1.008113,10,10,1.000000
27,5200001,5400001,0,0,0,0,0,0,960,0,129478,127866,1.012607,0,0,1.000000
28,5400001,5600001,0,0,0,0,0,0,957,0,129689,128725,1.007489,0,0,1.000000
29,5600001,5800001,0,0,2,1,0,0,904,0,133800,132960,1.006318,30,30,1.000000
30,5800001,6000001,0,0,0,0,0,0,958,0,129100,128213,1.006918,0,0,1.000000
