window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,0,0,0,2051,0,3720,3411,1.090589,0,0,1.000000
1,200001,400001,0,0,0,1,0,2,1443,0,2455,2374,1.034120,0,0,1.000000
2,400001,600001,0,0,3,7,2,9,920,0,1575,1529,1.030085,0,0,1.000000
3,600001,735641,0,0,6,89,0,38,2041,0,3500,3407,1.027297,0,0,1.000000
4,735641,800001,0,0,0,19,0,7,248,0,42933,29617,1.449607,260,260,1.000000
5,800001,1000001,0,0,2,59,3,26,644,0,118375,91026,1.300453,900,900,1.000000
6,1000001,1200001,0,0,10,43,1,26,488,0,85591,66446,1.288129,800,769,1.040312
7,1200001,1400001,0,0,3,104,4,44,593,0,105638,80258,1.316230,1550,1543,1.004537
8,1400001,1600001,0,0,6,121,3,55,712,0,128383,96253,1.333808,1850,1850,1.000000
9,1600001,1800001,0,0,37,139,17,51,568,0,100332,78315,1.281134,2440,2400,1.016667
10,1800001,2000001,0,0,76,119,29,52,430,0,74141,60597,1.223509,2760,2725,1.012844
11,2000001,2200001,0,0,46,148,13,56,596,0,104198,78432,1.328514,2630,2594,1.013878
12,2200001,2400001,0,0,17,83,11,23,348,0,57603,50336,1.144370,1340,1340,1.000000
13,2400001,2600001,0,0,23,118,9,51,470,0,82585,66338,1.244912,2010,1987,1.011575
14,2600001,2800001,0,0,15,216,11,92,856,0,143103,114759,1.246987,3340,3340,1.000000
15,2800001,3000001,0,0,75,181,29,88,687,0,122464,96349,1.271046,3730,3693,1.010019
16,3000001,3200001,0,0,57,188,34,73,643,0,115367,89346,1.291239,3520,3480,1.011494
17,3200001,3400001,0,0,92,190,34,74,570,0,99459,78493,1.267107,3900,3863,1.009578
18,3400001,3600001,0,0,96,195,49,88,582,0,101882,85906,1.185971,4280,4242,1.008958
19,3600001,3800001,0,0,92,128,41,48,334,0,56751,47310,1.199556,3090,2976,1.038306
20,3800001,4000001,0,0,106,138,34,78,449,0,80231,64242,1.248887,3560,3461,1.028604
21,4000001,4200001,0,0,68,207,22,99,750,0,135473,104107,1.301286,3960,3915,1.011494
22,4200001,4400001,0,0,58,183,29,82,636,0,114178,94439,1.209013,3520,3493,1.007730
23,4400001,4600001,0,0,56,231,25,96,710,0,128423,102961,1.247298,4080,4036,1.010902
24,4600001,4800001,0,0,92,278,51,124,809,0,146125,121076,1.206887,5450,5417,1.006092
25,4800001,5000001,0,0,54,222,23,105,765,0,137886,117656,1.171942,4040,4033,1.001736
26,5000001,5200001,0,0,82,222,30,100,700,0,125934,110409,1.140614,4340,4332,1.001847
27,5200001,5400001,0,0,58,211,33,79,626,0,110640,97852,1.130687,3810,3795,1.003953
28,5400001,5600001,0,0,68,167,25,87,594,0,105982,93287,1.136085,3470,3464,1.001732
29,5600001,5800001,0,0,73,174,27,82,536,0,91523,81806,1.118781,3560,3549,1.003099
30,5800001,6000001,0,0,65,183,21,66,552,0,97320,86043,1.131062,3350,3343,1.002094
31,6000001,6200001,0,0,60,156,22,64,484,0,84155,74995,1.122141,3020,2985,1.011725
32,6200001,6398705,0,0,50,129,21,71,437,0,74728,68339,1.093490,2710,2710,1.000000
