window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,259,46,774,99,7407,0,15753,11110,1.417912,0,0,1.000000
1,200001,400001,0,0,429,104,1284,141,1480,0,2753,2725,1.010275,0,0,1.000000
2,400001,600001,0,0,393,159,1105,321,1505,0,2780,2756,1.008708,0,0,1.000000
3,600001,603810,0,0,0,1,0,14,39,0,76,76,1.000000,0,0,1.000000
4,603810,800001,0,0,108,46,300,134,410,0,78625,24431,3.218247,5880,5446,1.079692
5,800001,1000001,0,0,122,81,335,176,428,0,80461,23319,3.450448,7140,6650,1.073684
6,1000001,1200001,0,0,116,31,368,241,413,0,72655,24607,2.952615,7560,7097,1.065239
7,1200001,1400001,0,0,124,48,340,193,397,0,69774,21848,3.193610,7050,6736,1.046615
8,1400001,1600001,0,0,118,34,327,243,400,0,76833,22866,3.360142,7220,6877,1.049876
9,1600001,1800001,0,0,124,77,326,247,411,0,71333,24431,2.919774,7740,7379,1.048923
10,1800001,2000001,0,0,116,99,345,224,402,0,69995,21792,3.211959,7840,7387,1.061324
11,2000001,2200001,0,0,97,72,301,223,413,0,78878,24980,3.157646,6930,6681,1.037270
12,2200001,2400001,0,0,103,77,296,283,430,0,83460,24386,3.422456,7590,7292,1.040867
13,2400001,2600001,0,0,96,65,305,299,419,0,72576,24709,2.937229,7650,7399,1.033924
14,2600001,2800001,0,0,110,74,325,278,411,0,71080,23738,2.994355,7870,7463,1.054536
15,2800001,3000001,0,0,109,58,319,311,409,0,76560,23634,3.239401,7970,7586,1.050620
16,3000001,3200001,0,0,113,93,336,258,416,0,73593,25247,2.914921,8000,7468,1.071237
17,3200001,3400001,0,0,131,84,325,261,430,0,77764,24250,3.206763,8010,7604,1.053393
18,3400001,3600001,0,0,112,76,358,297,406,0,75053,23679,3.169602,8430,8028,1.050075
19,3600001,3800001,0,0,90,53,277,307,408,0,68301,22907,2.981665,7270,7002,1.038275
20,3800001,4000001,0,0,112,75,332,309,418,0,71296,25462,2.800094,8280,7856,1.053971
21,4000001,4200001,0,0,107,104,307,297,424,0,76344,21801,3.501858,8150,7816,1.042733
22,4200001,4400001,0,0,117,100,354,297,411,0,75753,24758,3.059738,8680,8283,1.047929
23,4400001,4600001,0,0,124,62,340,310,405,0,69002,22785,3.028396,8360,7875,1.061587
24,4600001,4800001,0,0,129,79,365,336,421,0,74883,25314,2.958165,9090,8626,1.053791
25,4800001,5000001,0,0,127,99,366,320,422,0,78764,25332,3.109269,9120,8623,1.057637
26,5000001,5200001,0,0,116,84,328,300,413,0,74683,23460,3.183419,8280,8001,1.034871
27,5200001,5207134,0,0,0,1,0,6,7,0,1350,947,1.425554,70,70,1.000000
