window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,14,59,6,29,9375,0,18755,15504,1.209688,0,0,1.000000
1,200001,400001,0,0,1394,383,1881,238,13496,0,26917,22422,1.200473,0,0,1.000000
2,400001,600001,0,0,727,51,1240,44,838,0,1575,1459,1.079507,0,0,1.000000
3,600001,754866,0,0,4084,297,6756,223,4031,0,7665,7111,1.077907,0,0,1.000000
4,754866,800001,0,0,5,0,0,2,4,0,581,304,1.911184,70,65,1.076923
5,800001,1000001,0,0,2,0,0,0,0,0,0,0,1.000000,20,20,1.000000
6,1000001,1200001,0,0,48,1,88,1,47,0,7876,7306,1.078018,1380,1239,1.113801
7,1200001,1400001,0,0,645,24,1202,49,804,0,149346,105884,1.410468,19200,14981,1.281623
8,1400001,1600001,0,0,220,22,516,24,277,0,50682,37669,1.345456,7820,6018,1.299435
9,1600001,1800001,0,0,21,3,39,0,18,0,2631,2218,1.186204,630,605,1.041322
10,1800001,2000001,0,0,1,10,0,15,635,0,125228,63919,1.959167,260,260,1.000000
11,2000001,2200001,0,0,0,27,0,27,1492,0,297814,141873,2.099159,540,540,1.000000
12,2200001,2400001,0,0,0,44,1,40,1524,0,309125,143829,2.149254,850,850,1.000000
13,2400001,2600001,0,0,0,35,2,35,1523,0,303100,144967,2.090821,720,720,1.000000
14,2600001,2800001,0,0,2,29,1,38,1462,0,288034,142575,2.020228,700,700,1.000000
15,2800001,3000001,0,0,0,21,10,37,1716,0,345536,151575,2.279637,680,671,1.013413
16,3000001,3200001,0,0,3,38,13,31,1818,0,368959,154623,2.386184,850,850,1.000000
17,3200001,3400001,0,0,4,13,9,33,1810,0,370044,155430,2.380776,590,590,1.000000
18,3400001,3600001,0,0,7,7,18,31,1726,0,346319,153664,2.253742,630,630,1.000000
19,3600001,3800001,0,0,1,8,11,31,1598,0,320533,146723,2.184613,510,510,1.000000
20,3800001,4000001,0,0,3,11,21,33,1649,0,328537,149615,2.195883,680,680,1.000000
21,4000001,4200001,0,0,1,12,20,31,1547,0,305323,145889,2.092845,640,635,1.007874
22,4200001,4400001,0,0,7,10,17,24,1520,0,297941,142967,2.083984,580,580,1.000000
23,4400001,4600001,0,0,2,6,25,27,1606,0,320970,145930,2.199479,600,599,1.001669
24,4600001,4800001,0,0,5,13,23,30,1667,0,340661,149926,2.272194,710,710,1.000000
25,4800001,5000001,0,0,5,20,27,24,1568,0,313225,143501,2.182737,760,751,1.011984
26,5000001,5200001,0,0,6,9,16,22,1530,0,304969,145016,2.103002,530,530,1.000000
27,5200001,5400001,0,0,12,3,24,19,1442,0,284711,141613,2.010486,580,580,1.000000
28,5400001,5600001,0,0,5,7,26,20,1450,0,281730,141595,1.989689,580,575,1.008696
29,5600001,5800001,0,0,6,6,25,16,1480,0,299602,142114,2.108181,530,528,1.003788
30,5800001,6000001,0,0,6,6,33,30,1647,0,330988,149340,2.216339,750,745,1.006711
31,6000001,6200001,0,0,3,11,21,31,1569,0,312202,144843,2.155451,660,652,1.012270
32,6200001,6400001,0,0,10,14,29,40,1601,0,323026,147481,2.190289,930,930,1.000000
33,6400001,6600001,0,0,13,19,19,39,1517,0,301763,146172,2.064438,900,900,1.000000
34,6600001,6800001,0,0,8,12,40,28,1526,0,302028,144620,2.088425,880,880,1.000000
35,6800001,7000001,0,0,5,11,30,35,1428,0,279654,138545,2.018507,810,804,1.007463
36,7000001,7200001,0,0,8,9,19,33,1387,0,271159,139791,1.939746,690,690,1.000000
37,7200001,7400001,0,0,36,3,154,42,1409,0,277245,138860,1.996579,2350,2068,1.136364
38,7400001,7600001,0,0,193,14,870,51,1049,0,195404,134384,1.454072,11280,9110,1.238200
39,7600001,7800001,0,0,306,20,1160,69,1318,0,254702,149612,1.702417,15550,12309,1.263303
40,7800001,8000001,0,0,318,21,1180,71,1473,0,289664,156630,1.849352,15900,12519,1.270069
41,8000001,8200001,0,0,326,21,1105,84,1628,0,324488,160958,2.015979,15360,11907,1.289997
42,8200001,8400001,0,0,226,37,1283,92,1494,0,296969,157340,1.887435,16380,12716,1.288141
43,8400001,8600001,0,0,191,28,1142,44,1490,0,293045,155408,1.885649,14050,11025,1.274376
44,8600001,8800001,0,0,134,24,1126,88,1589,0,311979,158563,1.967540,13720,10925,1.255835
45,8800001,9000001,0,0,137,20,986,84,1563,0,308470,159850,1.929747,12265,9764,1.256145
46,9000001,9200001,0,0,129,2,913,89,1561,0,307321,161151,1.907037,211330,200000,1.056650
47,9200001,9400001,0,0,95,12,1054,82,1548,0,305331,158935,1.921106,212430,200000,1.062150
48,9400001,9600001,0,0,269,30,1036,39,1257,0,242557,147463,1.644867,213740,200000,1.068700
49,9600001,9800001,0,0,338,25,975,62,1227,0,236144,148046,1.595072,214000,200000,1.070000
50,9800001,10000001,0,0,313,24,1225,70,1379,0,269446,152680,1.764776,216320,200000,1.081600
51,10000001,10200001,0,0,302,40,1347,63,1339,0,257399,152550,1.687309,217520,200000,1.087600
52,10200001,10400001,0,0,285,21,1009,46,998,0,189132,131022,1.443513,213610,200000,1.068050
53,10400001,10600001,0,0,210,12,602,52,624,0,115996,70964,1.634575,208760,200000,1.043800
54,10600001,10800001,0,0,42,4,103,5,73,0,12460,11026,1.130056,201540,200000,1.007700
55,10800001,11000001,0,0,6,0,11,0,7,0,1217,1094,1.112431,200170,200000,1.000850
56,11000001,11200001,0,0,217,12,679,26,585,0,111129,73001,1.522294,209340,200000,1.046700
57,11200001,11400001,0,0,533,55,1371,81,1383,0,268664,142770,1.881796,220400,200000,1.102000
58,11400001,11600001,0,0,26,0,56,3,53,0,8752,6932,1.262550,200850,200000,1.004250
59,11600001,11800001,0,0,4,1,6,0,2,0,282,282,1.000000,200110,200000,1.000550
60,11800001,12000001,0,0,99,4,316,24,348,0,65549,38996,1.680916,204430,200000,1.022150
61,12000001,12200001,0,0,264,28,1269,81,1378,0,270348,153599,1.760090,216420,200000,1.082100
62,12200001,12400001,0,0,253,49,1125,77,1503,0,293189,157891,1.856908,215040,200000,1.075200
63,12400001,12600001,0,0,274,24,1161,82,1505,0,294956,157574,1.871857,215410,200000,1.077050
64,12600001,12800001,0,0,285,35,1339,81,1490,0,291973,156638,1.863999,217400,200000,1.087000
65,12800001,13000001,0,0,304,24,1409,86,1508,0,298280,157738,1.890984,218230,200000,1.091150
66,13000001,13200001,0,0,321,19,1269,78,1598,0,315205,159864,1.971707,216870,200000,1.084350
67,13200001,13400001,0,0,316,8,1285,93,1316,0,258556,145184,1.780885,217020,200000,1.085100
68,13400001,13600001,0,0,320,12,1154,78,1105,0,209971,136970,1.532971,215640,200000,1.078200
69,13600001,13800001,0,0,393,28,1233,66,1260,0,242397,147492,1.643459,217200,200000,1.086000
70,13800001,14000001,0,0,387,35,1524,76,1238,0,236025,142630,1.654806,220212,200000,1.101060
71,14000001,14200001,0,0,416,19,1096,60,906,0,171221,117857,1.452786,415910,200000,2.079550
72,14200001,14400001,0,0,17,0,10,3,44,0,6840,2491,2.745885,400300,200000,2.001500
73,14400001,14497540,0,0,22,2,77,7,23,0,3514,3095,1.135380,196158,97539,2.011072
