window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,14,63,5,0,9376,0,18757,15506,1.209661,0,0,1.000000
1,200001,400001,0,0,1497,321,978,123,14297,0,28473,23739,1.199419,0,0,1.000000
2,400001,600001,0,0,605,35,574,4,1619,0,3164,2771,1.141826,0,0,1.000000
3,600001,754865,0,0,3972,226,3335,76,7573,0,14966,13059,1.146030,0,0,1.000000
4,754865,800001,0,0,4,2,0,0,5,0,726,316,2.297468,60,56,1.071429
5,800001,1000001,0,0,2,0,0,0,0,0,0,0,1.000000,20,20,1.000000
6,1000001,1200001,0,0,35,1,55,0,93,0,16552,13386,1.236516,910,841,1.082045
7,1200001,1400001,0,0,380,13,431,3,1014,0,195852,120251,1.628693,8270,6808,1.214747
8,1400001,1600001,0,0,442,21,479,7,916,0,175839,109952,1.599234,9490,7420,1.278976
9,1600001,1800001,0,0,8,0,4,0,18,0,2853,2231,1.278799,120,116,1.034483
10,1800001,2000001,0,0,10,3,13,0,38,0,5443,4108,1.324976,260,256,1.015625
11,2000001,2200001,0,0,1,15,0,4,1410,0,275518,138959,1.982729,200,200,1.000000
12,2200001,2400001,0,0,0,25,0,13,1469,0,291355,141661,2.056706,380,380,1.000000
13,2400001,2600001,0,0,0,41,0,10,1549,0,311510,146692,2.123565,510,510,1.000000
14,2600001,2800001,0,0,0,34,2,10,1473,0,293226,142239,2.061502,460,460,1.000000
15,2800001,3000001,0,0,0,47,1,5,1607,0,324032,146106,2.217787,530,530,1.000000
16,3000001,3200001,0,0,1,27,0,8,1765,0,361149,153084,2.359156,360,360,1.000000
17,3200001,3400001,0,0,1,16,1,5,1887,0,386064,159515,2.420236,230,230,1.000000
18,3400001,3600001,0,0,3,11,4,3,1778,0,364127,155532,2.341171,210,210,1.000000
19,3600001,3800001,0,0,0,6,8,8,1571,0,318129,147330,2.159295,220,211,1.042654
20,3800001,4000001,0,0,0,6,4,18,1656,0,335683,149251,2.249117,280,280,1.000000
21,4000001,4200001,0,0,1,2,2,20,1589,0,321001,147001,2.183665,250,250,1.000000
22,4200001,4400001,0,0,1,1,9,36,1541,0,308946,145884,2.117751,470,461,1.019523
23,4400001,4600001,0,0,0,1,5,37,1570,0,313169,144581,2.166045,430,430,1.000000
24,4600001,4800001,0,0,0,0,3,43,1619,0,322924,146059,2.210915,460,460,1.000000
25,4800001,5000001,0,0,0,2,11,46,1638,0,331027,148197,2.233696,590,584,1.010274
26,5000001,5200001,0,0,0,3,5,44,1556,0,309992,143081,2.166549,520,520,1.000000
27,5200001,5400001,0,0,1,1,6,43,1452,0,281971,139436,2.022225,510,510,1.000000
28,5400001,5600001,0,0,1,0,8,35,1488,0,290639,144056,2.017542,440,440,1.000000
29,5600001,5800001,0,0,2,1,7,42,1464,0,292443,143065,2.044127,520,520,1.000000
30,5800001,6000001,0,0,3,0,7,41,1530,0,308780,145858,2.116990,510,509,1.001965
31,6000001,6200001,0,0,0,0,3,34,1623,0,326806,148223,2.204827,370,370,1.000000
32,6200001,6400001,0,0,1,2,6,32,1594,0,315260,145970,2.159759,410,410,1.000000
33,6400001,6600001,0,0,0,0,5,19,1606,0,320200,145527,2.200279,240,240,1.000000
34,6600001,6800001,0,0,0,2,7,8,1565,0,310665,147693,2.103451,170,170,1.000000
35,6800001,7000001,0,0,0,3,8,6,1431,0,280292,139549,2.008556,170,170,1.000000
36,7000001,7200001,0,0,2,2,8,6,1425,0,283031,139245,2.032612,180,172,1.046512
37,7200001,7400001,0,0,0,1,6,8,1357,0,267675,137801,1.942475,150,150,1.000000
38,7400001,7600001,0,0,18,3,147,17,1372,0,268642,145574,1.845398,1850,1449,1.276743
39,7600001,7800001,0,0,34,4,359,16,1225,0,233549,149448,1.562744,4130,3212,1.285803
40,7800001,8000001,0,0,42,4,527,27,1547,0,306600,159515,1.922076,6000,4685,1.280683
41,8000001,8200001,0,0,34,5,520,42,1671,0,332545,163941,2.028443,6010,4584,1.311082
42,8200001,8400001,0,0,19,6,547,40,1760,0,348945,166480,2.096018,6120,4467,1.370047
43,8400001,8600001,0,0,24,2,511,35,1790,0,368703,168770,2.184648,5720,4171,1.371374
44,8600001,8800001,0,0,16,0,469,26,1749,0,366171,167477,2.186396,5110,3853,1.326239
45,8800001,9000001,0,0,13,5,558,12,1696,0,352472,165739,2.126669,5880,4502,1.306086
46,9000001,9200001,0,0,12,5,486,14,1647,0,340705,165574,2.057720,5161,3766,1.370420
47,9200001,9400001,0,0,11,1,570,10,1676,0,350660,167320,2.095745,205920,200000,1.029600
48,9400001,9600001,0,0,7,1,570,14,1723,0,356912,163553,2.182241,205920,200000,1.029600
49,9600001,9800001,0,0,8,2,605,31,1766,0,349172,163816,2.131489,206460,200000,1.032300
50,9800001,10000001,0,0,9,0,548,36,1734,0,348651,164274,2.122375,205930,200000,1.029650
51,10000001,10200001,0,0,10,3,558,41,1595,0,317984,162114,1.961484,206120,200000,1.030600
52,10200001,10400001,0,0,27,0,376,62,1412,0,275217,157993,1.741957,204650,200000,1.023250
53,10400001,10600001,0,0,27,1,487,80,1529,0,300596,160832,1.869006,205950,200000,1.029750
54,10600001,10800001,0,0,21,2,540,53,1620,0,321001,164728,1.948673,206160,200000,1.030800
55,10800001,11000001,0,0,18,6,474,61,1698,0,337165,168203,2.004512,205590,200000,1.027950
56,11000001,11200001,0,0,34,3,496,47,1578,0,315506,161343,1.955499,205800,200000,1.029000
57,11200001,11400001,0,0,45,1,322,41,1279,0,244790,150786,1.623427,204090,200000,1.020450
58,11400001,11600001,0,0,55,1,306,36,1090,0,209908,117148,1.791819,203980,200000,1.019900
59,11600001,11800001,0,0,0,0,0,0,16,0,2553,668,3.821856,200000,200000,1.000000
60,11800001,12000001,0,0,13,0,90,2,190,0,33627,24578,1.368175,201050,200000,1.005250
61,12000001,12200001,0,0,12,0,140,5,318,0,59154,35299,1.675798,201570,200000,1.007850
62,12200001,12400001,0,0,63,14,629,4,1825,0,360805,167818,2.149978,207100,200000,1.035500
63,12400001,12600001,0,0,37,4,499,18,1362,0,275966,129108,2.137482,205580,200000,1.027900
64,12600001,12800001,0,0,13,0,1,0,13,0,1991,922,2.159436,200140,200000,1.000700
65,12800001,13000001,0,0,4,0,23,1,33,0,5574,4189,1.330628,200280,200000,1.001400
66,13000001,13200001,0,0,17,2,186,10,767,0,148554,75113,1.977740,202150,200000,1.010750
67,13200001,13400001,0,0,36,6,479,40,1723,0,346896,167213,2.074576,205610,200000,1.028050
68,13400001,13600001,0,0,26,11,510,70,1662,0,339030,166935,2.030910,206170,200000,1.030850
69,13600001,13800001,0,0,18,8,593,90,1770,0,368788,166844,2.210376,207090,200000,1.035450
70,13800001,14000001,0,0,25,9,487,75,1701,0,356920,167634,2.129162,205960,200000,1.029800
71,14000001,14200001,0,0,30,1,546,96,1702,0,352945,167289,2.109792,206730,200000,1.033650
72,14200001,14400001,0,0,20,2,560,89,1854,0,370145,168400,2.198011,206710,200000,1.033550
73,14400001,14600001,0,0,27,4,568,61,1878,0,374596,168810,2.219039,206600,200000,1.033000
74,14600001,14800001,0,0,26,1,606,32,1882,0,380484,168070,2.263842,206650,200000,1.033250
75,14800001,15000001,0,0,30,3,456,28,1605,0,313806,161335,1.945058,205170,200000,1.025850
76,15000001,15200001,0,0,31,6,451,6,1374,0,263143,152914,1.720856,204940,200000,1.024700
77,15200001,15400001,0,0,46,3,485,17,1563,0,308914,161634,1.911194,205510,200000,1.027550
78,15400001,15600001,0,0,41,3,487,37,1602,0,315704,164079,1.924098,205680,200000,1.028400
79,15600001,15800001,0,0,42,2,567,55,1686,0,335513,164755,2.036436,206660,200000,1.033300
80,15800001,16000001,0,0,54,2,470,33,1215,0,233066,145182,1.605337,205590,200000,1.027950
81,16000001,16200001,0,0,29,3,227,4,840,0,161694,83873,1.927843,202630,200000,1.013150
82,16200001,16400001,0,0,9,1,25,2,79,0,13448,10915,1.232066,200370,200000,1.001850
83,16400001,16419344,0,0,1,0,0,0,0,0,0,0,1.000000,19353,19343,1.000517
