window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,11,58,11,60,6778,0,13036,10729,1.215025,0,0,1.000000
1,200001,400001,0,0,84,528,84,456,5390,0,10052,8839,1.137233,0,0,1.000000
2,400001,600001,0,0,495,1004,391,758,5502,0,10265,9125,1.124932,0,0,1.000000
3,600001,800001,0,0,831,1094,577,682,5338,0,10017,8910,1.124242,0,0,1.000000
4,800001,1000001,0,0,899,1059,545,525,5146,0,9772,8678,1.126066,0,0,1.000000
5,1000001,1200001,0,0,729,1093,378,352,5350,0,10093,8984,1.123442,0,0,1.000000
6,1200001,1335359,0,0,869,752,373,233,3287,0,6285,5495,1.143767,0,0,1.000000
7,1335359,1400001,0,0,94,57,32,10,264,0,47837,36735,1.302219,1930,1898,1.016860
8,1400001,1600001,0,0,108,169,63,56,895,0,166476,122248,1.361789,3960,3919,1.010462
9,1600001,1800001,0,0,120,168,66,41,816,0,151382,117509,1.288259,3950,3842,1.028110
10,1800001,2000001,0,0,94,149,62,26,749,0,140094,106483,1.315647,3310,3211,1.030832
11,2000001,2200001,0,0,254,169,134,48,755,0,138323,105658,1.309158,6050,5785,1.045808
12,2200001,2400001,0,0,176,177,112,64,916,0,171899,122352,1.404955,5290,5177,1.021827
13,2400001,2600001,0,0,159,178,46,66,899,0,167767,120900,1.387651,4490,4443,1.010578
14,2600001,2800001,0,0,124,166,56,41,909,0,171023,123169,1.388523,3870,3830,1.010444
15,2800001,3000001,0,0,115,173,83,47,862,0,161860,120121,1.347475,4180,3954,1.057157
16,3000001,3200001,0,0,267,184,126,37,703,0,127960,101774,1.257296,6140,5823,1.054439
17,3200001,3400001,0,0,169,128,72,54,700,0,128606,103462,1.243026,4230,4047,1.045219
18,3400001,3600001,0,0,121,144,62,51,769,0,142692,102202,1.396176,3780,3674,1.028851
19,3600001,3800001,0,0,181,161,98,54,827,0,151340,110237,1.372860,4940,4806,1.027882
20,3800001,4000001,0,0,148,140,63,52,906,0,170400,123865,1.375691,4030,3954,1.019221
21,4000001,4200001,0,0,115,144,33,40,745,0,136147,110571,1.231308,3320,3193,1.039775
22,4200001,4400001,0,0,173,187,85,50,948,0,175280,126959,1.380603,4950,4838,1.023150
23,4400001,4600001,0,0,126,186,55,61,944,0,178760,124083,1.440649,4280,4146,1.032320
24,4600001,4800001,0,0,122,140,57,35,683,0,123253,99777,1.235285,3540,3419,1.035390
25,4800001,5000001,0,0,100,127,47,36,702,0,130514,105852,1.232986,3100,3009,1.030243
26,5000001,5200001,0,0,92,158,34,54,919,0,171243,120872,1.416730,3380,3305,1.022693
27,5200001,5400001,0,0,175,164,92,60,887,0,164707,114154,1.442849,4910,4718,1.040695
