window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,0,0,0,2051,0,3720,3411,1.090589,0,0,1.000000
1,200001,400001,0,0,0,1,0,2,1443,0,2455,2374,1.034120,0,0,1.000000
2,400001,600001,0,0,0,3,5,13,920,0,1575,1529,1.030085,0,0,1.000000
3,600001,735641,0,0,3,37,2,89,2042,0,3502,3408,1.027582,0,0,1.000000
4,735641,800001,0,0,0,7,0,19,248,0,42933,29617,1.449607,260,260,1.000000
5,800001,1000001,0,0,0,29,5,56,644,0,118375,91026,1.300453,900,900,1.000000
6,1000001,1200001,0,0,3,20,8,49,488,0,85591,66446,1.288129,800,769,1.040312
7,1200001,1400001,0,0,2,33,5,115,593,0,105623,80258,1.316043,1550,1543,1.004537
8,1400001,1600001,0,0,1,47,8,129,712,0,128323,96253,1.333184,1850,1850,1.000000
9,1600001,1800001,0,0,16,50,38,139,568,0,100371,78378,1.280602,2430,2382,1.020151
10,1800001,2000001,0,0,29,29,76,142,430,0,74151,60597,1.223674,2760,2725,1.012844
11,2000001,2200001,0,0,8,54,50,148,597,0,104448,78622,1.328483,2600,2564,1.014041
12,2200001,2400001,0,0,5,29,22,77,349,0,57235,50127,1.141800,1330,1330,1.000000
13,2400001,2600001,0,0,11,44,20,122,470,0,82517,66150,1.247423,1970,1955,1.007673
14,2600001,2800001,0,0,8,64,16,238,848,0,143472,115838,1.238557,3260,3260,1.000000
15,2800001,3000001,0,0,21,68,81,199,688,0,124178,97413,1.274758,3690,3653,1.010129
16,3000001,3200001,0,0,16,66,68,188,644,0,115945,90590,1.279887,3380,3333,1.014101
17,3200001,3400001,0,0,27,75,100,181,573,0,101537,78442,1.294421,3830,3785,1.011889
18,3400001,3600001,0,0,31,77,117,198,581,0,103429,87286,1.184944,4230,4203,1.006424
19,3600001,3800001,0,0,40,58,97,121,344,0,59822,48640,1.229893,3160,3051,1.035726
20,3800001,4000001,0,0,31,62,111,153,436,0,75749,60448,1.253127,3570,3445,1.036284
21,4000001,4200001,0,0,25,84,64,221,752,0,136304,103308,1.319394,3940,3893,1.012073
22,4200001,4400001,0,0,18,66,70,199,638,0,114574,93791,1.221588,3530,3496,1.009725
23,4400001,4600001,0,0,28,78,55,238,712,0,129337,102950,1.256309,3990,3945,1.011407
24,4600001,4800001,0,0,38,119,106,284,804,0,144949,120470,1.203196,5470,5426,1.008109
25,4800001,5000001,0,0,22,92,55,233,771,0,141119,118465,1.191229,4020,4020,1.000000
26,5000001,5200001,0,0,28,88,77,216,702,0,126754,110666,1.145374,4090,4068,1.005408
27,5200001,5400001,0,0,18,87,70,203,621,0,112487,97818,1.149962,3780,3773,1.001855
28,5400001,5600001,0,0,25,81,67,167,598,0,106636,94228,1.131681,3400,3394,1.001768
29,5600001,5800001,0,0,23,69,73,172,530,0,93433,83881,1.113876,3370,3367,1.000891
30,5800001,6000001,0,0,30,75,53,180,556,0,98324,86588,1.135538,3380,3366,1.004159
31,6000001,6200001,0,0,28,77,49,127,487,0,84019,75008,1.120134,2810,2783,1.009702
32,6200001,6400001,0,0,24,60,44,133,451,0,79270,72520,1.093078,2610,2602,1.003075
33,6400001,6406265,0,0,2,1,0,3,7,0,1114,1075,1.036279,60,60,1.000000
