window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,246,2,348,13110,0,25801,21945,1.175712,0,0,1.000000
1,200001,400001,0,0,0,519,4,1202,13207,0,26311,22334,1.178069,0,0,1.000000
2,400001,600001,0,0,0,856,1,2783,14999,0,29485,25313,1.164816,0,0,1.000000
3,600001,642966,0,0,0,350,101,981,3270,0,6467,5609,1.152968,0,0,1.000000
4,642966,800001,0,0,0,158,46,423,1544,0,337151,130621,2.581139,6270,6255,1.002398
5,800001,1000001,0,0,72,153,103,754,1756,0,397954,167066,2.382017,10820,10775,1.004176
6,1000001,1200001,0,0,0,219,275,544,1725,0,382117,165018,2.315608,10380,10243,1.013375
7,1200001,1400001,0,0,0,99,487,662,1483,0,340097,165390,2.056334,12480,12184,1.024294
8,1400001,1600001,0,0,190,200,351,524,1504,0,326709,163630,1.996633,12650,12341,1.025038
9,1600001,1800001,0,0,7,123,69,215,969,0,184505,78435,2.352330,4140,4095,1.010989
10,1800001,2000001,0,0,0,57,0,224,846,0,157133,62703,2.505989,2810,2810,1.000000
11,2000001,2200001,0,0,0,117,0,122,804,0,162196,69474,2.334629,2390,2390,1.000000
12,2200001,2400001,0,0,0,147,0,183,849,0,157723,61032,2.584267,3300,3300,1.000000
13,2400001,2600001,0,0,0,20,0,335,843,0,158306,62416,2.536305,3550,3550,1.000000
14,2600001,2800001,0,0,0,42,0,182,843,0,158032,61149,2.584376,2240,2240,1.000000
15,2800001,3000001,0,0,0,80,0,204,810,0,158773,67971,2.335893,2840,2840,1.000000
16,3000001,3200001,0,0,0,53,0,109,794,0,163693,67512,2.424650,1620,1620,1.000000
17,3200001,3400001,0,0,0,28,0,171,797,0,163230,69083,2.362810,1990,1990,1.000000
18,3400001,3600001,0,0,0,50,1,114,836,0,161547,63278,2.552973,1650,1650,1.000000
19,3600001,3800001,0,0,0,0,0,92,843,0,160834,63859,2.518580,920,920,1.000000
20,3800001,4000001,0,0,0,15,0,38,833,0,160288,61864,2.590974,530,530,1.000000
21,4000001,4200001,0,0,0,1,0,30,839,0,156123,60952,2.561409,310,310,1.000000
22,4200001,4400001,0,0,0,0,0,0,843,0,157987,60899,2.594246,0,0,1.000000
23,4400001,4600001,0,0,0,3,0,17,841,0,158937,61575,2.581194,200,200,1.000000
24,4600001,4800001,0,0,0,29,0,18,845,0,159300,61492,2.590581,470,470,1.000000
25,4800001,5000001,0,0,0,1,0,0,804,0,161313,67754,2.380863,10,10,1.000000
26,5000001,5200001,0,0,0,0,0,0,797,0,160493,68111,2.356345,0,0,1.000000
27,5200001,5400001,0,0,0,18,0,0,796,0,159568,68386,2.333343,180,180,1.000000
28,5400001,5600001,0,0,0,6,0,0,809,0,161093,67837,2.374707,60,60,1.000000
29,5600001,5612944,0,0,0,0,0,0,54,0,9738,3678,2.647635,0,0,1.000000
