window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,17,93,5,0,9373,0,18752,15501,1.209728,0,0,1.000000
1,200001,400001,0,0,2548,541,971,139,13221,0,26290,21950,1.197722,0,0,1.000000
2,400001,600001,0,0,1573,79,580,36,642,0,1202,1150,1.045217,0,0,1.000000
3,600001,755026,0,0,8253,446,3407,149,3237,0,6063,5796,1.046066,0,0,1.000000
4,755026,800001,0,0,8,0,0,0,1,0,142,142,1.000000,80,62,1.290323
5,800001,1000001,0,0,0,0,0,0,0,0,0,0,1.000000,0,0,1.000000
6,1000001,1200001,0,0,106,0,42,3,39,0,7426,5913,1.255877,1510,1373,1.099782
7,1200001,1400001,0,0,1336,53,665,38,764,0,141569,103509,1.367697,20920,16425,1.273668
8,1400001,1600001,0,0,459,32,252,11,208,0,37205,29491,1.261571,7540,5730,1.315881
9,1600001,1800001,0,0,30,2,13,0,24,0,3760,3486,1.078600,450,436,1.032110
10,1800001,2000001,0,0,1,19,0,7,697,0,134491,69217,1.943034,270,270,1.000000
11,2000001,2200001,0,0,0,43,0,11,1480,0,299777,140302,2.136655,540,540,1.000000
12,2200001,2400001,0,0,1,59,0,20,1531,0,304398,144151,2.111661,800,800,1.000000
13,2400001,2600001,0,0,1,62,1,12,1517,0,296541,143292,2.069487,760,760,1.000000
14,2600001,2800001,0,0,1,58,1,24,1483,0,292748,142674,2.051866,840,840,1.000000
15,2800001,3000001,0,0,5,49,1,4,1720,0,339954,150011,2.266194,590,590,1.000000
16,3000001,3200001,0,0,5,56,7,1,1813,0,369240,156946,2.352656,690,690,1.000000
17,3200001,3400001,0,0,5,34,12,2,1812,0,367425,155208,2.367307,530,530,1.000000
18,3400001,3600001,0,0,7,25,12,0,1695,0,345490,154186,2.240735,440,440,1.000000
19,3600001,3800001,0,0,6,14,9,0,1638,0,329699,149131,2.210801,290,290,1.000000
20,3800001,4000001,0,0,7,16,6,0,1618,0,323948,148636,2.179472,290,290,1.000000
21,4000001,4200001,0,0,8,3,8,3,1564,0,312348,146247,2.135757,220,220,1.000000
22,4200001,4400001,0,0,9,2,14,2,1515,0,308362,144521,2.133683,270,270,1.000000
23,4400001,4600001,0,0,9,3,15,27,1594,0,322083,146017,2.205791,540,531,1.016949
24,4600001,4800001,0,0,9,7,12,38,1658,0,336634,148172,2.271914,660,660,1.000000
25,4800001,5000001,0,0,7,3,15,36,1563,0,314229,145099,2.165618,610,610,1.000000
26,5000001,5200001,0,0,2,3,10,34,1535,0,306658,143189,2.141631,490,482,1.016598
27,5200001,5400001,0,0,8,2,6,29,1445,0,284154,139423,2.038071,450,450,1.000000
28,5400001,5600001,0,0,11,2,9,27,1450,0,285828,141758,2.016309,490,485,1.010309
29,5600001,5800001,0,0,6,10,14,32,1507,0,300137,142987,2.099051,620,613,1.011419
30,5800001,6000001,0,0,13,5,15,35,1631,0,329398,147681,2.230470,680,670,1.014925
31,6000001,6200001,0,0,6,3,14,20,1581,0,315683,145787,2.165371,430,422,1.018957
32,6200001,6400001,0,0,8,7,14,28,1606,0,322817,144555,2.233178,570,570,1.000000
33,6400001,6600001,0,0,7,10,24,25,1527,0,302568,144195,2.098325,660,651,1.013825
34,6600001,6800001,0,0,8,10,18,17,1508,0,304004,144686,2.101129,530,530,1.000000
35,6800001,7000001,0,0,11,8,13,5,1439,0,281000,138831,2.024044,370,370,1.000000
36,7000001,7200001,0,0,6,6,9,2,1397,0,272356,140280,1.941517,230,230,1.000000
37,7200001,7400001,0,0,65,10,64,7,1418,0,286372,140665,2.035844,1460,1256,1.162420
38,7400001,7600001,0,0,377,14,408,4,1108,0,210460,140144,1.501741,8030,6587,1.219068
39,7600001,7800001,0,0,385,25,473,18,1429,0,277467,156668,1.771051,9010,7399,1.217732
40,7800001,8000001,0,0,331,23,494,35,1626,0,319490,162447,1.966734,8830,7232,1.220962
41,8000001,8200001,0,0,298,29,640,35,1716,0,338827,164555,2.059050,10020,7837,1.278550
42,8200001,8400001,0,0,335,24,558,22,1707,0,343388,165824,2.070798,9390,7429,1.263966
43,8400001,8600001,0,0,253,21,533,5,1730,0,358282,165668,2.162651,8120,6559,1.237994
44,8600001,8800001,0,0,213,22,487,14,1574,0,321666,164567,1.954620,7360,5896,1.248304
45,8800001,9000001,0,0,200,31,495,12,1630,0,339053,165414,2.049724,7380,5988,1.232465
46,9000001,9200001,0,0,207,22,506,26,1678,0,347642,166226,2.091382,7610,6056,1.256605
47,9200001,9400001,0,0,169,19,586,21,1697,0,348559,163970,2.125749,7950,6362,1.249607
48,9400001,9600001,0,0,118,21,442,31,1628,0,342291,167197,2.047232,6120,5013,1.220826
49,9600001,9800001,0,0,107,19,537,45,1650,0,333527,164602,2.026263,7080,5608,1.262482
50,9800001,10000001,0,0,398,7,392,56,1327,0,252803,155060,1.630356,8530,7146,1.193675
51,10000001,10200001,0,0,328,18,469,46,1345,0,259934,155452,1.672117,8610,7021,1.226321
52,10200001,10400001,0,0,329,29,479,57,1540,0,303753,163081,1.862590,8940,7266,1.230388
53,10400001,10600001,0,0,317,21,548,29,1582,0,312152,165111,1.890558,9150,7275,1.257732
54,10600001,10800001,0,0,362,23,479,24,1391,0,270072,154012,1.753578,8880,7091,1.252292
55,10800001,11000001,0,0,360,23,391,7,1203,0,230288,149310,1.542348,7810,6543,1.193642
56,11000001,11200001,0,0,166,15,184,0,495,0,94359,56301,1.675974,3650,3033,1.203429
57,11200001,11400001,0,0,56,4,49,0,129,0,22262,18821,1.182828,1090,988,1.103239
58,11400001,11600001,0,0,0,0,0,0,0,0,0,0,1.000000,0,0,1.000000
59,11600001,11800001,0,0,288,15,364,0,864,0,167930,96625,1.737956,6670,5523,1.207677
60,11800001,12000001,0,0,472,60,604,0,1802,0,359781,167377,2.149525,11360,9177,1.237877
61,12000001,12200001,0,0,136,7,105,0,338,0,63029,37778,1.668405,2480,2177,1.139182
62,12200001,12400001,0,0,16,1,11,0,18,0,2695,2412,1.117330,280,280,1.000000
63,12400001,12600001,0,0,34,3,31,1,75,0,13073,9183,1.423609,690,635,1.086614
64,12600001,12800001,0,0,336,36,505,2,1477,0,289039,154348,1.872645,8790,7308,1.202791
65,12800001,13000001,0,0,297,29,521,11,1549,0,303649,163887,1.852795,8580,7039,1.218923
66,13000001,13200001,0,0,317,30,663,68,1668,0,331964,163309,2.032735,10780,8602,1.253197
67,13200001,13400001,0,0,373,24,520,73,1616,0,322139,165634,1.944885,9900,7860,1.259542
68,13400001,13600001,0,0,350,10,556,75,1653,0,327198,164619,1.987608,9901,7993,1.238709
69,13600001,13800001,0,0,389,14,528,75,1780,0,355289,167132,2.125799,210060,200000,1.050300
70,13800001,14000001,0,0,392,15,565,57,1740,0,350577,167057,2.098547,210290,200000,1.051450
71,14000001,14200001,0,0,418,26,596,48,1776,0,354385,167456,2.116287,410880,200000,2.054400
72,14200001,14400001,0,0,295,19,483,32,1183,0,225047,147477,1.525980,408290,200000,2.041450
73,14400001,14600001,0,0,376,15,571,29,1373,0,268028,153326,1.748092,409910,200000,2.049550
74,14600001,14800001,0,0,460,22,558,46,1495,0,292764,158645,1.845403,410860,200000,2.054300
75,14800001,15000001,0,0,467,17,560,79,1542,0,304594,161122,1.890456,411230,200000,2.056150
76,15000001,15200001,0,0,389,8,590,65,1124,0,216312,139035,1.555810,410520,200000,2.052600
77,15200001,15400001,0,0,206,2,257,39,520,0,99508,56945,1.747441,405040,200000,2.025200
78,15400001,15589632,0,0,64,1,57,23,73,0,12146,10266,1.183129,380712,189631,2.007646
