window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,565,85,243,30,7631,0,16169,11519,1.403681,0,0,1.000000
1,200001,400001,0,0,870,142,381,53,1943,0,3590,3548,1.011838,0,0,1.000000
2,400001,600001,0,0,738,235,351,124,1914,0,3493,3461,1.009246,0,0,1.000000
3,600001,603800,0,0,0,9,0,3,39,0,76,76,1.000000,0,0,1.000000
4,603800,800001,0,0,205,94,93,27,479,0,83392,38196,2.183265,4190,3886,1.078230
5,800001,1000001,0,0,208,117,99,48,496,0,85843,37259,2.303953,4720,4436,1.064022
6,1000001,1200001,0,0,216,101,101,106,498,0,90588,40951,2.212107,5240,4969,1.054538
7,1200001,1400001,0,0,219,140,107,20,500,0,88079,38821,2.268849,4860,4689,1.036468
8,1400001,1600001,0,0,202,112,101,64,474,0,87211,36862,2.365878,4790,4610,1.039046
9,1600001,1800001,0,0,220,132,91,103,508,0,89337,39734,2.248377,5460,5246,1.040793
10,1800001,2000001,0,0,183,125,83,109,502,0,96562,37436,2.579389,4991,4812,1.037199
11,2000001,2200001,0,0,195,153,92,55,502,0,95729,37372,2.561517,204950,200000,1.024750
12,2200001,2400001,0,0,184,141,83,96,497,0,87904,39654,2.216775,205040,200000,1.025200
13,2400001,2600001,0,0,158,156,77,83,510,0,98170,40014,2.453391,204740,200000,1.023700
14,2600001,2800001,0,0,192,124,89,88,464,0,81048,37634,2.153585,204930,200000,1.024650
15,2800001,3000001,0,0,215,111,102,114,497,0,83443,38245,2.181802,205420,200000,1.027100
16,3000001,3200001,0,0,207,146,99,94,505,0,94637,39205,2.413901,205460,200000,1.027300
17,3200001,3400001,0,0,216,97,99,77,478,0,94188,43355,2.172483,204890,200000,1.024450
18,3400001,3600001,0,0,232,105,104,89,507,0,95996,39932,2.403987,205300,200000,1.026500
19,3600001,3800001,0,0,222,121,102,80,489,0,84569,38523,2.195286,205250,200000,1.026250
20,3800001,4000001,0,0,165,103,76,138,494,0,85036,38431,2.212693,204820,200000,1.024100
21,4000001,4200001,0,0,185,103,88,87,521,0,97013,41664,2.328461,204630,200000,1.023150
22,4200001,4400001,0,0,179,138,88,93,489,0,86021,36429,2.361333,204980,200000,1.024900
23,4400001,4600001,0,0,199,111,94,86,491,0,92065,39259,2.345067,204900,200000,1.024500
24,4600001,4800001,0,0,241,90,116,113,488,0,88571,39306,2.253371,205600,200000,1.028000
25,4800001,5000001,0,0,204,75,94,96,491,0,93288,41483,2.248825,204690,200000,1.023450
26,5000001,5200001,0,0,241,66,105,71,503,0,100907,44056,2.290426,204830,200000,1.024150
27,5200001,5400001,0,0,208,121,82,107,528,0,94954,40267,2.358110,205180,200000,1.025900
28,5400001,5570827,0,0,146,71,64,110,408,0,76885,31678,2.427079,174736,170826,1.022889
