window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,0,0,0,2051,0,3720,3411,1.090589,0,0,1.000000
1,200001,400001,0,0,0,1,0,2,1443,0,2455,2374,1.034120,0,0,1.000000
2,400001,600001,0,0,0,3,5,13,920,0,1575,1529,1.030085,0,0,1.000000
3,600001,735641,0,0,3,37,3,90,2041,0,3500,3407,1.027297,0,0,1.000000
4,735641,800001,0,0,0,7,0,19,248,0,42933,29617,1.449607,260,260,1.000000
5,800001,1000001,0,0,0,29,5,56,644,0,118375,91026,1.300453,900,900,1.000000
6,1000001,1200001,0,0,3,19,8,49,488,0,85591,66446,1.288129,790,759,1.040843
7,1200001,1400001,0,0,2,33,5,115,593,0,105618,80258,1.315981,1550,1543,1.004537
8,1400001,1600001,0,0,1,46,8,129,712,0,128383,96253,1.333808,1840,1840,1.000000
9,1600001,1800001,0,0,16,48,39,143,568,0,99291,76535,1.297328,2460,2420,1.016529
10,1800001,2000001,0,0,29,30,79,142,431,0,74160,60562,1.224530,2800,2765,1.012658
11,2000001,2200001,0,0,7,53,50,147,597,0,104063,79139,1.314940,2570,2542,1.011015
12,2200001,2400001,0,0,5,29,23,73,346,0,58227,50217,1.159508,1300,1300,1.000000
13,2400001,2600001,0,0,12,46,21,130,476,0,82610,66350,1.245064,2090,2067,1.011127
14,2600001,2800001,0,0,7,61,19,248,864,0,147722,114228,1.293221,3350,3350,1.000000
15,2800001,3000001,0,0,21,62,85,208,678,0,121246,95858,1.264850,3760,3719,1.011024
16,3000001,3200001,0,0,16,71,75,190,641,0,116381,89368,1.302267,3520,3479,1.011785
17,3200001,3400001,0,0,27,71,105,196,569,0,100500,79482,1.264437,3990,3946,1.011151
18,3400001,3600001,0,0,30,80,118,217,576,0,101917,85053,1.198276,4450,4412,1.008613
19,3600001,3800001,0,0,35,50,99,123,329,0,55446,45576,1.216561,3070,2948,1.041384
20,3800001,4000001,0,0,32,68,112,173,467,0,80243,64844,1.237478,3850,3726,1.033280
21,4000001,4200001,0,0,25,81,70,241,759,0,138206,104708,1.319918,4170,4101,1.016825
22,4200001,4400001,0,0,17,63,68,221,638,0,112213,93377,1.201720,3684,3655,1.007934
23,4400001,4600001,0,0,25,77,65,265,713,0,126348,102965,1.227097,204320,200000,1.021600
24,4600001,4800001,0,0,38,106,103,306,803,0,144743,121321,1.193058,205530,200000,1.027650
25,4800001,5000001,0,0,20,86,58,264,759,0,136580,116608,1.171275,204280,200000,1.021400
26,5000001,5200001,0,0,25,86,99,273,708,0,129265,111253,1.161901,204830,200000,1.024150
27,5200001,5400001,0,0,15,77,71,235,607,0,106914,94712,1.128833,203980,200000,1.019900
28,5400001,5600001,0,0,22,70,93,228,601,0,105956,93662,1.131259,204130,200000,1.020650
29,5600001,5800001,0,0,21,59,60,204,507,0,89427,79190,1.129271,203440,200000,1.017200
30,5800001,6000001,0,0,25,68,63,219,551,0,98647,87275,1.130301,203750,200000,1.018750
31,6000001,6200001,0,0,29,73,60,186,492,0,86416,77500,1.115045,203480,200000,1.017400
32,6200001,6390957,0,0,22,50,45,175,417,0,71099,64949,1.094690,193876,190956,1.015291
