window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,155,4368,196,5614,28382,0,59114,46437,1.272994,0,0,1.000000
1,200001,400001,0,0,320,5641,254,485,25288,0,52577,42656,1.232582,0,0,1.000000
2,400001,600001,0,0,98,4980,346,234,27745,0,58048,46450,1.249688,0,0,1.000000
3,600001,731624,0,0,117,2988,365,822,17543,0,36441,29475,1.236336,0,0,1.000000
4,731624,800001,0,0,0,289,16,131,1514,0,634659,62812,10.104104,4360,4348,1.002760
5,800001,1000001,0,0,65,906,27,256,4406,0,1978811,188077,10.521281,12540,12457,1.006663
6,1000001,1200001,0,0,30,1044,14,304,4523,0,2201087,191711,11.481277,13920,13852,1.004909
7,1200001,1400001,0,0,51,985,55,216,4699,0,2256496,191568,11.779086,13070,12882,1.014594
8,1400001,1600001,0,0,65,1014,229,270,4594,0,2245792,193205,11.623881,15780,15189,1.038910
9,1600001,1800001,0,0,25,957,18,206,4318,0,2061510,189409,10.883907,12060,11998,1.005168
10,1800001,2000001,0,0,16,943,97,105,4056,0,1595404,183038,8.716245,11604,11483,1.010537
11,2000001,2200001,0,0,26,856,2,105,3674,0,1369549,180550,7.585428,209890,200000,1.049450
12,2200001,2400001,0,0,14,639,41,91,3590,0,1208311,177672,6.800796,207850,200000,1.039250
13,2400001,2600001,0,0,25,483,58,230,4209,0,2075879,187542,11.068875,207957,200000,1.039785
14,2600001,2800001,0,0,3,818,48,86,3952,0,1746277,186695,9.353636,409550,200000,2.047750
15,2800001,3000001,0,0,26,740,17,134,3754,0,1476033,182145,8.103615,409170,200000,2.045850
16,3000001,3200001,0,0,39,767,34,80,3959,0,1816481,186347,9.747841,409200,200000,2.046000
17,3200001,3400001,0,0,84,893,122,33,4502,0,2151750,190901,11.271549,411320,200000,2.056600
18,3400001,3600001,0,0,29,893,93,12,4278,0,2119355,190764,11.109827,410270,200000,2.051350
19,3600001,3800001,0,0,15,650,72,36,4248,0,2198439,188522,11.661445,407730,200000,2.038650
20,3800001,4000001,0,0,14,924,57,117,4474,0,2208424,191681,11.521351,411120,200000,2.055600
21,4000001,4200001,0,0,26,751,80,66,4388,0,2159108,192687,11.205260,409230,200000,2.046150
22,4200001,4400001,0,0,0,566,38,98,4213,0,2107645,191569,11.002015,407020,200000,2.035100
23,4400001,4600001,0,0,8,642,73,72,3935,0,1914397,189602,10.096924,407950,200000,2.039750
24,4600001,4800001,0,0,48,499,75,64,3883,0,1970767,192156,10.256078,406860,200000,2.034300
25,4800001,5000001,0,0,26,796,31,178,4296,0,2170929,191278,11.349601,410310,200000,2.051550
26,5000001,5200001,0,0,28,1085,15,199,4468,0,2297478,192976,11.905512,413270,200000,2.066350
27,5200001,5400001,0,0,81,907,59,173,4472,0,2323104,193863,11.983225,412200,200000,2.061000
28,5400001,5600001,0,0,25,935,72,266,4468,0,2332418,192733,12.101809,412980,200000,2.064900
29,5600001,5800001,0,0,75,779,110,265,4496,0,2173910,193020,11.262615,412290,200000,2.061450
30,5800001,6000001,0,0,17,619,42,161,4094,0,2102401,191431,10.982552,408390,200000,2.041950
31,6000001,6200001,0,0,112,992,83,252,4488,0,2245095,192349,11.671987,414390,200000,2.071950
32,6200001,6400001,0,0,14,1050,99,207,4449,0,2176724,191728,11.353188,413700,200000,2.068500
33,6400001,6600001,0,0,2,695,24,184,4546,0,2029034,188494,10.764449,409050,200000,2.045250
34,6600001,6800001,0,0,13,598,87,138,4184,0,1941370,188520,10.297952,408360,200000,2.041800
35,6800001,7000001,0,0,9,536,39,84,4204,0,2036226,188851,10.782183,406680,200000,2.033400
36,7000001,7200001,0,0,68,701,123,119,4436,0,2075464,189359,10.960472,410110,200000,2.050550
37,7200001,7400001,0,0,27,559,44,36,4232,0,2149030,191551,11.219101,406660,200000,2.033300
38,7400001,7600001,0,0,12,877,83,65,4132,0,2090611,190076,10.998816,410370,200000,2.051850
39,7600001,7800001,0,0,13,746,69,90,4196,0,2017275,189533,10.643397,409180,200000,2.045900
40,7800001,8000001,0,0,37,895,48,137,4379,0,2167398,190611,11.370792,411170,200000,2.055850
41,8000001,8200001,0,0,1,815,17,98,4385,0,2153575,190780,11.288264,409310,200000,2.046550
42,8200001,8400001,0,0,28,656,7,162,4289,0,2146935,191913,11.187022,408530,200000,2.042650
43,8400001,8600001,0,0,13,678,111,162,4254,0,2080128,190991,10.891236,409640,200000,2.048200
44,8600001,8800001,0,0,21,744,106,180,4341,0,2067357,189343,10.918582,410510,200000,2.052550
45,8800001,9000001,0,0,13,521,64,96,4215,0,1863884,187598,9.935522,406940,200000,2.034700
46,9000001,9200001,0,0,17,621,43,84,3992,0,1979531,189304,10.456889,407650,200000,2.038250
47,9200001,9400001,0,0,0,479,57,41,4202,0,2188817,193138,11.332917,405770,200000,2.028850
48,9400001,9600001,0,0,0,783,57,53,4463,0,2251462,190377,11.826334,408930,200000,2.044650
49,9600001,9800001,0,0,40,913,14,75,4281,0,2125116,189746,11.199793,410420,200000,2.052100
50,9800001,10000001,0,0,27,866,27,25,4379,0,2100642,190432,11.030930,409450,200000,2.047250
