window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,313,0,254,10092,0,18739,17618,1.063628,0,0,1.000000
1,200001,400001,0,0,0,2392,2,560,10198,0,19120,18009,1.061691,0,0,1.000000
2,400001,600001,0,0,0,2550,1,817,10290,0,19343,18095,1.068969,0,0,1.000000
3,600001,657203,0,0,0,543,0,337,3042,0,5810,5441,1.067818,0,0,1.000000
4,657203,800001,0,0,0,254,0,15,1226,0,256676,114330,2.245045,2690,2690,1.000000
5,800001,1000001,0,0,0,366,0,71,1748,0,355805,158153,2.249752,4370,4370,1.000000
6,1000001,1200001,0,0,0,271,0,36,1735,0,362283,157833,2.295356,3070,3070,1.000000
7,1200001,1400001,0,0,0,235,0,78,1762,0,357159,155823,2.292081,3130,3130,1.000000
8,1400001,1600001,0,0,0,209,0,52,1647,0,359190,159984,2.245162,2610,2610,1.000000
9,1600001,1800001,0,0,0,146,0,133,1647,0,347934,161186,2.158587,2790,2790,1.000000
10,1800001,2000001,0,0,0,266,1,62,1716,0,365294,158477,2.305028,3290,3290,1.000000
11,2000001,2200001,0,0,0,138,0,22,1540,0,359347,162218,2.215210,1600,1600,1.000000
12,2200001,2400001,0,0,0,154,0,16,1641,0,368661,160691,2.294223,1700,1700,1.000000
13,2400001,2600001,0,0,0,301,0,122,1659,0,381072,160161,2.379306,4230,4230,1.000000
14,2600001,2800001,0,0,0,206,0,106,1665,0,350407,159442,2.197708,3120,3120,1.000000
15,2800001,3000001,0,0,0,200,0,141,1716,0,366165,159247,2.299353,3410,3410,1.000000
16,3000001,3200001,0,0,0,81,0,57,1657,0,360475,160892,2.240478,1380,1380,1.000000
17,3200001,3400001,0,0,0,152,0,93,1668,0,371314,159256,2.331554,2450,2450,1.000000
18,3400001,3600001,0,0,0,72,0,50,1717,0,363145,158447,2.291902,1220,1220,1.000000
19,3600001,3800001,0,0,0,149,0,73,1710,0,367761,158777,2.316211,2220,2220,1.000000
20,3800001,4000001,0,0,0,189,0,31,1682,0,378709,159026,2.381428,2200,2200,1.000000
21,4000001,4200001,0,0,0,186,0,62,1614,0,354563,160113,2.214455,2480,2480,1.000000
22,4200001,4400001,0,0,0,296,0,30,1668,0,368908,159963,2.306208,3260,3260,1.000000
23,4400001,4600001,0,0,0,161,0,259,1683,0,371241,158404,2.343634,4200,4200,1.000000
24,4600001,4800001,0,0,0,138,0,181,1626,0,363835,160597,2.265516,3190,3190,1.000000
25,4800001,5000001,0,0,0,181,0,122,1722,0,374990,158451,2.366599,3030,3030,1.000000
26,5000001,5200001,0,0,0,224,0,61,1636,0,366427,161800,2.264691,2850,2850,1.000000
27,5200001,5400001,0,0,0,240,0,71,1745,0,367578,157178,2.338610,3110,3110,1.000000
28,5400001,5600001,0,0,0,274,0,184,1647,0,358015,159984,2.237818,4580,4580,1.000000
29,5600001,5800001,0,0,0,281,0,69,1654,0,363169,160502,2.262707,3500,3500,1.000000
30,5800001,6000001,0,0,0,171,0,140,1699,0,377611,158291,2.385549,3110,3110,1.000000
31,6000001,6200001,0,0,0,215,0,51,1583,0,348241,160140,2.174603,2660,2660,1.000000
32,6200001,6400001,0,0,0,253,0,115,1677,0,360027,162551,2.214856,3680,3680,1.000000
33,6400001,6600001,0,0,0,316,0,124,1739,0,378339,157991,2.394687,4400,4400,1.000000
34,6600001,6800001,0,0,0,192,0,122,1650,0,362850,160424,2.261819,3140,3140,1.000000
35,6800001,7000001,0,0,0,245,0,117,1739,0,373284,157595,2.368628,3620,3620,1.000000
36,7000001,7200001,0,0,0,275,0,8,1635,0,361258,161341,2.239096,2830,2830,1.000000
37,7200001,7400001,0,0,0,245,0,116,1696,0,381955,158314,2.412642,3610,3610,1.000000
38,7400001,7600001,0,0,0,210,0,152,1639,0,359729,160212,2.245331,3620,3620,1.000000
39,7600001,7800001,0,0,0,162,0,168,1576,0,368733,164109,2.246879,3300,3300,1.000000
40,7800001,8000001,0,0,0,137,0,89,1693,0,387819,158724,2.443355,2260,2260,1.000000
41,8000001,8200001,0,0,0,224,0,81,1606,0,355910,160465,2.217991,3050,3050,1.000000
42,8200001,8400001,0,0,0,267,0,106,1653,0,373022,161155,2.314678,3730,3730,1.000000
43,8400001,8600001,0,0,0,262,0,116,1669,0,377117,160097,2.355553,3780,3780,1.000000
44,8600001,8800001,0,0,0,332,0,84,1648,0,359401,159699,2.250490,4160,4160,1.000000
45,8800001,9000001,0,0,0,223,0,71,1668,0,374902,159951,2.343855,2940,2940,1.000000
46,9000001,9200001,0,0,0,250,0,149,1664,0,361403,159928,2.259786,3990,3990,1.000000
47,9200001,9400001,0,0,0,230,0,97,1599,0,378344,161927,2.336510,3270,3270,1.000000
48,9400001,9600001,0,0,0,237,0,32,1657,0,370665,159380,2.325668,2690,2690,1.000000
49,9600001,9800001,0,0,0,148,0,67,1682,0,367537,161193,2.280105,2150,2150,1.000000
50,9800001,10000001,0,0,0,199,0,102,1721,0,384593,158606,2.424833,3010,3010,1.000000
51,10000001,10200001,0,0,0,182,0,70,1618,0,356824,161292,2.212286,2520,2520,1.000000
52,10200001,10400001,0,0,0,311,0,111,1671,0,360066,159608,2.255940,4220,4220,1.000000
53,10400001,10600001,0,0,0,179,0,127,1708,0,382931,158044,2.422939,3060,3060,1.000000
54,10600001,10648745,0,0,0,50,0,9,352,0,84121,39992,2.103446,590,590,1.000000
