window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,2,0,5,5,10264,0,20481,17277,1.185449,0,0,1.000000
1,200001,400001,0,0,9,0,12,16,10426,0,20948,17648,1.186990,0,0,1.000000
2,400001,600001,0,0,6,0,11,16,10329,0,20432,17299,1.181109,0,0,1.000000
3,600001,710230,0,0,3,0,6,6,5714,0,11313,9554,1.184111,0,0,1.000000
4,710230,800001,0,0,1,0,0,0,455,0,58593,58203,1.006701,10,10,1.000000
5,800001,1000001,0,0,1,0,2,1,970,0,125228,124732,1.003977,40,40,1.000000
6,1000001,1200001,0,0,1,0,3,0,938,0,131233,130287,1.007261,40,40,1.000000
7,1200001,1400001,0,0,1,0,0,2,956,0,131217,130939,1.002123,30,30,1.000000
8,1400001,1600001,0,0,0,0,2,0,917,0,130708,130106,1.004627,20,20,1.000000
9,1600001,1800001,0,0,1,0,0,0,984,0,128347,127080,1.009970,10,10,1.000000
10,1800001,2000001,0,0,0,2,3,0,914,0,133836,133558,1.002081,50,50,1.000000
11,2000001,2200001,0,0,1,1,1,1,962,0,128150,127494,1.005145,40,40,1.000000
12,2200001,2400001,0,0,0,0,1,0,936,0,129694,128742,1.007395,10,10,1.000000
13,2400001,2600001,0,0,0,0,0,0,947,0,131474,130586,1.006800,0,0,1.000000
14,2600001,2800001,0,0,0,0,0,0,962,0,129140,128538,1.004683,0,0,1.000000
15,2800001,3000001,0,0,0,0,1,5,948,0,128394,127680,1.005592,60,60,1.000000
16,3000001,3200001,0,0,0,0,0,1,947,0,129810,129099,1.005507,10,10,1.000000
17,3200001,3400001,0,0,0,0,0,1,950,0,130066,129848,1.001679,10,10,1.000000
18,3400001,3600001,0,0,1,0,1,1,935,0,129563,129012,1.004271,30,30,1.000000
19,3600001,3800001,0,0,0,0,1,0,919,0,132793,132356,1.003302,10,10,1.000000
20,3800001,4000001,0,0,1,0,0,0,925,0,132347,131464,1.006717,10,10,1.000000
