window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,3,0,4,5,10264,0,20481,17277,1.185449,0,0,1.000000
1,200001,400001,0,0,5,0,4,16,10438,0,20974,17670,1.186984,0,0,1.000000
2,400001,600001,0,0,4,0,5,16,10337,0,20451,17316,1.181046,0,0,1.000000
3,600001,710240,0,0,0,0,1,6,5722,0,11362,9589,1.184899,0,0,1.000000
4,710240,800001,0,0,0,0,0,0,438,0,60130,59680,1.007540,0,0,1.000000
5,800001,1000001,0,0,0,0,2,1,936,0,127345,126909,1.003436,30,30,1.000000
6,1000001,1200001,0,0,2,0,1,0,932,0,131365,130419,1.007254,30,30,1.000000
7,1200001,1400001,0,0,0,0,0,2,960,0,132042,131764,1.002110,20,20,1.000000
8,1400001,1600001,0,0,0,0,1,0,910,0,130427,129825,1.004637,10,10,1.000000
9,1600001,1800001,0,0,0,0,0,0,987,0,127840,126573,1.010010,0,0,1.000000
10,1800001,2000001,0,0,0,0,1,0,956,0,132058,131638,1.003191,5,5,1.000000
11,2000001,2200001,0,0,0,0,1,1,929,0,129990,129393,1.004614,200020,200000,1.000100
12,2200001,2400001,0,0,0,0,1,0,931,0,129523,128629,1.006950,200010,200000,1.000050
13,2400001,2600001,0,0,0,0,0,0,957,0,133333,132138,1.009044,200000,200000,1.000000
14,2600001,2800001,0,0,0,0,0,0,914,0,130418,129833,1.004506,200000,200000,1.000000
15,2800001,3000001,0,0,0,0,0,5,981,0,126904,126172,1.005802,200050,200000,1.000250
16,3000001,3200001,0,0,0,0,0,1,973,0,129315,128665,1.005052,200010,200000,1.000050
17,3200001,3400001,0,0,0,0,0,1,957,0,127779,127501,1.002180,200010,200000,1.000050
18,3400001,3600001,0,0,0,0,3,2,908,0,131611,130660,1.007278,200050,200000,1.000250
19,3600001,3800001,0,0,0,0,3,0,924,0,133711,133433,1.002083,200030,200000,1.000150
20,3800001,4000001,0,0,1,0,1,0,917,0,131597,130748,1.006493,200020,200000,1.000100
21,4000001,4200001,0,0,0,0,1,0,886,0,133198,131994,1.009122,200010,200000,1.000050
22,4200001,4400001,0,0,2,7,0,0,942,0,132564,131959,1.004585,200090,200000,1.000450
23,4400001,4600001,0,0,0,0,0,0,922,0,129614,129039,1.004456,200000,200000,1.000000
24,4600001,4800001,0,0,1,1,0,0,986,0,127033,126379,1.005175,200020,200000,1.000100
25,4800001,5000001,0,0,0,0,1,0,963,0,131129,130751,1.002891,200010,200000,1.000050
26,5000001,5200001,0,0,0,0,0,1,950,0,128452,127019,1.011282,200010,200000,1.000050
27,5200001,5400001,0,0,0,0,1,0,960,0,129765,127885,1.014701,200010,200000,1.000050
28,5400001,5600001,0,0,0,0,0,0,975,0,129889,128915,1.007555,200000,200000,1.000000
29,5600001,5800001,0,0,1,0,2,0,886,0,133254,132717,1.004046,200030,200000,1.000150
30,5800001,6000001,0,0,1,0,1,1,972,0,128149,127262,1.006970,200030,200000,1.000150
31,6000001,6200001,0,0,0,0,1,0,918,0,134550,133704,1.006327,200010,200000,1.000050
32,6200001,6400001,0,0,1,0,2,0,979,0,126685,125961,1.005748,200030,200000,1.000150
33,6400001,6600001,0,0,0,0,0,0,926,0,130353,129879,1.003650,200000,200000,1.000000
34,6600001,6800001,0,0,0,1,0,0,992,0,127586,126897,1.005430,200010,200000,1.000050
35,6800001,7000001,0,0,0,0,0,4,948,0,130236,129902,1.002571,200040,200000,1.000200
36,7000001,7200001,0,0,0,0,0,0,920,0,131137,130600,1.004112,200000,200000,1.000000
37,7200001,7400001,0,0,0,0,0,1,979,0,127408,126602,1.006366,200010,200000,1.000050
38,7400001,7600001,0,0,0,0,0,5,959,0,132151,131828,1.002450,200050,200000,1.000250
39,7600001,7800001,0,0,0,0,0,1,916,0,129301,129007,1.002279,200010,200000,1.000050
40,7800001,8000001,0,0,0,0,0,0,950,0,129559,128626,1.007254,200000,200000,1.000000
41,8000001,8200001,0,0,0,0,1,1,982,0,130045,129669,1.002900,200020,200000,1.000100
42,8200001,8400001,0,0,0,0,0,0,965,0,126295,125851,1.003528,200000,200000,1.000000
43,8400001,8600001,0,0,1,0,3,0,921,0,131606,131192,1.003156,200040,200000,1.000200
44,8600001,8800001,0,0,2,0,0,0,951,0,132030,131381,1.004940,200020,200000,1.000100
45,8800001,9000001,0,0,2,0,1,4,939,0,129341,128309,1.008043,200070,200000,1.000350
46,9000001,9200001,0,0,0,0,2,0,933,0,130553,129751,1.006181,200020,200000,1.000100
47,9200001,9400001,0,0,2,0,2,0,1004,0,127051,126499,1.004364,200040,200000,1.000200
48,9400001,9600001,0,0,1,0,1,1,1002,0,127791,126825,1.007617,200030,200000,1.000150
49,9600001,9800001,0,0,0,0,0,0,914,0,129611,128992,1.004799,200000,200000,1.000000
50,9800001,10000001,0,0,0,0,0,0,931,0,131692,130858,1.006373,200000,200000,1.000000
51,10000001,10200001,0,0,0,0,0,2,1020,0,127470,126695,1.006117,200020,200000,1.000100
52,10200001,10400001,0,0,0,0,2,0,890,0,131514,131093,1.003211,200020,200000,1.000100
53,10400001,10600001,0,0,1,0,0,0,937,0,130542,129596,1.007300,200010,200000,1.000050
