window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,397,2,185,13110,0,25801,21945,1.175712,0,0,1.000000
1,200001,400001,0,0,0,544,3,724,13208,0,26315,22337,1.178090,0,0,1.000000
2,400001,600001,0,0,0,589,1,1831,14999,0,29485,25313,1.164816,0,0,1.000000
3,600001,642966,0,0,0,41,118,723,3253,0,6433,5586,1.151629,0,0,1.000000
4,642966,800001,0,0,47,3,137,262,1284,0,310629,132352,2.346991,4490,4387,1.023478
5,800001,1000001,0,0,175,15,309,614,1449,0,344358,165604,2.079406,11130,10907,1.020446
6,1000001,1200001,0,0,128,34,246,436,1521,0,363229,166104,2.186756,8440,8230,1.025516
7,1200001,1400001,0,0,3,77,473,565,1405,0,345066,166683,2.070193,11180,10871,1.028424
8,1400001,1600001,0,0,78,107,277,395,1535,0,364371,166531,2.188007,8570,8397,1.020603
9,1600001,1800001,0,0,102,104,102,282,1093,0,232566,106044,2.193109,5900,5821,1.013572
10,1800001,2000001,0,0,0,51,0,248,843,0,159165,62492,2.546966,2990,2990,1.000000
11,2000001,2200001,0,0,0,39,0,116,793,0,161391,68857,2.343858,1550,1550,1.000000
12,2200001,2400001,0,0,0,66,0,78,844,0,160666,62889,2.554755,1440,1440,1.000000
13,2400001,2600001,0,0,0,37,0,343,840,0,159319,62879,2.533739,3800,3800,1.000000
14,2600001,2800001,0,0,0,42,0,258,851,0,156819,60954,2.572743,3000,3000,1.000000
15,2800001,3000001,0,0,0,63,0,185,807,0,157497,68686,2.293000,2480,2480,1.000000
16,3000001,3200001,0,0,0,28,0,182,809,0,160101,67916,2.357338,2100,2100,1.000000
17,3200001,3400001,0,0,0,59,0,166,842,0,158751,61238,2.592361,2250,2250,1.000000
18,3400001,3600001,0,0,0,16,0,122,801,0,164095,69501,2.361045,1380,1380,1.000000
19,3600001,3800001,0,0,0,6,0,65,846,0,161342,62892,2.565382,710,710,1.000000
20,3800001,4000001,0,0,0,1,0,120,829,0,156409,59515,2.628060,1210,1210,1.000000
21,4000001,4200001,0,0,0,1,0,21,840,0,159630,61949,2.576797,220,220,1.000000
22,4200001,4400001,0,0,0,3,0,15,836,0,157911,61022,2.587772,180,180,1.000000
23,4400001,4600001,0,0,0,2,0,6,845,0,157803,61258,2.576039,80,80,1.000000
24,4600001,4800001,0,0,0,24,0,22,846,0,159136,61133,2.603111,460,460,1.000000
25,4800001,5000001,0,0,0,1,0,0,846,0,156702,61430,2.550903,10,10,1.000000
26,5000001,5200001,0,0,0,0,0,0,802,0,159192,69315,2.296646,0,0,1.000000
27,5200001,5400001,0,0,0,17,0,0,781,0,158938,71428,2.225150,170,170,1.000000
28,5400001,5600001,0,0,0,3,0,0,815,0,162712,67477,2.411370,30,30,1.000000
29,5600001,5655777,0,0,0,0,0,0,228,0,41383,16518,2.505328,0,0,1.000000
