window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,2,0,3,2,10266,0,20488,17282,1.185511,0,0,1.000000
1,200001,400001,0,0,9,0,5,9,10433,0,20961,17660,1.186920,0,0,1.000000
2,400001,600001,0,0,7,0,3,0,10336,0,20445,17312,1.180973,0,0,1.000000
3,600001,710250,0,0,4,0,0,0,5719,0,11354,9583,1.184806,0,0,1.000000
4,710250,800001,0,0,1,0,0,0,456,0,58574,58184,1.006703,10,10,1.000000
5,800001,1000001,0,0,1,0,0,0,920,0,128995,128379,1.004798,10,10,1.000000
6,1000001,1200001,0,0,1,0,0,0,977,0,129020,128016,1.007843,10,10,1.000000
7,1200001,1400001,0,0,2,0,0,0,939,0,132885,132546,1.002558,20,20,1.000000
8,1400001,1600001,0,0,1,1,0,0,947,0,128094,127447,1.005077,20,20,1.000000
9,1600001,1800001,0,0,1,5,0,0,987,0,127876,126609,1.010007,60,60,1.000000
10,1800001,2000001,0,0,1,3,0,0,948,0,131028,130466,1.004308,40,40,1.000000
11,2000001,2200001,0,0,1,1,0,0,936,0,130892,130354,1.004127,20,20,1.000000
12,2200001,2400001,0,0,0,0,0,0,932,0,130274,129380,1.006910,0,0,1.000000
13,2400001,2600001,0,0,1,0,0,0,991,0,127291,126403,1.007025,10,10,1.000000
14,2600001,2800001,0,0,0,0,0,0,971,0,131178,130434,1.005704,0,0,1.000000
15,2800001,3000001,0,0,0,0,0,0,937,0,127400,126828,1.004510,0,0,1.000000
16,3000001,3200001,0,0,1,0,0,0,945,0,129015,128434,1.004524,10,10,1.000000
17,3200001,3400001,0,0,1,0,0,0,946,0,132927,132650,1.002088,10,10,1.000000
18,3400001,3600001,0,0,2,0,1,0,900,0,130572,129935,1.004902,30,30,1.000000
19,3600001,3800001,0,0,0,0,0,0,915,0,133189,132752,1.003292,0,0,1.000000
20,3800001,4000001,0,0,2,0,0,0,916,0,133093,132273,1.006199,20,20,1.000000
21,4000001,4200001,0,0,0,6,0,0,895,0,132931,131132,1.013719,60,60,1.000000
22,4200001,4400001,0,0,1,2,0,0,953,0,131542,130594,1.007259,30,30,1.000000
23,4400001,4600001,0,0,1,0,0,0,976,0,126543,126030,1.004070,10,10,1.000000
24,4600001,4800001,0,0,2,1,0,0,970,0,128091,127558,1.004178,30,30,1.000000
25,4800001,5000001,0,0,1,0,1,0,946,0,129377,128601,1.006034,20,20,1.000000
26,5000001,5200001,0,0,1,0,0,0,990,0,129537,128844,1.005379,10,10,1.000000
27,5200001,5400001,0,0,1,0,0,0,951,0,128105,126642,1.011552,10,10,1.000000
28,5400001,5600001,0,0,2,0,0,0,926,0,131296,130225,1.008224,20,20,1.000000
29,5600001,5800001,0,0,4,0,0,0,933,0,133149,132729,1.003164,40,40,1.000000
30,5800001,6000001,0,0,0,0,0,0,937,0,129113,128216,1.006996,0,0,1.000000
31,6000001,6200001,0,0,2,0,0,0,970,0,128959,127433,1.011975,20,20,1.000000
32,6200001,6400001,0,0,1,0,0,0,969,0,131317,130624,1.005305,10,10,1.000000
33,6400001,6600001,0,0,1,0,0,0,980,0,125811,125337,1.003782,10,10,1.000000
34,6600001,6800001,0,0,0,0,0,0,963,0,128662,127915,1.005840,0,0,1.000000
35,6800001,7000001,0,0,0,0,0,0,957,0,129252,128957,1.002288,0,0,1.000000
36,7000001,7200001,0,0,2,0,0,0,1011,0,127258,126698,1.004420,20,20,1.000000
37,7200001,7400001,0,0,0,0,0,0,921,0,129313,128724,1.004576,0,0,1.000000
38,7400001,7600001,0,0,0,0,0,0,968,0,128266,127845,1.003293,0,0,1.000000
39,7600001,7800001,0,0,0,0,0,0,964,0,131118,130742,1.002876,0,0,1.000000
40,7800001,8000001,0,0,1,0,0,0,914,0,130027,129253,1.005988,10,10,1.000000
41,8000001,8200001,0,0,0,0,0,0,959,0,128505,127985,1.004063,0,0,1.000000
42,8200001,8400001,0,0,0,0,0,0,1012,0,125730,125351,1.003024,0,0,1.000000
43,8400001,8600001,0,0,1,0,0,0,952,0,130491,129744,1.005757,10,10,1.000000
44,8600001,8800001,0,0,2,0,0,0,934,0,130182,129442,1.005717,20,20,1.000000
45,8800001,9000001,0,0,0,0,0,0,926,0,132035,131203,1.006341,0,0,1.000000
46,9000001,9200001,0,0,3,0,0,0,939,0,130921,130175,1.005731,30,30,1.000000
47,9200001,9400001,0,0,0,0,0,0,927,0,131612,130857,1.005770,0,0,1.000000
48,9400001,9600001,0,0,1,0,0,0,993,0,126743,125991,1.005969,10,10,1.000000
49,9600001,9800001,0,0,0,0,0,0,931,0,131628,131209,1.003193,0,0,1.000000
50,9800001,10000001,0,0,0,0,0,0,930,0,130725,129755,1.007476,0,0,1.000000
51,10000001,10200001,0,0,1,0,0,0,991,0,126067,125428,1.005095,10,10,1.000000
52,10200001,10400001,0,0,1,0,0,0,930,0,134776,134017,1.005663,10,10,1.000000
53,10400001,10600001,0,0,0,0,0,0,939,0,128135,127390,1.005848,0,0,1.000000
54,10600001,10800001,0,0,1,0,0,0,976,0,128005,127093,1.007176,10,10,1.000000
55,10800001,11000001,0,0,1,0,0,0,955,0,132795,132106,1.005216,10,10,1.000000
56,11000001,11200001,0,0,2,0,0,0,928,0,129858,128059,1.014048,20,20,1.000000
57,11200001,11400001,0,0,1,0,0,0,930,0,130879,129947,1.007172,10,10,1.000000
58,11400001,11600001,0,0,2,0,0,0,1010,0,127977,127439,1.004222,20,20,1.000000
59,11600001,11800001,0,0,1,0,2,0,932,0,129234,128660,1.004461,30,30,1.000000
60,11800001,12000001,0,0,0,0,1,0,961,0,128851,128296,1.004326,10,10,1.000000
