window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,7,26,15,67,9373,0,18752,15501,1.209728,0,0,1.000000
1,200001,400001,0,0,943,141,2569,545,13230,0,26323,21988,1.197153,0,0,1.000000
2,400001,600001,0,0,659,51,1492,58,640,0,1198,1140,1.050877,0,0,1.000000
3,600001,755026,0,0,3400,269,8369,364,3131,0,5838,5574,1.047363,0,0,1.000000
4,755026,800001,0,0,9,0,0,0,0,0,0,0,1.000000,90,64,1.406250
5,800001,1000001,0,0,0,0,0,0,0,0,0,0,1.000000,0,0,1.000000
6,1000001,1200001,0,0,42,0,100,2,43,0,7131,6698,1.064646,1440,1313,1.096725
7,1200001,1400001,0,0,583,21,1464,71,755,0,139173,101985,1.364642,21390,16764,1.275948
8,1400001,1600001,0,0,198,10,476,35,207,0,38136,29520,1.291870,7190,5437,1.322420
9,1600001,1800001,0,0,16,0,25,2,26,0,3872,3467,1.116816,430,414,1.038647
10,1800001,2000001,0,0,0,7,1,20,697,0,135569,69765,1.943224,280,280,1.000000
11,2000001,2200001,0,0,0,10,0,52,1473,0,296665,141293,2.099644,620,620,1.000000
12,2200001,2400001,0,0,0,14,1,71,1528,0,307358,143912,2.135736,860,860,1.000000
13,2400001,2600001,0,0,1,29,0,58,1518,0,295471,145526,2.030366,880,880,1.000000
14,2600001,2800001,0,0,2,16,1,53,1478,0,295529,145097,2.036769,720,720,1.000000
15,2800001,3000001,0,0,4,29,4,45,1704,0,348846,152431,2.288550,820,812,1.009852
16,3000001,3200001,0,0,3,14,6,34,1816,0,366723,156099,2.349298,570,570,1.000000
17,3200001,3400001,0,0,8,7,3,24,1808,0,369806,156854,2.357645,420,419,1.002387
18,3400001,3600001,0,0,10,5,6,22,1718,0,348533,153071,2.276937,430,430,1.000000
19,3600001,3800001,0,0,7,3,7,12,1625,0,323371,147693,2.189481,290,281,1.032028
20,3800001,4000001,0,0,10,3,6,10,1639,0,333108,150567,2.212357,290,290,1.000000
21,4000001,4200001,0,0,12,1,8,13,1565,0,309498,147079,2.104298,340,340,1.000000
22,4200001,4400001,0,0,16,0,7,8,1510,0,305308,144848,2.107782,310,310,1.000000
23,4400001,4600001,0,0,10,0,3,9,1604,0,321788,144859,2.221388,220,211,1.042654
24,4600001,4800001,0,0,9,0,6,9,1665,0,337021,149838,2.249236,240,240,1.000000
25,4800001,5000001,0,0,9,0,8,3,1573,0,314147,142738,2.200865,200,200,1.000000
26,5000001,5200001,0,0,10,1,6,4,1531,0,308672,143633,2.149033,210,210,1.000000
27,5200001,5400001,0,0,14,5,8,5,1435,0,283138,140691,2.012481,320,320,1.000000
28,5400001,5600001,0,0,10,14,9,7,1438,0,285198,142072,2.007419,400,400,1.000000
29,5600001,5800001,0,0,12,19,3,5,1509,0,301014,142542,2.111757,390,382,1.020942
30,5800001,6000001,0,0,11,26,9,9,1632,0,327566,148218,2.210028,550,541,1.016636
31,6000001,6200001,0,0,16,17,10,6,1556,0,307924,145536,2.115793,490,490,1.000000
32,6200001,6400001,0,0,18,30,6,15,1600,0,325812,147118,2.214630,690,681,1.013216
33,6400001,6600001,0,0,11,16,12,5,1537,0,305578,145301,2.103069,440,440,1.000000
34,6600001,6800001,0,0,10,22,13,4,1500,0,295773,144043,2.053366,490,490,1.000000
35,6800001,7000001,0,0,17,32,6,7,1432,0,280881,139359,2.015521,620,620,1.000000
36,7000001,7200001,0,0,18,26,9,11,1400,0,275274,140698,1.956488,640,636,1.006289
37,7200001,7400001,0,0,44,24,43,5,1441,0,281881,140792,2.002109,1160,1017,1.140610
38,7400001,7600001,0,0,441,16,332,16,1081,0,203076,138526,1.465978,8050,6579,1.223590
39,7600001,7800001,0,0,498,13,406,8,1441,0,279599,155439,1.798770,9250,7715,1.198963
40,7800001,8000001,0,0,488,6,320,30,1590,0,316955,163403,1.939713,8440,6957,1.213167
41,8000001,8200001,0,0,640,10,304,38,1626,0,324848,163387,1.988212,9920,7724,1.284309
42,8200001,8400001,0,0,601,14,281,33,1787,0,361426,165688,2.181365,9290,7295,1.273475
43,8400001,8600001,0,0,438,30,253,20,1730,0,345611,166088,2.080891,7410,5850,1.266667
44,8600001,8800001,0,0,421,39,163,22,1659,0,336862,165500,2.035420,6450,5195,1.241578
45,8800001,9000001,0,0,479,35,157,19,1674,0,326518,165963,1.967414,6900,5466,1.262349
46,9000001,9200001,0,0,565,29,151,26,1719,0,343796,164645,2.088105,7710,6095,1.264971
47,9200001,9400001,0,0,538,29,123,12,1698,0,342369,165738,2.065724,7020,5421,1.294964
48,9400001,9600001,0,0,439,12,122,20,1653,0,327811,165627,1.979212,5930,4863,1.219412
49,9600001,9800001,0,0,448,20,127,12,1691,0,336863,166224,2.026561,6070,4787,1.268018
50,9800001,10000001,0,0,379,13,371,23,1362,0,263454,155541,1.693791,7860,6445,1.219550
51,10000001,10200001,0,0,406,4,358,26,1367,0,266542,155986,1.708756,7940,6564,1.209628
52,10200001,10400001,0,0,502,10,332,27,1501,0,293529,161799,1.814158,8710,7029,1.239152
53,10400001,10600001,0,0,510,4,307,23,1598,0,317226,165562,1.916056,8440,6592,1.280340
54,10600001,10800001,0,0,472,0,317,31,1550,0,303879,161287,1.884089,8200,6575,1.247148
55,10800001,11000001,0,0,343,0,306,21,1153,0,218977,147156,1.488060,6700,5519,1.213988
56,11000001,11200001,0,0,285,0,232,14,829,0,157881,92182,1.712710,5310,4321,1.228882
57,11200001,11400001,0,0,30,0,19,2,43,0,6972,6253,1.114985,510,419,1.217184
58,11400001,11600001,0,0,26,0,26,4,109,0,20951,14438,1.451101,560,533,1.050657
59,11600001,11800001,0,0,132,0,147,9,514,0,98334,59146,1.662564,2880,2487,1.158022
60,11800001,12000001,0,0,547,9,477,41,1708,0,339156,165844,2.045030,10740,8751,1.227288
61,12000001,12200001,0,0,266,10,248,28,860,0,168397,85620,1.966795,5520,4582,1.204714
62,12200001,12400001,0,0,6,0,8,0,3,0,428,428,1.000000,140,140,1.000000
63,12400001,12600001,0,0,36,0,32,0,63,0,10798,8499,1.270502,680,611,1.112930
64,12600001,12800001,0,0,290,3,225,27,1079,0,211228,109543,1.928266,5450,4503,1.210304
65,12800001,13000001,0,0,500,6,301,46,1508,0,297707,163723,1.818358,8530,6700,1.273134
66,13000001,13200001,0,0,568,22,277,37,1634,0,323807,166160,1.948766,9040,7037,1.284638
67,13200001,13400001,0,0,580,14,318,30,1632,0,325893,164789,1.977638,9420,7444,1.265449
68,13400001,13600001,0,0,509,9,283,36,1662,0,331862,166412,1.994219,8370,6682,1.252619
69,13600001,13800001,0,0,516,11,318,24,1676,0,346032,166617,2.076811,8690,7023,1.237363
70,13800001,14000001,0,0,498,27,345,20,1702,0,350674,167101,2.098575,8900,7207,1.234911
71,14000001,14200001,0,0,631,27,412,27,1712,0,360038,168440,2.137485,10970,8687,1.262806
72,14200001,14400001,0,0,689,27,371,12,1453,0,288352,155751,1.851365,10990,8733,1.258445
73,14400001,14600001,0,0,550,28,330,24,1204,0,231987,148376,1.563508,9320,7533,1.237223
74,14600001,14800001,0,0,493,38,369,14,1421,0,277785,158644,1.750996,9140,7223,1.265402
75,14800001,15000001,0,0,513,44,390,22,1471,0,285599,161465,1.768798,9690,7707,1.257299
76,15000001,15200001,0,0,520,39,386,20,1431,0,280036,155555,1.800238,9650,7956,1.212921
77,15200001,15400001,0,0,458,8,412,23,1199,0,228752,145913,1.567729,9010,7624,1.181794
78,15400001,15600001,0,0,74,0,25,1,55,0,10145,6737,1.505863,1000,734,1.362398
79,15600001,15722328,0,0,31,5,27,1,64,0,11374,8858,1.284037,640,589,1.086587
