window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,253,7620,126,5147,28356,0,59033,46402,1.272208,0,0,1.000000
1,200001,400001,0,0,399,9566,227,1821,25234,0,52458,42577,1.232074,0,0,1.000000
2,400001,600001,0,0,224,8920,314,2729,27618,0,57651,46210,1.247587,0,0,1.000000
3,600001,732054,0,0,278,5739,245,1090,17534,0,36405,29423,1.237297,0,0,1.000000
4,732054,800001,0,0,15,444,0,104,1354,0,649878,63385,10.252867,5630,5583,1.008418
5,800001,1000001,0,0,39,1689,18,166,4257,0,1970970,188755,10.441949,19120,18920,1.010571
6,1000001,1200001,0,0,15,1869,13,321,4602,0,2159713,192318,11.229906,22180,22107,1.003302
7,1200001,1400001,0,0,54,1601,40,354,4603,0,2275760,191558,11.880266,20490,20136,1.017580
8,1400001,1600001,0,0,78,1452,154,516,4462,0,2332932,194094,12.019599,22000,21262,1.034710
9,1600001,1800001,0,0,41,1420,2,507,4307,0,2086029,191107,10.915503,19700,19582,1.006026
10,1800001,2000001,0,0,95,1631,38,445,4042,0,1703758,183412,9.289240,22090,21800,1.013303
11,2000001,2200001,0,0,33,1398,2,226,3643,0,1356345,180461,7.516001,16590,16579,1.000663
12,2200001,2400001,0,0,54,1016,55,456,3501,0,1227082,179275,6.844691,15810,15764,1.002918
13,2400001,2600001,0,0,26,1332,40,353,4130,0,1855711,184280,10.070062,17510,17382,1.007364
14,2600001,2800001,0,0,43,1321,15,288,4038,0,1869991,187681,9.963667,16670,16550,1.007251
15,2800001,3000001,0,0,26,1142,13,252,3703,0,1457818,182694,7.979561,14330,14277,1.003712
16,3000001,3200001,0,0,31,1368,59,413,3921,0,1732597,186553,9.287425,18710,18454,1.013872
17,3200001,3400001,0,0,139,1729,166,418,4293,0,2027950,188455,10.760924,24520,23451,1.045584
