window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,472,2,122,13110,0,25801,21945,1.175712,0,0,1.000000
1,200001,400001,0,0,1,1215,1,312,13209,0,26313,22336,1.178053,0,0,1.000000
2,400001,600001,0,0,1,715,0,993,14999,0,29485,25313,1.164816,0,0,1.000000
3,600001,642966,0,0,35,162,58,253,3278,0,6487,5625,1.153244,0,0,1.000000
4,642966,800001,0,0,133,75,105,179,1257,0,301393,131665,2.289090,4920,4800,1.025000
5,800001,1000001,0,0,412,48,205,279,1301,0,315121,165419,1.904987,9440,9108,1.036451
6,1000001,1200001,0,0,376,34,130,269,1347,0,338774,166567,2.033860,8090,7856,1.029786
7,1200001,1400001,0,0,197,16,326,317,1331,0,332713,166596,1.997125,8560,8313,1.029712
8,1400001,1600001,0,0,111,22,140,187,1527,0,391877,168678,2.323225,4600,4480,1.026786
9,1600001,1800001,0,0,133,132,68,195,1169,0,268544,116858,2.298037,5280,5191,1.017145
10,1800001,2000001,0,0,0,62,0,30,846,0,157727,62971,2.504756,920,920,1.000000
11,2000001,2200001,0,0,0,30,0,20,793,0,164047,70638,2.322362,500,500,1.000000
12,2200001,2400001,0,0,0,58,0,53,842,0,164250,63707,2.578210,1110,1110,1.000000
13,2400001,2600001,0,0,0,40,0,59,838,0,162120,62645,2.587916,990,990,1.000000
14,2600001,2800001,0,0,0,6,0,78,839,0,160200,63146,2.536978,840,840,1.000000
15,2800001,3000001,0,0,0,90,0,99,803,0,158980,68567,2.318608,1890,1890,1.000000
16,3000001,3200001,0,0,0,13,0,63,811,0,166280,68140,2.440270,760,760,1.000000
17,3200001,3400001,0,0,0,105,0,85,830,0,159920,62490,2.559129,1900,1900,1.000000
18,3400001,3600001,0,0,0,7,0,140,786,0,165089,69271,2.383234,1470,1470,1.000000
19,3600001,3800001,0,0,0,24,0,30,843,0,164919,63812,2.584451,540,540,1.000000
20,3800001,4000001,0,0,0,20,0,33,844,0,156739,60679,2.583085,530,530,1.000000
21,4000001,4200001,0,0,0,4,0,29,837,0,158027,61992,2.549152,330,330,1.000000
22,4200001,4400001,0,0,0,4,0,7,842,0,159300,61131,2.605879,110,110,1.000000
23,4400001,4600001,0,0,0,2,0,0,833,0,162013,62703,2.583816,20,20,1.000000
24,4600001,4800001,0,0,0,38,0,28,852,0,155616,60350,2.578558,660,660,1.000000
25,4800001,5000001,0,0,0,3,0,0,849,0,157314,60700,2.591664,30,30,1.000000
26,5000001,5200001,0,0,0,0,0,0,818,0,156769,66424,2.360126,0,0,1.000000
27,5200001,5400001,0,0,0,16,0,0,758,0,161592,74888,2.157782,160,160,1.000000
28,5400001,5600001,0,0,0,5,0,0,829,0,158805,63096,2.516879,50,50,1.000000
29,5600001,5687489,0,0,0,0,0,0,347,0,69902,31034,2.252433,0,0,1.000000
