window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,18,82,7,40,6775,0,13031,10724,1.215125,0,0,1.000000
1,200001,400001,0,0,132,752,43,257,5373,0,9989,8791,1.136276,0,0,1.000000
2,400001,600001,0,0,682,1392,242,481,5459,0,10092,9019,1.118971,0,0,1.000000
3,600001,800001,0,0,1138,1420,368,519,5223,0,9714,8710,1.115270,0,0,1.000000
4,800001,1000001,0,0,1037,1141,482,535,5080,0,9570,8558,1.118252,0,0,1.000000
5,1000001,1200001,0,0,755,887,369,524,5295,0,9932,8861,1.120867,0,0,1.000000
6,1200001,1334919,0,0,724,458,437,371,3363,0,6429,5624,1.143137,0,0,1.000000
7,1334919,1400001,0,0,94,32,53,28,258,0,46540,35652,1.305397,2070,2014,1.027805
8,1400001,1600001,0,0,114,90,75,85,894,0,167377,121010,1.383167,3640,3554,1.024198
9,1600001,1800001,0,0,118,66,57,87,804,0,148255,118540,1.250675,3280,3155,1.039620
10,1800001,2000001,0,0,105,93,55,73,744,0,134810,104953,1.284480,3260,3172,1.027743
11,2000001,2200001,0,0,257,104,141,96,756,0,139066,104217,1.334389,5980,5713,1.046736
12,2200001,2400001,0,0,216,101,122,110,918,0,171393,121229,1.413795,5490,5365,1.023299
13,2400001,2600001,0,0,104,91,55,81,902,0,172049,121772,1.412878,3310,3276,1.010379
14,2600001,2800001,0,0,113,89,54,84,917,0,174165,125218,1.390894,3400,3379,1.006215
15,2800001,3000001,0,0,145,59,62,96,828,0,153517,118484,1.295677,3620,3436,1.053551
16,3000001,3200001,0,0,232,79,158,90,719,0,132640,103879,1.276870,5590,5241,1.066590
17,3200001,3400001,0,0,140,70,87,60,683,0,124409,103359,1.203659,3570,3397,1.050927
18,3400001,3600001,0,0,98,80,84,77,759,0,141582,102474,1.381638,3390,3205,1.057722
19,3600001,3800001,0,0,157,76,98,66,825,0,152601,111781,1.365178,3970,3807,1.042816
20,3800001,4000001,0,0,134,77,80,77,908,0,171039,125661,1.361114,3680,3590,1.025070
21,4000001,4200001,0,0,88,68,50,61,744,0,135494,110341,1.227957,2670,2580,1.034884
22,4200001,4400001,0,0,167,93,91,92,932,0,176658,127608,1.384380,4423,4329,1.021714
23,4400001,4600001,0,0,124,86,64,109,943,0,181288,123990,1.462118,203830,200000,1.019150
24,4600001,4800001,0,0,96,67,68,79,704,0,127475,104159,1.223850,203100,200000,1.015500
25,4800001,5000001,0,0,68,60,57,62,695,0,125862,104815,1.200801,202470,200000,1.012350
26,5000001,5200001,0,0,84,89,42,88,920,0,171461,119732,1.432040,203030,200000,1.015150
27,5200001,5400001,0,0,139,82,110,82,904,0,167727,115591,1.451039,204130,200000,1.020650
28,5400001,5600001,0,0,114,62,92,98,840,0,155093,113434,1.367253,203660,200000,1.018300
29,5600001,5800001,0,0,75,61,43,75,804,0,146974,114960,1.278479,202540,200000,1.012700
30,5800001,6000001,0,0,159,86,90,80,974,0,187585,129507,1.448455,204150,200000,1.020750
31,6000001,6200001,0,0,63,58,50,71,760,0,140977,112430,1.253909,202420,200000,1.012100
