window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,11,58,14,64,6775,0,13031,10724,1.215125,0,0,1.000000
1,200001,400001,0,0,82,527,96,483,5370,0,9987,8788,1.136436,0,0,1.000000
2,400001,600001,0,0,499,983,463,920,5449,0,10135,9055,1.119271,0,0,1.000000
3,600001,800001,0,0,817,1110,777,1082,5151,0,9579,8597,1.114226,0,0,1.000000
4,800001,1000001,0,0,825,1019,904,989,4875,0,9216,8175,1.127339,0,0,1.000000
5,1000001,1200001,0,0,662,877,638,989,5110,0,9607,8548,1.123889,0,0,1.000000
6,1200001,1333651,0,0,714,592,736,598,3083,0,5840,5106,1.143752,0,0,1.000000
7,1333651,1400001,0,0,92,52,91,47,257,0,46371,36070,1.285584,2820,2720,1.036765
8,1400001,1600001,0,0,95,142,102,113,897,0,168991,121114,1.395305,4520,4460,1.013453
9,1600001,1800001,0,0,103,126,93,118,778,0,143570,115429,1.243795,4400,4251,1.035051
10,1800001,2000001,0,0,86,101,101,137,730,0,132964,104040,1.278008,4250,4118,1.032054
11,2000001,2200001,0,0,244,155,312,156,718,0,130831,99915,1.309423,8670,8188,1.058867
12,2200001,2400001,0,0,158,152,145,145,926,0,174255,120649,1.444314,6000,5868,1.022495
13,2400001,2600001,0,0,115,126,98,125,903,0,167802,120988,1.386931,4640,4588,1.011334
14,2600001,2800001,0,0,91,135,89,145,924,0,173039,122371,1.414052,4600,4562,1.008330
15,2800001,3000001,0,0,93,117,121,122,777,0,144356,115713,1.247535,4530,4365,1.037801
16,3000001,3200001,0,0,279,139,299,149,719,0,133117,98461,1.351977,8660,8075,1.072446
17,3200001,3400001,0,0,89,105,97,89,663,0,122480,101104,1.211426,3800,3637,1.044817
18,3400001,3600001,0,0,161,93,130,108,725,0,132482,95626,1.385418,4920,4681,1.051057
19,3600001,3800001,0,0,134,134,129,124,867,0,160843,117052,1.374116,5210,5098,1.021969
20,3800001,4000001,0,0,123,91,134,120,828,0,152465,118255,1.289290,4680,4529,1.033341
21,4000001,4200001,0,0,80,108,76,96,784,0,145218,113366,1.280966,3600,3476,1.035673
22,4200001,4400001,0,0,138,148,128,145,962,0,181254,125348,1.446006,5590,5447,1.026253
23,4400001,4600001,0,0,95,112,122,119,843,0,156331,117710,1.328103,4480,4334,1.033687
24,4600001,4800001,0,0,94,97,111,102,685,0,124563,97539,1.277058,4040,3941,1.025121
25,4800001,5000001,0,0,62,113,46,102,731,0,131899,106871,1.234189,3230,3200,1.009375
26,5000001,5200001,0,0,61,120,77,117,974,0,182550,126217,1.446319,3750,3692,1.015710
27,5200001,5400001,0,0,194,128,166,122,778,0,142379,100966,1.410168,6100,5770,1.057192
28,5400001,5600001,0,0,93,111,82,86,771,0,142965,112774,1.267712,3720,3631,1.024511
29,5600001,5800001,0,0,104,109,119,112,926,0,172723,124820,1.383777,4440,4309,1.030401
30,5800001,6000001,0,0,80,111,104,120,817,0,152317,119164,1.278213,4150,4012,1.034397
31,6000001,6200001,0,0,108,124,84,132,879,0,167823,115975,1.447062,4480,4432,1.010830
32,6200001,6400001,0,0,60,100,85,124,764,0,139458,111884,1.246452,3690,3616,1.020465
33,6400001,6600001,0,0,213,156,211,156,897,0,170088,121187,1.403517,7360,7127,1.032693
34,6600001,6800001,0,0,159,121,169,122,790,0,148502,111200,1.335450,5710,5499,1.038371
35,6800001,7000001,0,0,97,127,97,120,922,0,172524,123843,1.393086,4410,4314,1.022253
36,7000001,7200001,0,0,77,101,90,122,718,0,134183,109054,1.230427,3900,3768,1.035032
37,7200001,7400001,0,0,230,143,198,143,846,0,159998,115375,1.386765,7140,6781,1.052942
38,7400001,7600001,0,0,76,129,60,112,941,0,178594,127103,1.405112,3770,3723,1.012624
39,7600001,7800001,0,0,90,105,75,97,740,0,135901,107261,1.267012,3670,3556,1.032058
40,7800001,8000001,0,0,161,111,120,131,824,0,153814,112939,1.361921,5230,4920,1.063008
41,8000001,8200001,0,0,138,136,146,125,951,0,179759,126878,1.416786,5450,5347,1.019263
42,8200001,8400001,0,0,129,148,133,119,921,0,175894,125652,1.399850,5290,5124,1.032397
43,8400001,8600001,0,0,82,119,82,120,916,0,173240,124957,1.386397,4030,3962,1.017163
44,8600001,8800001,0,0,67,109,56,82,677,0,122604,112718,1.087706,3140,3097,1.013884
45,8800001,9000001,0,0,150,151,190,126,780,0,145351,103906,1.398870,6170,5930,1.040472
46,9000001,9200001,0,0,287,182,306,159,841,0,158077,116124,1.361278,9340,8644,1.080518
47,9200001,9400001,0,0,102,106,126,105,806,0,153060,115122,1.329546,4390,4261,1.030275
48,9400001,9600001,0,0,212,138,161,112,811,0,154169,113373,1.359839,6230,6022,1.034540
49,9600001,9800001,0,0,196,139,183,152,857,0,161253,115974,1.390424,6700,6367,1.052301
50,9800001,10000001,0,0,283,153,275,132,765,0,140429,99955,1.404922,8430,7907,1.066144
51,10000001,10200001,0,0,248,145,246,135,905,0,170952,123948,1.379224,7740,7401,1.045805
52,10200001,10400001,0,0,120,141,159,131,905,0,172295,123635,1.393578,5510,5287,1.042179
53,10400001,10600001,0,0,137,118,132,142,912,0,171048,124805,1.370522,5290,5155,1.026188
54,10600001,10800001,0,0,112,155,127,154,975,0,187940,130714,1.437795,5480,5399,1.015003
55,10800001,11000001,0,0,113,157,92,134,943,0,175849,124404,1.413532,4960,4885,1.015353
56,11000001,11200001,0,0,98,136,126,130,815,0,152523,121828,1.251954,4898,4699,1.042349
57,11200001,11400001,0,0,117,146,106,105,698,0,126791,104246,1.216267,204740,200000,1.023700
58,11400001,11600001,0,0,140,162,142,158,889,0,167118,121933,1.370572,206020,200000,1.030100
59,11600001,11800001,0,0,107,130,138,149,955,0,182494,128973,1.414978,205235,200000,1.026175
60,11800001,12000001,0,0,93,132,83,100,792,0,147473,117232,1.257959,404080,200000,2.020400
61,12000001,12200001,0,0,258,140,266,181,818,0,154071,113513,1.357298,408450,200000,2.042250
62,12200001,12400001,0,0,257,147,296,155,774,0,145421,105766,1.374931,408550,200000,2.042750
63,12400001,12600001,0,0,289,151,305,144,824,0,154867,106318,1.456640,408890,200000,2.044450
64,12600001,12800001,0,0,231,122,217,154,774,0,145322,104870,1.385735,407240,200000,2.036200
65,12800001,13000001,0,0,179,117,145,115,831,0,159534,116649,1.367641,405560,200000,2.027800
66,13000001,13200001,0,0,115,115,117,131,917,0,174762,128670,1.358219,404774,200000,2.023870
67,13200001,13400001,0,0,100,112,104,112,716,0,132494,108380,1.222495,604280,200000,3.021400
68,13400001,13600001,0,0,164,174,162,167,1025,0,194878,131080,1.486710,606670,200000,3.033350
69,13600001,13800001,0,0,71,126,66,129,806,0,152534,117268,1.300730,603920,200000,3.019600
70,13800001,14000001,0,0,90,184,110,168,1019,0,195410,130905,1.492762,605520,200000,3.027600
71,14000001,14200001,0,0,120,167,124,158,975,0,186393,128509,1.450428,605690,200000,3.028450
72,14200001,14400001,0,0,100,143,119,101,778,0,145549,116096,1.253695,604630,200000,3.023150
73,14400001,14600001,0,0,261,153,254,169,774,0,148590,109018,1.362986,608370,200000,3.041850
74,14600001,14800001,0,0,216,142,217,135,861,0,162770,115075,1.414469,607100,200000,3.035500
75,14800001,15000001,0,0,184,114,183,135,761,0,140798,100299,1.403783,606160,200000,3.030800
76,15000001,15200001,0,0,113,134,126,116,895,0,168656,122716,1.374360,604890,200000,3.024450
77,15200001,15400001,0,0,163,138,116,137,980,0,188140,129733,1.450209,605540,200000,3.027700
78,15400001,15600001,0,0,86,119,108,102,786,0,146955,117240,1.253454,604150,200000,3.020750
79,15600001,15800001,0,0,175,151,163,141,918,0,176988,125496,1.410308,606300,200000,3.031500
80,15800001,16000001,0,0,228,158,275,179,810,0,152990,128095,1.194348,608400,200000,3.042000
81,16000001,16200001,0,0,129,143,161,109,783,0,148625,108327,1.372003,605420,200000,3.027100
82,16200001,16400001,0,0,137,140,126,135,921,0,173607,124613,1.393169,605380,200000,3.026900
83,16400001,16600001,0,0,110,118,98,130,868,0,164106,115101,1.425757,604560,200000,3.022800
84,16600001,16800001,0,0,119,150,119,150,984,0,187759,124852,1.503853,605380,200000,3.026900
85,16800001,17000001,0,0,118,150,115,123,1004,0,191742,131470,1.458447,605060,200000,3.025300
86,17000001,17200001,0,0,102,133,114,122,907,0,173670,126352,1.374493,604710,200000,3.023550
87,17200001,17400001,0,0,139,149,121,168,945,0,178203,127857,1.393768,605770,200000,3.028850
88,17400001,17600001,0,0,192,160,184,150,800,0,150715,113684,1.325736,606860,200000,3.034300
89,17600001,17800001,0,0,120,150,127,167,987,0,187481,129318,1.449767,605634,200000,3.028170
90,17800001,18000001,0,0,119,109,119,131,738,0,137549,115391,1.192025,804780,200000,4.023900
91,18000001,18200001,0,0,278,181,222,180,831,0,156880,116274,1.349227,808610,200000,4.043050
92,18200001,18400001,0,0,235,190,301,174,839,0,160444,113171,1.417713,809000,200000,4.045000
93,18400001,18600001,0,0,169,144,167,153,887,0,167488,120782,1.386697,806330,200000,4.031650
94,18600001,18800001,0,0,202,151,237,134,799,0,148186,113442,1.306271,807240,200000,4.036200
95,18800001,19000001,0,0,85,141,87,115,1000,0,189573,131437,1.442311,804280,200000,4.021400
96,19000001,19200001,0,0,136,147,101,124,975,0,186510,128065,1.456370,805073,200000,4.025365
97,19200001,19400001,0,0,129,143,150,144,977,0,187277,131939,1.419421,1005660,200000,5.028300
98,19400001,19573351,0,0,310,152,255,149,722,0,136724,99884,1.368828,875410,173350,5.049957
