window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,17,93,5,0,9373,0,18752,15501,1.209728,0,0,1.000000
1,200001,400001,0,0,2700,586,909,137,13133,0,26157,21819,1.198818,0,0,1.000000
2,400001,600001,0,0,1921,91,519,35,350,0,645,624,1.033654,0,0,1.000000
3,600001,755026,0,0,9849,543,3090,148,1963,0,3625,3545,1.022567,0,0,1.000000
4,755026,800001,0,0,9,0,0,0,0,0,0,0,1.000000,90,64,1.406250
5,800001,1000001,0,0,0,0,0,0,0,0,0,0,1.000000,0,0,1.000000
6,1000001,1200001,0,0,123,0,40,2,22,0,3623,3481,1.040793,1650,1496,1.102941
7,1200001,1400001,0,0,2316,113,819,48,512,0,90783,78377,1.158286,32960,24760,1.331179
8,1400001,1600001,0,0,30,2,5,0,4,0,699,699,1.000000,370,359,1.030641
9,1600001,1800001,0,0,46,3,10,0,11,0,1622,1622,1.000000,590,557,1.059246
10,1800001,2000001,0,0,1,39,0,11,1049,0,201572,103270,1.951893,510,510,1.000000
11,2000001,2200001,0,0,1,53,0,15,1522,0,298010,141221,2.110239,690,690,1.000000
12,2200001,2400001,0,0,0,68,0,16,1529,0,307116,143767,2.136207,840,840,1.000000
13,2400001,2600001,0,0,1,104,1,15,1492,0,294424,143887,2.046217,1210,1210,1.000000
14,2600001,2800001,0,0,2,81,2,8,1583,0,317634,146522,2.167825,930,930,1.000000
15,2800001,3000001,0,0,5,82,5,5,1709,0,355038,153703,2.309896,970,970,1.000000
16,3000001,3200001,0,0,12,61,8,7,1823,0,367955,155805,2.361638,880,880,1.000000
17,3200001,3400001,0,0,12,68,9,2,1816,0,369142,154883,2.383360,910,910,1.000000
18,3400001,3600001,0,0,18,46,10,5,1618,0,331928,149004,2.227645,790,785,1.006369
19,3600001,3800001,0,0,22,37,10,9,1656,0,333074,150089,2.219177,780,780,1.000000
20,3800001,4000001,0,0,18,43,9,7,1592,0,323122,148917,2.169813,770,770,1.000000
21,4000001,4200001,0,0,27,45,9,4,1556,0,309956,146978,2.108860,850,845,1.005917
22,4200001,4400001,0,0,29,35,12,0,1562,0,312317,145390,2.148133,760,760,1.000000
23,4400001,4600001,0,0,21,43,17,0,1534,0,316378,143584,2.203435,810,801,1.011236
24,4600001,4800001,0,0,28,41,8,4,1654,0,333054,149289,2.230935,810,810,1.000000
25,4800001,5000001,0,0,20,43,11,1,1591,0,320314,145486,2.201683,750,745,1.006711
26,5000001,5200001,0,0,20,35,16,1,1444,0,282145,140877,2.002775,720,712,1.011236
27,5200001,5400001,0,0,31,28,13,0,1485,0,300533,144772,2.075906,720,710,1.014085
28,5400001,5600001,0,0,37,31,12,2,1468,0,290382,143967,2.017004,820,814,1.007371
29,5600001,5800001,0,0,34,39,12,9,1528,0,306997,144350,2.126754,940,926,1.015119
30,5800001,6000001,0,0,26,42,17,12,1601,0,321707,147262,2.184589,970,960,1.010417
31,6000001,6200001,0,0,36,34,16,14,1590,0,319136,148274,2.152340,1000,1000,1.000000
32,6200001,6400001,0,0,29,31,12,12,1573,0,312484,145671,2.145135,840,840,1.000000
33,6400001,6600001,0,0,42,26,16,18,1557,0,315704,148921,2.119943,1020,1020,1.000000
34,6600001,6800001,0,0,34,37,19,15,1453,0,285636,141905,2.012868,1050,1050,1.000000
35,6800001,7000001,0,0,29,28,12,2,1387,0,272035,137864,1.973213,710,702,1.011396
36,7000001,7200001,0,0,14,44,10,5,1355,0,266352,139094,1.914906,730,730,1.000000
37,7200001,7400001,0,0,516,38,121,9,1212,0,234258,136090,1.721346,6840,5794,1.180532
38,7400001,7600001,0,0,1055,51,355,2,1112,0,210559,142095,1.481819,14630,12130,1.206101
39,7600001,7800001,0,0,1326,88,414,18,1366,0,266440,153887,1.731400,18459,14857,1.242445
40,7800001,8000001,0,0,1346,112,432,15,1466,0,283463,156630,1.809762,419050,200000,2.095250
41,8000001,8200001,0,0,1191,103,458,8,1498,0,295224,159904,1.846258,417591,200000,2.087955
42,8200001,8400001,0,0,1035,98,404,9,1450,0,281390,158567,1.774581,615460,200000,3.077300
43,8400001,8600001,0,0,1002,98,392,31,1502,0,297908,159539,1.867305,615230,200000,3.076150
44,8600001,8800001,0,0,964,78,309,38,1576,0,311215,161526,1.926718,613890,200000,3.069450
45,8800001,9000001,0,0,877,58,247,31,1621,0,317472,162930,1.948518,612130,200000,3.060650
46,9000001,9200001,0,0,782,48,238,33,1556,0,305808,163644,1.868739,611010,200000,3.055050
47,9200001,9400001,0,0,914,84,265,14,1381,0,267223,154895,1.725188,612770,200000,3.063850
48,9400001,9600001,0,0,1192,63,390,9,1104,0,208727,142838,1.461285,616540,200000,3.082700
49,9600001,9800001,0,0,1653,128,523,2,1160,0,223809,144664,1.547095,623060,200000,3.115300
50,9800001,10000001,0,0,1733,157,669,0,1160,0,224661,144853,1.550959,625590,200000,3.127950
51,10000001,10200001,0,0,1438,89,417,5,866,0,157957,121916,1.295622,619490,200000,3.097450
52,10200001,10400001,0,0,374,20,106,3,202,0,35398,22426,1.578436,605030,200000,3.025150
53,10400001,10600001,0,0,167,9,71,1,45,0,7305,7075,1.032509,602480,200000,3.012400
54,10600001,10800001,0,0,2,0,2,0,0,0,0,0,1.000000,600040,200000,3.000200
55,10800001,11000001,0,0,1820,122,594,6,911,0,169160,115168,1.468811,625420,200000,3.127100
