window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,193,0,375,10092,0,18739,17618,1.063628,0,0,1.000000
1,200001,400001,0,0,0,1362,2,1378,10198,0,19120,18009,1.061691,0,0,1.000000
2,400001,600001,0,0,0,719,1,1494,10290,0,19343,18095,1.068969,0,0,1.000000
3,600001,657203,0,0,0,130,0,536,3042,0,5810,5441,1.067818,0,0,1.000000
4,657203,800001,0,0,0,103,0,96,1172,0,257394,115462,2.229253,1990,1990,1.000000
5,800001,1000001,0,0,0,42,0,315,1757,0,355910,157985,2.252809,3570,3570,1.000000
6,1000001,1200001,0,0,0,5,0,159,1757,0,360939,157256,2.295232,1640,1640,1.000000
7,1200001,1400001,0,0,0,10,0,260,1709,0,366411,157237,2.330310,2700,2700,1.000000
8,1400001,1600001,0,0,0,28,0,178,1636,0,362849,160036,2.267296,2060,2060,1.000000
9,1600001,1800001,0,0,0,49,1,204,1624,0,355211,162646,2.183952,2540,2540,1.000000
10,1800001,2000001,0,0,0,58,0,230,1673,0,363737,159454,2.281141,2880,2880,1.000000
11,2000001,2200001,0,0,0,4,1,332,1642,0,347136,159315,2.178929,3370,3370,1.000000
12,2200001,2400001,0,0,0,4,0,344,1709,0,360139,159395,2.259412,3480,3480,1.000000
13,2400001,2600001,0,0,0,8,0,400,1720,0,371308,158887,2.336931,4080,4080,1.000000
14,2600001,2800001,0,0,0,21,0,181,1641,0,359521,159883,2.248651,2020,2020,1.000000
15,2800001,3000001,0,0,0,41,0,95,1623,0,363422,161496,2.250347,1360,1360,1.000000
16,3000001,3200001,0,0,0,103,0,120,1707,0,360464,159926,2.253942,2230,2230,1.000000
17,3200001,3400001,0,0,0,83,0,274,1745,0,362486,157687,2.298769,3570,3570,1.000000
18,3400001,3600001,0,0,0,13,0,244,1724,0,357243,157960,2.261604,2570,2570,1.000000
19,3600001,3800001,0,0,0,56,0,277,1772,0,358857,157491,2.278587,3330,3330,1.000000
20,3800001,4000001,0,0,0,77,0,165,1667,0,388021,159998,2.425162,2420,2420,1.000000
21,4000001,4200001,0,0,0,76,0,155,1662,0,354404,159133,2.227093,2310,2310,1.000000
22,4200001,4400001,0,0,0,110,0,235,1775,0,369907,157230,2.352649,3450,3450,1.000000
23,4400001,4600001,0,0,0,103,0,345,1713,0,355654,158276,2.247049,4480,4480,1.000000
24,4600001,4800001,0,0,0,31,0,329,1657,0,379295,160476,2.363562,3600,3600,1.000000
25,4800001,5000001,0,0,0,117,0,201,1614,0,359190,160197,2.242177,3180,3180,1.000000
26,5000001,5200001,0,0,0,105,0,175,1626,0,369749,163114,2.266813,2800,2800,1.000000
27,5200001,5400001,0,0,0,87,0,150,1703,0,376423,159001,2.367425,2370,2370,1.000000
28,5400001,5600001,0,0,0,197,0,282,1589,0,351927,161058,2.185095,4790,4790,1.000000
29,5600001,5800001,0,0,0,159,0,161,1612,0,370423,161630,2.291796,3200,3200,1.000000
30,5800001,6000001,0,0,0,62,0,275,1700,0,371435,158624,2.341607,3370,3370,1.000000
31,6000001,6200001,0,0,0,59,0,275,1710,0,350884,158261,2.217122,3340,3340,1.000000
32,6200001,6400001,0,0,0,66,0,272,1663,0,365396,161250,2.266022,3380,3380,1.000000
33,6400001,6600001,0,0,0,81,0,247,1641,0,366650,160957,2.277938,3280,3280,1.000000
34,6600001,6800001,0,0,0,82,0,258,1698,0,372976,159647,2.336254,3400,3400,1.000000
35,6800001,7000001,0,0,0,97,0,249,1728,0,364461,158194,2.303886,3460,3460,1.000000
36,7000001,7200001,0,0,0,78,0,230,1632,0,362528,161057,2.250930,3080,3080,1.000000
37,7200001,7400001,0,0,0,66,0,257,1730,0,387514,157856,2.454858,3230,3230,1.000000
38,7400001,7600001,0,0,0,9,0,341,1618,0,368882,160294,2.301284,3500,3500,1.000000
39,7600001,7800001,0,0,0,14,0,292,1604,0,366365,162798,2.250427,3060,3060,1.000000
40,7800001,8000001,0,0,0,56,0,168,1758,0,375591,157949,2.377926,2240,2240,1.000000
41,8000001,8200001,0,0,0,61,0,168,1698,0,363155,158700,2.288311,2290,2290,1.000000
42,8200001,8400001,0,0,0,28,0,303,1641,0,367552,159937,2.298105,3310,3310,1.000000
43,8400001,8600001,0,0,0,50,0,406,1668,0,365695,160546,2.277821,4560,4560,1.000000
44,8600001,8800001,0,0,0,58,0,274,1669,0,384974,160267,2.402079,3320,3320,1.000000
45,8800001,9000001,0,0,0,13,0,157,1583,0,360271,160862,2.239628,1700,1700,1.000000
46,9000001,9200001,0,0,0,117,0,248,1631,0,365910,161163,2.270434,3650,3650,1.000000
47,9200001,9400001,0,0,0,34,0,182,1609,0,386979,160063,2.417667,2160,2160,1.000000
48,9400001,9600001,0,0,0,95,0,192,1666,0,356348,158962,2.241718,2870,2870,1.000000
49,9600001,9800001,0,0,0,54,0,169,1655,0,372255,161998,2.297899,2230,2230,1.000000
50,9800001,10000001,0,0,0,78,0,263,1721,0,383602,158405,2.421653,3410,3410,1.000000
51,10000001,10200001,0,0,0,40,0,157,1634,0,361770,160787,2.249995,1970,1970,1.000000
52,10200001,10400001,0,0,0,155,0,261,1707,0,369302,158686,2.327250,4160,4160,1.000000
53,10400001,10600001,0,0,0,51,0,191,1663,0,363340,160447,2.264548,2420,2420,1.000000
54,10600001,10616388,0,0,0,4,0,16,116,0,27804,13210,2.104769,200,200,1.000000
