window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,0,0,0,2051,0,3720,3411,1.090589,0,0,1.000000
1,200001,400001,0,0,0,1,0,2,1443,0,2455,2374,1.034120,0,0,1.000000
2,400001,600001,0,0,3,6,2,10,920,0,1575,1529,1.030085,0,0,1.000000
3,600001,735641,0,0,4,69,2,55,2041,0,3500,3407,1.027297,0,0,1.000000
4,735641,800001,0,0,0,15,0,10,248,0,42933,29617,1.449607,250,250,1.000000
5,800001,1000001,0,0,2,41,3,42,644,0,118435,91079,1.300355,880,880,1.000000
6,1000001,1200001,0,0,5,32,6,36,488,0,85711,66446,1.289935,790,759,1.040843
7,1200001,1400001,0,0,1,66,5,77,594,0,105691,80255,1.316940,1490,1483,1.004720
8,1400001,1600001,0,0,5,75,4,90,712,0,128232,96096,1.334416,1740,1740,1.000000
9,1600001,1800001,0,0,27,80,25,104,570,0,99998,78174,1.279172,2360,2328,1.013746
10,1800001,2000001,0,0,50,64,48,101,433,0,75314,61568,1.223265,2630,2595,1.013487
11,2000001,2200001,0,0,26,98,34,102,599,0,107770,81435,1.323387,2600,2571,1.011280
12,2200001,2400001,0,0,7,48,20,56,348,0,58365,50563,1.154303,1310,1306,1.003063
13,2400001,2600001,0,0,17,78,14,81,450,0,80634,63682,1.266198,1900,1877,1.012254
14,2600001,2800001,0,0,12,132,14,170,863,0,145297,114165,1.272693,3280,3280,1.000000
15,2800001,3000001,0,0,50,108,46,148,688,0,123810,97558,1.269091,3520,3479,1.011785
16,3000001,3200001,0,0,35,114,49,125,622,0,111501,88905,1.254159,3230,3204,1.008115
17,3200001,3400001,0,0,51,118,69,136,597,0,105413,81591,1.291968,3740,3708,1.008630
18,3400001,3600001,0,0,61,123,78,139,595,0,106297,89680,1.185292,4010,3981,1.007285
19,3600001,3800001,0,0,59,81,67,82,342,0,59211,48863,1.211776,2890,2801,1.031774
20,3800001,4000001,0,0,60,82,79,117,427,0,73175,59550,1.228799,3380,3259,1.037128
21,4000001,4200001,0,0,45,106,33,172,756,0,136253,103344,1.318441,3560,3530,1.008499
22,4200001,4400001,0,0,36,96,48,146,642,0,115234,94020,1.225633,3260,3233,1.008351
23,4400001,4600001,0,0,35,124,42,182,716,0,127579,102994,1.238703,3830,3794,1.009489
24,4600001,4800001,0,0,49,139,84,216,786,0,142839,119189,1.198424,4880,4867,1.002671
25,4800001,5000001,0,0,36,112,36,184,782,0,142681,120045,1.188563,3680,3672,1.002179
26,5000001,5200001,0,0,34,116,52,185,706,0,127637,110921,1.150702,3870,3862,1.002071
27,5200001,5400001,0,0,30,91,68,185,649,0,115107,101721,1.131595,3740,3732,1.002144
28,5400001,5600001,0,0,47,80,47,161,594,0,105269,93055,1.131256,3350,3348,1.000597
29,5600001,5800001,0,0,41,74,45,160,534,0,94850,84820,1.118250,3200,3184,1.005025
30,5800001,6000001,0,0,41,84,40,146,563,0,100396,88467,1.134841,3110,3103,1.002256
31,6000001,6200001,0,0,36,75,35,124,488,0,87711,77373,1.133613,2700,2681,1.007087
32,6200001,6400001,0,0,33,62,39,139,440,0,76788,70015,1.096736,2730,2722,1.002939
33,6400001,6425585,0,0,6,11,5,17,56,0,9957,8673,1.148046,390,390,1.000000
