window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,0,0,0,2051,0,3720,3411,1.090589,0,0,1.000000
1,200001,400001,0,0,0,1,0,2,1443,0,2455,2374,1.034120,0,0,1.000000
2,400001,600001,0,0,3,6,1,8,921,0,1577,1531,1.030046,0,0,1.000000
3,600001,735641,0,0,4,72,2,49,2041,0,3500,3407,1.027297,0,0,1.000000
4,735641,800001,0,0,0,16,0,9,248,0,42996,29584,1.453353,250,250,1.000000
5,800001,1000001,0,0,2,43,3,38,644,0,118322,90949,1.300971,860,860,1.000000
6,1000001,1200001,0,0,5,32,5,32,489,0,85544,66555,1.285313,740,709,1.043724
7,1200001,1400001,0,0,2,69,4,71,594,0,106908,80628,1.325941,1460,1453,1.004818
8,1400001,1600001,0,0,6,87,4,83,711,0,129569,97022,1.335460,1800,1800,1.000000
9,1600001,1800001,0,0,30,90,25,83,568,0,98789,77507,1.274582,2280,2252,1.012433
10,1800001,2000001,0,0,55,71,38,91,437,0,75973,61284,1.239687,2550,2532,1.007109
11,2000001,2200001,0,0,28,104,30,86,603,0,107067,80396,1.331745,2480,2451,1.011832
12,2200001,2400001,0,0,8,53,18,46,349,0,58771,51508,1.141007,1250,1246,1.003210
13,2400001,2600001,0,0,18,90,13,70,455,0,79451,63553,1.250153,1910,1887,1.012189
14,2600001,2800001,0,0,12,126,11,130,818,0,144417,116329,1.241453,2790,2790,1.000000
15,2800001,3000001,0,0,58,123,40,130,705,0,129383,98222,1.317251,3510,3476,1.009781
16,3000001,3200001,0,0,27,124,35,99,640,0,115046,91065,1.263339,2850,2837,1.004582
17,3200001,3400001,0,0,67,148,56,105,602,0,109100,81774,1.334165,3760,3714,1.012386
18,3400001,3600001,0,0,74,151,74,112,607,0,108835,90465,1.203062,4110,4073,1.009084
19,3600001,3800001,0,0,78,101,48,61,343,0,58572,48060,1.218727,2880,2798,1.029307
20,3800001,4000001,0,0,67,106,66,79,421,0,73046,59602,1.225563,3180,3081,1.032132
21,4000001,4200001,0,0,55,161,28,124,749,0,135868,102983,1.319325,3680,3645,1.009602
22,4200001,4400001,0,0,44,128,43,106,644,0,114437,95189,1.202208,3210,3180,1.009434
23,4400001,4600001,0,0,40,147,28,132,711,0,128309,103429,1.240551,3470,3444,1.007549
24,4600001,4800001,0,0,59,214,71,165,789,0,142946,119537,1.195831,5090,5064,1.005134
25,4800001,5000001,0,0,47,181,26,118,791,0,145507,121690,1.195719,3720,3712,1.002155
26,5000001,5200001,0,0,44,160,39,112,695,0,125703,109318,1.149884,3550,3526,1.006807
27,5200001,5400001,0,0,45,163,48,111,644,0,115467,101806,1.134187,3670,3669,1.000273
28,5400001,5600001,0,0,58,133,23,84,592,0,106291,93430,1.137654,2980,2975,1.001681
29,5600001,5800001,0,0,57,142,35,100,573,0,102709,90715,1.132216,3340,3337,1.000899
30,5800001,6000001,0,0,59,153,25,84,561,0,98269,87374,1.124694,3210,3203,1.002185
31,6000001,6200001,0,0,45,147,29,63,488,0,86295,76168,1.132956,2840,2829,1.003888
32,6200001,6400001,0,0,39,118,28,65,423,0,73841,67671,1.091176,2500,2493,1.002808
33,6400001,6437140,0,0,10,19,4,9,84,0,14601,12856,1.135734,420,420,1.000000
