window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,160,0,408,10092,0,18739,17618,1.063628,0,0,1.000000
1,200001,400001,0,0,0,678,2,2268,10198,0,19120,18009,1.061691,0,0,1.000000
2,400001,600001,0,0,0,950,1,2250,10290,0,19343,18095,1.068969,0,0,1.000000
3,600001,657203,0,0,0,278,0,545,3042,0,5810,5441,1.067818,0,0,1.000000
4,657203,800001,0,0,0,14,0,212,1205,0,258969,114289,2.265914,2260,2260,1.000000
5,800001,1000001,0,0,0,68,0,340,1741,0,357519,158855,2.250600,4080,4080,1.000000
6,1000001,1200001,0,0,0,90,0,213,1740,0,360173,157175,2.291541,3030,3030,1.000000
7,1200001,1400001,0,0,0,104,0,262,1756,0,360116,156374,2.302915,3660,3660,1.000000
8,1400001,1600001,0,0,0,172,0,226,1633,0,358319,160348,2.234633,3980,3980,1.000000
9,1600001,1800001,0,0,0,84,0,229,1585,0,355142,162685,2.183004,3130,3130,1.000000
10,1800001,2000001,0,0,0,118,0,257,1681,0,358128,158457,2.260096,3750,3750,1.000000
11,2000001,2200001,0,0,0,27,1,282,1624,0,359843,159816,2.251608,3100,3100,1.000000
12,2200001,2400001,0,0,0,46,0,318,1678,0,359381,160276,2.242263,3640,3640,1.000000
13,2400001,2600001,0,0,0,88,0,328,1684,0,369274,159657,2.312921,4160,4160,1.000000
14,2600001,2800001,0,0,0,139,0,194,1667,0,346762,159198,2.178181,3330,3330,1.000000
15,2800001,3000001,0,0,0,77,0,169,1640,0,372981,160936,2.317573,2460,2460,1.000000
16,3000001,3200001,0,0,0,70,0,122,1676,0,372599,161394,2.308630,1920,1920,1.000000
17,3200001,3400001,0,0,0,52,0,223,1717,0,360149,157977,2.279756,2750,2750,1.000000
18,3400001,3600001,0,0,0,22,0,153,1687,0,363144,159568,2.275795,1750,1750,1.000000
19,3600001,3800001,0,0,0,27,0,278,1747,0,359138,157987,2.273212,3050,3050,1.000000
20,3800001,4000001,0,0,0,62,0,229,1647,0,389441,159942,2.434889,2910,2910,1.000000
21,4000001,4200001,0,0,0,122,0,186,1632,0,354919,160121,2.216567,3080,3080,1.000000
22,4200001,4400001,0,0,0,115,0,207,1680,0,365123,158676,2.301060,3220,3220,1.000000
23,4400001,4600001,0,0,0,24,0,309,1726,0,363810,157958,2.303207,3330,3330,1.000000
24,4600001,4800001,0,0,0,45,0,186,1562,0,365272,161824,2.257218,2310,2310,1.000000
25,4800001,5000001,0,0,0,28,0,200,1697,0,374168,159053,2.352474,2280,2280,1.000000
26,5000001,5200001,0,0,0,103,0,208,1649,0,369347,161582,2.285818,3110,3110,1.000000
27,5200001,5400001,0,0,0,89,0,256,1694,0,370797,159410,2.326059,3450,3450,1.000000
28,5400001,5600001,0,0,0,131,0,270,1697,0,353877,158565,2.231747,4010,4010,1.000000
29,5600001,5800001,0,0,0,148,0,302,1671,0,358283,160510,2.232154,4494,4494,1.000000
30,5800001,6000001,0,0,0,74,0,247,1687,0,374515,158622,2.361053,203210,200000,1.016050
31,6000001,6200001,0,0,0,77,0,183,1609,0,355882,161009,2.210324,202600,200000,1.013000
32,6200001,6400001,0,0,0,58,0,213,1581,0,375333,164118,2.286970,202710,200000,1.013550
33,6400001,6600001,0,0,0,92,0,225,1719,0,379944,158841,2.391977,203170,200000,1.015850
34,6600001,6800001,0,0,0,85,0,167,1649,0,364235,159647,2.281502,202520,200000,1.012600
35,6800001,7000001,0,0,0,108,0,308,1760,0,370919,156927,2.363640,204160,200000,1.020800
36,7000001,7200001,0,0,0,89,0,273,1667,0,358299,160230,2.236154,203620,200000,1.018100
37,7200001,7400001,0,0,0,142,0,309,1717,0,371458,157023,2.365628,204510,200000,1.022550
38,7400001,7600001,0,0,0,91,0,274,1635,0,362926,160119,2.266602,203650,200000,1.018250
39,7600001,7800001,0,0,0,98,0,263,1584,0,357804,162148,2.206651,203610,200000,1.018050
40,7800001,8000001,0,0,0,11,0,204,1748,0,375617,157940,2.378226,202150,200000,1.010750
41,8000001,8200001,0,0,0,37,0,214,1662,0,351261,159249,2.205734,202510,200000,1.012550
42,8200001,8400001,0,0,0,57,0,160,1613,0,376779,161682,2.330371,202170,200000,1.010850
43,8400001,8600001,0,0,0,134,0,295,1655,0,379355,160527,2.363185,204290,200000,1.021450
44,8600001,8800001,0,0,0,100,0,310,1604,0,362927,160583,2.260059,204092,200000,1.020460
45,8800001,9000001,0,0,0,75,0,238,1676,0,371130,160352,2.314471,403130,200000,2.015650
46,9000001,9200001,0,0,0,163,0,204,1636,0,369278,160503,2.300755,403670,200000,2.018350
47,9200001,9400001,0,0,0,91,0,264,1559,0,366540,161390,2.271144,403550,200000,2.017750
48,9400001,9600001,0,0,0,70,0,203,1679,0,368952,158633,2.325821,402730,200000,2.013650
49,9600001,9800001,0,0,0,79,0,177,1678,0,370356,161781,2.289243,402560,200000,2.012800
50,9800001,10000001,0,0,0,80,0,235,1756,0,379005,157634,2.404335,403150,200000,2.015750
51,10000001,10200001,0,0,0,58,0,169,1633,0,357056,160641,2.222695,402270,200000,2.011350
52,10200001,10400001,0,0,0,166,0,193,1601,0,365094,160826,2.270118,403590,200000,2.017950
53,10400001,10600001,0,0,0,70,0,167,1681,0,377128,158744,2.375699,402370,200000,2.011850
54,10600001,10659933,0,0,0,24,0,45,468,0,101566,48976,2.073791,120554,59932,2.011513
