window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,497,92,457,45,7486,0,15900,11257,1.412454,0,0,1.000000
1,200001,400001,0,0,827,128,736,104,1630,0,3006,2983,1.007710,0,0,1.000000
2,400001,600001,0,0,705,206,683,251,1645,0,3020,2995,1.008347,0,0,1.000000
3,600001,603770,0,0,0,5,0,8,39,0,76,76,1.000000,0,0,1.000000
4,603770,800001,0,0,206,86,185,77,446,0,87369,30064,2.906100,5540,5198,1.065795
5,800001,1000001,0,0,198,126,183,92,434,0,74403,27656,2.690302,5990,5654,1.059427
6,1000001,1200001,0,0,209,95,197,174,448,0,80233,31289,2.564256,6750,6388,1.056669
7,1200001,1400001,0,0,205,106,196,113,433,0,74868,27527,2.719802,6200,5978,1.037136
8,1400001,1600001,0,0,201,105,183,161,439,0,75898,28007,2.709965,6500,6275,1.035857
9,1600001,1800001,0,0,218,134,187,167,446,0,83240,30118,2.763796,7059,6778,1.041458
10,1800001,2000001,0,0,196,143,172,145,438,0,79710,28088,2.837867,206560,200000,1.032800
11,2000001,2200001,0,0,208,112,188,155,444,0,80289,31051,2.585714,206630,200000,1.033150
12,2200001,2400001,0,0,178,112,174,215,447,0,79476,28725,2.766789,206790,200000,1.033950
13,2400001,2600001,0,0,189,126,175,203,461,0,85527,29372,2.911855,206930,200000,1.034650
14,2600001,2800001,0,0,191,137,197,178,448,0,83069,29011,2.863362,207030,200000,1.035150
15,2800001,3000001,0,0,189,124,189,209,422,0,72717,30086,2.416971,207110,200000,1.035550
16,3000001,3200001,0,0,198,109,184,190,447,0,85359,29949,2.850145,206810,200000,1.034050
17,3200001,3400001,0,0,233,120,206,160,454,0,84857,33231,2.553549,207190,200000,1.035950
18,3400001,3600001,0,0,202,148,205,135,417,0,69791,27511,2.536840,206900,200000,1.034500
19,3600001,3800001,0,0,189,101,181,255,448,0,85487,30098,2.840288,207260,200000,1.036300
20,3800001,4000001,0,0,187,139,194,184,444,0,81847,29120,2.810680,207040,200000,1.035200
21,4000001,4200001,0,0,175,122,170,202,427,0,74399,26804,2.775668,206690,200000,1.033450
22,4200001,4400001,0,0,204,144,221,195,444,0,86849,28313,3.067460,207640,200000,1.038200
23,4400001,4600001,0,0,212,128,209,193,447,0,82427,31425,2.622975,207420,200000,1.037100
24,4600001,4800001,0,0,212,98,215,196,421,0,79339,30599,2.592863,207210,200000,1.036050
25,4800001,5000001,0,0,223,126,227,195,467,0,84412,32193,2.622061,207710,200000,1.038550
26,5000001,5200001,0,0,208,114,211,193,437,0,81739,31311,2.610552,207260,200000,1.036300
27,5200001,5343332,0,0,103,60,94,166,333,0,63543,20344,3.123427,147561,143331,1.029512
