window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,7,31,18,91,6775,0,13031,10724,1.215125,0,0,1.000000
1,200001,400001,0,0,42,267,135,742,5371,0,9989,8790,1.136405,0,0,1.000000
2,400001,600001,0,0,242,463,713,1440,5439,0,10148,9032,1.123561,0,0,1.000000
3,600001,800001,0,0,365,518,1224,1626,5153,0,9638,8615,1.118746,0,0,1.000000
4,800001,1000001,0,0,392,483,1353,1582,4862,0,9135,8149,1.120996,0,0,1.000000
5,1000001,1200001,0,0,310,442,1031,1456,5115,0,9594,8580,1.118182,0,0,1.000000
6,1200001,1334042,0,0,320,301,1109,917,3068,0,5837,5123,1.139371,0,0,1.000000
7,1334042,1400001,0,0,44,26,119,73,252,0,46915,35569,1.318986,2620,2502,1.047162
8,1400001,1600001,0,0,44,69,156,213,904,0,170143,120450,1.412561,4820,4760,1.012605
9,1600001,1800001,0,0,44,57,149,207,781,0,145377,115652,1.257021,4570,4466,1.023287
10,1800001,2000001,0,0,49,57,121,182,733,0,134499,104369,1.288687,4090,3970,1.030227
11,2000001,2200001,0,0,132,76,399,229,709,0,129398,99622,1.298890,8360,7874,1.061722
12,2200001,2400001,0,0,83,80,248,219,920,0,170566,120818,1.411760,6300,6152,1.024057
13,2400001,2600001,0,0,52,72,147,207,897,0,168821,119560,1.412019,4780,4702,1.016589
14,2600001,2800001,0,0,49,60,145,206,921,0,171574,124290,1.380433,4600,4575,1.005464
15,2800001,3000001,0,0,49,58,160,191,786,0,145881,116126,1.256230,4580,4414,1.037608
16,3000001,3200001,0,0,132,91,406,228,689,0,125086,96705,1.293480,8570,7960,1.076633
17,3200001,3400001,0,0,55,63,157,148,669,0,122390,102693,1.191805,4230,4012,1.054337
18,3400001,3600001,0,0,63,50,234,185,718,0,134215,95473,1.405790,5320,5043,1.054928
19,3600001,3800001,0,0,69,65,208,181,870,0,164312,119253,1.377844,5230,5008,1.044329
20,3800001,4000001,0,0,66,58,190,197,835,0,157207,118498,1.326664,5110,4920,1.038618
21,4000001,4200001,0,0,45,58,107,157,783,0,144948,113441,1.277739,3670,3548,1.034386
22,4200001,4400001,0,0,60,65,200,221,949,0,180859,124700,1.450353,5460,5306,1.029024
23,4400001,4600001,0,0,55,67,157,184,866,0,160106,120273,1.331188,4630,4461,1.037884
24,4600001,4800001,0,0,28,43,161,140,655,0,121932,96455,1.264134,3720,3581,1.038816
25,4800001,5000001,0,0,45,49,85,137,727,0,135840,107547,1.263076,3160,3083,1.024976
26,5000001,5200001,0,0,39,63,125,170,949,0,179536,125068,1.435507,3970,3846,1.032241
27,5200001,5400001,0,0,82,51,295,161,772,0,142119,101959,1.393884,5890,5555,1.060306
28,5400001,5600001,0,0,37,65,141,133,790,0,146139,116008,1.259732,3760,3666,1.025641
29,5600001,5800001,0,0,49,66,190,179,897,0,168918,123957,1.362714,4840,4706,1.028474
30,5800001,6000001,0,0,35,71,154,168,835,0,156964,121106,1.296088,4280,4168,1.026871
31,6000001,6200001,0,0,52,63,130,185,868,0,159567,112992,1.412197,4300,4243,1.013434
32,6200001,6400001,0,0,26,59,117,151,758,0,138817,111576,1.244147,3530,3473,1.016412
33,6400001,6600001,0,0,100,77,286,223,903,0,172835,122410,1.411935,6860,6605,1.038607
34,6600001,6800001,0,0,92,86,273,180,794,0,147136,110581,1.330572,6310,5973,1.056421
35,6800001,7000001,0,0,46,59,142,178,904,0,173822,124576,1.395309,4250,4203,1.011182
36,7000001,7200001,0,0,35,45,127,139,730,0,131971,108781,1.213181,3460,3397,1.018546
37,7200001,7400001,0,0,108,78,293,172,847,0,161340,114929,1.403823,6510,6206,1.048985
38,7400001,7600001,0,0,37,58,123,153,958,0,183296,128392,1.427628,3710,3665,1.012278
39,7600001,7800001,0,0,42,48,128,152,728,0,133447,107062,1.246446,3700,3541,1.044903
40,7800001,8000001,0,0,63,48,209,175,811,0,150880,113304,1.331639,4950,4721,1.048507
41,8000001,8200001,0,0,66,78,187,182,974,0,185318,127741,1.450732,5130,5018,1.022320
42,8200001,8400001,0,0,56,68,200,192,925,0,174466,126742,1.376544,5160,5018,1.028298
43,8400001,8600001,0,0,46,58,119,183,917,0,171544,126233,1.358947,4060,3914,1.037302
44,8600001,8800001,0,0,51,50,85,143,677,0,123791,113846,1.087355,3290,3180,1.034591
45,8800001,9000001,0,0,90,79,218,195,767,0,142846,103645,1.378224,5820,5573,1.044321
46,9000001,9200001,0,0,119,88,436,254,850,0,160001,117154,1.365732,8970,8440,1.062796
47,9200001,9400001,0,0,81,64,226,168,828,0,153925,115995,1.326997,5390,5235,1.029608
48,9400001,9600001,0,0,119,65,233,181,809,0,152177,114672,1.327063,5980,5723,1.044907
49,9600001,9800001,0,0,65,60,258,184,843,0,159199,115730,1.375607,5670,5463,1.037891
50,9800001,10000001,0,0,119,82,411,189,803,0,150295,108018,1.391388,8010,7516,1.065726
51,10000001,10200001,0,0,145,79,374,216,855,0,162797,116524,1.397111,8140,7705,1.056457
52,10200001,10400001,0,0,64,62,202,186,901,0,170536,122132,1.396325,5140,5030,1.021869
53,10400001,10600001,0,0,60,79,237,204,932,0,178551,126011,1.416948,5800,5634,1.029464
54,10600001,10800001,0,0,65,68,184,231,961,0,181993,127533,1.427027,5480,5327,1.028722
55,10800001,11000001,0,0,53,88,147,191,910,0,174445,123578,1.411619,4790,4727,1.013328
56,11000001,11200001,0,0,55,58,135,202,867,0,164379,124761,1.317551,4500,4426,1.016719
57,11200001,11400001,0,0,59,71,162,173,689,0,128325,105206,1.219750,4650,4522,1.028306
58,11400001,11600001,0,0,71,66,222,218,864,0,163149,120615,1.352643,5770,5555,1.038704
59,11600001,11800001,0,0,61,75,195,219,957,0,182658,129351,1.412111,5500,5314,1.035002
60,11800001,12000001,0,0,45,60,131,182,825,0,154670,120537,1.283174,4180,4051,1.031844
61,12000001,12200001,0,0,121,83,297,212,797,0,149211,110830,1.346305,7130,6758,1.055046
62,12200001,12400001,0,0,140,81,378,218,786,0,145611,104979,1.387049,8170,7700,1.061039
63,12400001,12600001,0,0,176,91,560,235,796,0,149951,105675,1.418983,10620,9913,1.071320
64,12600001,12800001,0,0,89,77,249,177,847,0,160708,113042,1.421666,5920,5680,1.042254
65,12800001,13000001,0,0,84,58,276,185,776,0,146183,108718,1.344607,6030,5819,1.036261
66,13000001,13200001,0,0,59,69,185,178,931,0,179351,129212,1.388037,4910,4829,1.016774
67,13200001,13400001,0,0,44,62,148,151,757,0,140727,115603,1.217330,4050,3932,1.030010
68,13400001,13600001,0,0,75,92,258,253,976,0,187057,123024,1.520492,6780,6568,1.032278
69,13600001,13800001,0,0,37,61,129,206,782,0,146184,115053,1.270580,4330,4264,1.015478
70,13800001,14000001,0,0,36,78,138,234,1035,0,199818,132216,1.511300,4860,4746,1.024020
71,14000001,14200001,0,0,49,83,201,224,981,0,187535,129799,1.444811,5570,5417,1.028244
72,14200001,14400001,0,0,49,67,175,176,783,0,148666,120065,1.238213,4670,4574,1.020988
73,14400001,14600001,0,0,115,90,335,231,798,0,149761,107384,1.394630,7710,7258,1.062276
74,14600001,14800001,0,0,104,61,328,204,842,0,156720,115153,1.360972,6970,6672,1.044664
75,14800001,15000001,0,0,78,62,306,212,789,0,147561,104504,1.412013,6580,6295,1.045274
76,15000001,15200001,0,0,70,62,183,169,851,0,161995,119221,1.358779,4840,4712,1.027165
77,15200001,15400001,0,0,82,55,187,197,978,0,187428,129351,1.448988,5210,5094,1.022772
78,15400001,15600001,0,0,57,55,150,181,791,0,147156,117489,1.252509,4430,4324,1.024514
79,15600001,15800001,0,0,75,58,231,242,958,0,179195,125409,1.428885,6060,5899,1.027293
80,15800001,16000001,0,0,158,83,375,241,836,0,157076,129392,1.213954,8570,8138,1.053084
81,16000001,16200001,0,0,71,64,214,201,763,0,140614,104341,1.347639,5500,5422,1.014386
82,16200001,16400001,0,0,72,61,208,235,942,0,182102,128136,1.421162,5760,5632,1.022727
83,16400001,16600001,0,0,74,63,166,203,889,0,167281,119337,1.401753,5060,4987,1.014638
84,16600001,16800001,0,0,47,67,162,190,924,0,173691,118509,1.465636,4660,4583,1.016801
85,16800001,17000001,0,0,64,73,184,215,995,0,190861,129344,1.475608,5360,5256,1.019787
86,17000001,17200001,0,0,60,88,157,209,935,0,176463,126139,1.398957,5140,4989,1.030267
87,17200001,17400001,0,0,47,70,111,235,983,0,184771,129360,1.428347,4630,4578,1.011359
88,17400001,17600001,0,0,126,92,350,224,806,0,152225,112721,1.350458,7920,7535,1.051095
89,17600001,17800001,0,0,49,76,170,206,947,0,178038,130103,1.368439,5010,4915,1.019329
90,17800001,18000001,0,0,81,68,151,211,836,0,160258,126425,1.267613,5110,5042,1.013487
91,18000001,18200001,0,0,99,82,284,223,770,0,143251,107421,1.333547,6880,6650,1.034586
92,18200001,18400001,0,0,140,107,381,255,956,0,181835,127798,1.422831,8830,8465,1.043119
93,18400001,18600001,0,0,96,65,291,212,813,0,153098,111016,1.379062,6640,6301,1.053801
94,18600001,18800001,0,0,125,74,326,215,806,0,150670,114496,1.315941,7400,7104,1.041667
95,18800001,19000001,0,0,49,71,150,180,956,0,181171,130015,1.393462,4500,4376,1.028336
96,19000001,19200001,0,0,58,77,164,174,952,0,181954,127300,1.429332,4730,4637,1.020056
97,19200001,19400001,0,0,77,78,228,212,984,0,189625,130577,1.452208,5950,5794,1.026924
98,19400001,19600001,0,0,146,97,405,218,855,0,161188,119249,1.351693,8660,8176,1.059198
99,19600001,19620978,0,0,13,11,57,32,95,0,18247,12650,1.442451,1130,1097,1.030082
