window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,796,117,244,30,7400,0,15738,11097,1.418221,0,0,1.000000
1,200001,400001,0,0,1348,193,380,53,1465,0,2715,2690,1.009294,0,0,1.000000
2,400001,600001,0,0,1162,355,351,124,1492,0,2748,2731,1.006225,0,0,1.000000
3,600001,603735,0,0,0,11,0,3,37,0,71,71,1.000000,0,0,1.000000
4,603735,800001,0,0,319,144,93,36,408,0,72176,23769,3.036560,5920,5488,1.078717
5,800001,1000001,0,0,351,204,114,51,424,0,73272,22340,3.279857,7200,6710,1.073025
6,1000001,1200001,0,0,370,171,109,99,412,0,77863,24962,3.119261,7490,7064,1.060306
7,1200001,1400001,0,0,354,216,118,24,395,0,68004,21829,3.115305,7120,6802,1.046751
8,1400001,1600001,0,0,348,169,101,107,397,0,74288,21807,3.406613,7250,6906,1.049812
9,1600001,1800001,0,0,357,215,97,106,411,0,71334,24289,2.936885,7750,7354,1.053848
10,1800001,2000001,0,0,347,233,105,88,401,0,71086,22865,3.108944,7730,7313,1.057022
11,2000001,2200001,0,0,313,233,96,68,404,0,75716,23371,3.239742,7100,6859,1.035136
12,2200001,2400001,0,0,322,275,89,98,438,0,84364,24901,3.387976,7840,7516,1.043108
13,2400001,2600001,0,0,310,234,94,104,404,0,68831,22970,2.996561,7420,7186,1.032563
14,2600001,2800001,0,0,329,250,102,89,416,0,77566,24723,3.137402,7700,7302,1.054506
15,2800001,3000001,0,0,323,257,99,129,443,0,75035,23918,3.137177,8080,7703,1.048942
16,3000001,3200001,0,0,346,227,100,81,388,0,77714,25648,3.030022,7540,7025,1.073310
17,3200001,3400001,0,0,349,242,104,95,431,0,83040,23573,3.522674,7900,7515,1.051231
18,3400001,3600001,0,0,356,257,104,106,415,0,71196,24591,2.895206,8230,7862,1.046807
19,3600001,3800001,0,0,284,213,87,127,401,0,71374,23075,3.093131,7110,6842,1.039170
20,3800001,4000001,0,0,341,280,99,81,425,0,79249,26269,3.016826,8010,7610,1.052562
21,4000001,4200001,0,0,316,260,98,115,421,0,73306,21804,3.362044,7890,7565,1.042961
22,4200001,4400001,0,0,363,290,118,92,415,0,77676,24801,3.131970,8630,8215,1.050517
23,4400001,4600001,0,0,349,217,94,123,411,0,72394,24371,2.970498,7830,7411,1.056538
24,4600001,4800001,0,0,361,252,104,99,429,0,76718,26287,2.918477,8160,7735,1.054945
25,4800001,5000001,0,0,365,252,107,86,405,0,85331,27271,3.129002,8100,7660,1.057441
26,5000001,5200001,0,0,343,238,97,130,418,0,73607,23899,3.079920,8080,7803,1.035499
27,5200001,5215124,0,0,1,22,0,13,45,0,8232,2407,3.420025,360,360,1.000000
