window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,18,82,6,38,6776,0,13032,10725,1.215105,0,0,1.000000
1,200001,400001,0,0,136,760,38,256,5372,0,10000,8781,1.138822,0,0,1.000000
2,400001,600001,0,0,728,1427,232,447,5450,0,10173,9066,1.122105,0,0,1.000000
3,600001,800001,0,0,1229,1716,351,502,5157,0,9637,8635,1.116039,0,0,1.000000
4,800001,1000001,0,0,1297,1519,442,479,4864,0,9227,8199,1.125381,0,0,1.000000
5,1000001,1200001,0,0,1024,1457,309,446,5121,0,9624,8572,1.122725,0,0,1.000000
6,1200001,1333943,0,0,1042,940,348,267,3062,0,5898,5161,1.142802,0,0,1.000000
7,1333943,1400001,0,0,129,73,37,28,254,0,46885,36601,1.280976,2670,2550,1.047059
8,1400001,1600001,0,0,159,216,49,63,898,0,166737,121086,1.377013,4870,4793,1.016065
9,1600001,1800001,0,0,149,200,40,58,783,0,145820,116021,1.256841,4470,4318,1.035201
10,1800001,2000001,0,0,132,174,36,55,733,0,134389,104967,1.280298,3970,3815,1.040629
11,2000001,2200001,0,0,390,228,141,72,708,0,130362,98935,1.317653,8310,7869,1.056043
12,2200001,2400001,0,0,226,225,90,77,929,0,175639,121544,1.445065,6180,6022,1.026237
13,2400001,2600001,0,0,143,213,40,55,898,0,168035,120778,1.391272,4510,4459,1.011438
14,2600001,2800001,0,0,153,209,48,47,917,0,172555,122951,1.403445,4570,4508,1.013753
15,2800001,3000001,0,0,162,174,49,54,785,0,145832,115089,1.267124,4390,4245,1.034158
16,3000001,3200001,0,0,412,220,109,60,699,0,127073,96778,1.313036,8010,7503,1.067573
17,3200001,3400001,0,0,137,158,44,48,678,0,124700,103285,1.207339,3870,3755,1.030626
18,3400001,3600001,0,0,224,178,64,57,728,0,133860,94263,1.420069,5230,4950,1.056566
19,3600001,3800001,0,0,207,194,75,59,860,0,162033,117978,1.373417,5350,5146,1.039642
20,3800001,4000001,0,0,202,170,70,60,833,0,155723,118152,1.317989,5020,4835,1.038263
21,4000001,4200001,0,0,132,180,40,52,773,0,143747,113645,1.264877,4040,3941,1.025121
22,4200001,4400001,0,0,205,202,45,81,958,0,179874,124017,1.450398,5330,5253,1.014658
23,4400001,4600001,0,0,163,188,53,62,854,0,160013,118224,1.353473,4660,4492,1.037400
24,4600001,4800001,0,0,151,147,49,37,681,0,122464,96754,1.265725,3840,3752,1.023454
25,4800001,5000001,0,0,89,138,34,52,719,0,132609,106786,1.241820,3130,3077,1.017225
26,5000001,5200001,0,0,110,194,49,81,970,0,180422,126912,1.421631,4340,4279,1.014256
27,5200001,5400001,0,0,289,174,85,59,775,0,143885,101062,1.423730,6070,5774,1.051264
28,5400001,5600001,0,0,135,139,38,52,781,0,146016,114110,1.279607,3640,3538,1.028830
29,5600001,5800001,0,0,170,176,54,71,910,0,174086,124726,1.395747,4710,4623,1.018819
30,5800001,6000001,0,0,140,192,51,75,825,0,154251,119652,1.289164,4580,4467,1.025297
31,6000001,6200001,0,0,134,176,50,61,864,0,165189,115911,1.425137,4210,4110,1.024331
32,6200001,6400001,0,0,104,155,42,69,750,0,136581,111857,1.221032,3700,3640,1.016484
33,6400001,6600001,0,0,298,228,88,72,915,0,172188,121618,1.415810,6860,6652,1.031269
34,6600001,6800001,0,0,233,203,94,88,794,0,147699,111137,1.328981,6180,5962,1.036565
35,6800001,7000001,0,0,126,170,50,56,910,0,174136,124770,1.395656,4020,3960,1.015152
36,7000001,7200001,0,0,117,146,40,51,711,0,131118,108876,1.204287,3540,3466,1.021350
37,7200001,7400001,0,0,280,196,111,64,851,0,161027,114477,1.406632,6510,6224,1.045951
38,7400001,7600001,0,0,129,173,31,62,964,0,180859,127501,1.418491,3950,3920,1.007653
39,7600001,7800001,0,0,127,143,44,57,738,0,136933,106611,1.284417,3710,3627,1.022884
40,7800001,8000001,0,0,201,176,66,70,813,0,153075,114113,1.341433,5130,4896,1.047794
41,8000001,8200001,0,0,199,201,62,68,978,0,183726,126909,1.447699,5300,5183,1.022574
42,8200001,8400001,0,0,212,213,68,65,935,0,176461,125002,1.411665,5580,5479,1.018434
43,8400001,8600001,0,0,145,201,38,68,907,0,176982,126364,1.400573,4520,4353,1.038364
44,8600001,8800001,0,0,87,129,22,46,681,0,124142,113680,1.092030,2840,2826,1.004954
45,8800001,9000001,0,0,238,195,97,74,782,0,144662,104121,1.389364,6034,5673,1.063635
46,9000001,9200001,0,0,403,249,159,73,839,0,158152,116202,1.361009,208840,200000,1.044200
47,9200001,9400001,0,0,224,195,51,49,807,0,153998,115622,1.331909,205190,200000,1.025950
48,9400001,9600001,0,0,248,209,113,58,809,0,151617,114827,1.320395,206280,200000,1.031400
49,9600001,9800001,0,0,245,187,82,83,848,0,157331,114969,1.368465,205970,200000,1.029850
50,9800001,10000001,0,0,410,211,144,65,804,0,150126,106260,1.412818,208300,200000,1.041500
51,10000001,10200001,0,0,370,204,107,63,890,0,171587,120620,1.422542,207440,200000,1.037200
52,10200001,10400001,0,0,204,168,71,65,900,0,171539,123555,1.388361,205080,200000,1.025400
53,10400001,10600001,0,0,181,222,72,71,945,0,177944,126278,1.409145,205460,200000,1.027300
54,10600001,10800001,0,0,169,202,57,71,959,0,183980,129058,1.425561,204990,200000,1.024950
55,10800001,11000001,0,0,139,224,49,74,914,0,172231,125497,1.372391,204860,200000,1.024300
56,11000001,11200001,0,0,166,203,51,63,857,0,160793,124837,1.288024,204830,200000,1.024150
57,11200001,11400001,0,0,180,180,57,67,680,0,124551,102486,1.215298,404840,200000,2.024200
58,11400001,11600001,0,0,214,212,57,75,878,0,167452,121707,1.375862,405580,200000,2.027900
59,11600001,11800001,0,0,187,207,68,75,957,0,180675,129407,1.396176,405370,200000,2.026850
60,11800001,12000001,0,0,133,178,51,65,820,0,152096,119900,1.268524,404270,200000,2.021350
61,12000001,12200001,0,0,342,213,122,67,816,0,154376,111145,1.388960,407440,200000,2.037200
62,12200001,12400001,0,0,387,210,127,71,776,0,145356,106461,1.365345,407950,200000,2.039750
63,12400001,12600001,0,0,525,219,169,92,805,0,152143,106717,1.425668,410050,200000,2.050250
64,12600001,12800001,0,0,292,189,69,69,841,0,157090,110723,1.418766,406190,200000,2.030950
65,12800001,13000001,0,0,255,157,73,61,782,0,148946,110949,1.342473,405460,200000,2.027300
66,13000001,13200001,0,0,192,175,61,68,932,0,175426,127884,1.371759,404960,200000,2.024800
67,13200001,13400001,0,0,154,166,39,67,741,0,138155,111049,1.244090,404260,200000,2.021300
68,13400001,13600001,0,0,209,238,87,77,1013,0,193461,127224,1.520633,406110,200000,2.030550
69,13600001,13800001,0,0,123,195,36,61,792,0,146724,116518,1.259239,404150,200000,2.020750
70,13800001,14000001,0,0,144,239,49,97,1043,0,199250,131894,1.510683,405290,200000,2.026450
71,14000001,14200001,0,0,160,241,61,64,968,0,185538,128757,1.440993,405260,200000,2.026300
72,14200001,14400001,0,0,171,185,59,54,779,0,146291,116450,1.256256,404690,200000,2.023450
73,14400001,14600001,0,0,372,237,113,82,803,0,154239,110494,1.395904,408040,200000,2.040200
74,14600001,14800001,0,0,359,226,109,75,840,0,157035,114930,1.366353,407690,200000,2.038450
75,14800001,15000001,0,0,293,168,102,69,782,0,145281,102886,1.412058,406320,200000,2.031600
76,15000001,15200001,0,0,183,176,74,59,875,0,164247,119636,1.372889,404920,200000,2.024600
77,15200001,15400001,0,0,182,180,54,80,987,0,196362,130853,1.500630,404960,200000,2.024800
78,15400001,15600001,0,0,144,147,43,55,795,0,146225,116959,1.250224,403890,200000,2.019450
79,15600001,15800001,0,0,216,235,97,87,950,0,185261,126430,1.465325,406350,200000,2.031750
80,15800001,16000001,0,0,375,235,142,78,821,0,152473,127754,1.193489,408300,200000,2.041500
81,16000001,16200001,0,0,196,199,78,66,763,0,145345,107249,1.355211,405390,200000,2.026950
82,16200001,16400001,0,0,205,201,84,58,953,0,180492,127648,1.413982,405480,200000,2.027400
83,16400001,16600001,0,0,171,206,66,58,884,0,169040,119000,1.420504,405010,200000,2.025050
84,16600001,16800001,0,0,147,187,63,49,926,0,177226,120526,1.470438,404460,200000,2.022300
85,16800001,17000001,0,0,174,206,57,68,985,0,189499,130036,1.457281,405050,200000,2.025250
86,17000001,17200001,0,0,151,213,61,70,934,0,179962,127393,1.412652,404950,200000,2.024750
87,17200001,17400001,0,0,116,211,34,74,983,0,187221,130563,1.433951,404350,200000,2.021750
88,17400001,17600001,0,0,332,220,114,85,808,0,150354,112438,1.337217,407510,200000,2.037550
89,17600001,17800001,0,0,164,207,56,82,957,0,183270,129422,1.416065,405090,200000,2.025450
90,17800001,18000001,0,0,187,201,50,86,815,0,153367,124287,1.233975,405240,200000,2.026200
91,18000001,18200001,0,0,295,213,110,86,782,0,143759,108892,1.320198,407035,200000,2.035175
92,18200001,18400001,0,0,370,261,142,98,936,0,181878,124978,1.455280,608710,200000,3.043550
93,18400001,18600001,0,0,273,224,104,74,832,0,156254,111867,1.396784,606750,200000,3.033750
94,18600001,18800001,0,0,327,216,110,77,797,0,147150,113910,1.291809,607300,200000,3.036500
95,18800001,19000001,0,0,140,189,40,72,973,0,185522,130806,1.418299,604410,200000,3.022050
96,19000001,19200001,0,0,172,191,41,75,954,0,182577,127523,1.431718,604790,200000,3.023950
97,19200001,19400001,0,0,213,221,68,81,990,0,188587,132492,1.423384,605830,200000,3.029150
98,19400001,19600001,0,0,420,255,158,101,861,0,161991,117757,1.375638,609340,200000,3.046700
99,19600001,19613922,0,0,34,26,10,9,63,0,12716,8545,1.488122,42553,13921,3.056749
