window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,10,49,14,64,6776,0,13034,10727,1.215065,0,0,1.000000
1,200001,400001,0,0,68,476,99,479,5386,0,10029,8790,1.140956,0,0,1.000000
2,400001,600001,0,0,404,821,461,941,5517,0,10265,9163,1.120266,0,0,1.000000
3,600001,800001,0,0,577,695,800,1121,5350,0,10090,9007,1.120240,0,0,1.000000
4,800001,1000001,0,0,510,508,938,1071,5147,0,9707,8601,1.128590,0,0,1.000000
5,1000001,1200001,0,0,382,399,726,1019,5326,0,10081,8905,1.132061,0,0,1.000000
6,1200001,1335014,0,0,392,204,767,690,3336,0,6463,5656,1.142680,0,0,1.000000
7,1335014,1400001,0,0,42,22,113,50,262,0,48546,36714,1.322275,2265,2177,1.040423
8,1400001,1600001,0,0,60,52,129,163,890,0,165765,120489,1.375769,204040,200000,1.020200
9,1600001,1800001,0,0,66,45,117,153,810,0,148863,118091,1.260579,203810,200000,1.019050
10,1800001,2000001,0,0,52,55,116,106,739,0,135220,105111,1.286450,203290,200000,1.016450
11,2000001,2200001,0,0,129,51,285,169,749,0,138096,104750,1.318339,206340,200000,1.031700
12,2200001,2400001,0,0,116,56,211,187,918,0,172819,122624,1.409341,205700,200000,1.028500
13,2400001,2600001,0,0,55,54,84,181,902,0,170181,122804,1.385794,203740,200000,1.018700
14,2600001,2800001,0,0,63,46,116,172,921,0,171719,124299,1.381499,203970,200000,1.019850
15,2800001,3000001,0,0,59,42,143,169,849,0,160599,119600,1.342801,204130,200000,1.020650
16,3000001,3200001,0,0,125,57,282,189,701,0,128525,101485,1.266443,206530,200000,1.032650
17,3200001,3400001,0,0,72,30,170,152,699,0,126632,103707,1.221055,204240,200000,1.021200
18,3400001,3600001,0,0,43,40,127,128,759,0,138896,101853,1.363691,203380,200000,1.016900
19,3600001,3800001,0,0,79,46,172,155,820,0,151353,110405,1.370889,204520,200000,1.022600
20,3800001,4000001,0,0,66,48,148,147,906,0,168945,125353,1.347754,204090,200000,1.020450
21,4000001,4200001,0,0,35,47,109,146,736,0,135896,109373,1.242500,203370,200000,1.016850
22,4200001,4400001,0,0,92,55,184,188,935,0,175474,125707,1.395897,205190,200000,1.025950
23,4400001,4600001,0,0,62,64,124,187,950,0,179812,123401,1.457136,204370,200000,1.021850
24,4600001,4800001,0,0,55,38,113,140,697,0,128907,103298,1.247914,203460,200000,1.017300
25,4800001,5000001,0,0,27,32,108,113,697,0,126881,105951,1.197544,202800,200000,1.014000
26,5000001,5200001,0,0,33,49,88,168,912,0,170353,120903,1.409006,203380,200000,1.016900
27,5200001,5400001,0,0,81,57,171,149,877,0,164686,113841,1.446632,204580,200000,1.022900
28,5400001,5600001,0,0,55,46,187,155,820,0,152294,112380,1.355170,204430,200000,1.022150
29,5600001,5800001,0,0,29,36,94,140,786,0,146478,115724,1.265753,202990,200000,1.014950
30,5800001,6000001,0,0,67,64,167,179,980,0,185884,129770,1.432411,204770,200000,1.023850
31,6000001,6200001,0,0,34,36,95,149,751,0,139723,112290,1.244305,203140,200000,1.015700
32,6200001,6400001,0,0,34,51,132,172,811,0,150523,116566,1.291311,203890,200000,1.019450
33,6400001,6600001,0,0,68,52,146,161,897,0,167211,120192,1.391199,204270,200000,1.021350
