window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,7,26,13,54,9375,0,18755,15504,1.209688,0,0,1.000000
1,200001,400001,0,0,923,123,1471,300,14270,0,28432,23682,1.200574,0,0,1.000000
2,400001,600001,0,0,658,21,588,20,1628,0,3155,2770,1.138989,0,0,1.000000
3,600001,755128,0,0,3368,202,4066,159,7496,0,14549,12776,1.138776,0,0,1.000000
4,755128,800001,0,0,8,0,0,1,0,0,0,0,1.000000,90,56,1.607143
5,800001,1000001,0,0,0,0,1,0,3,0,426,426,1.000000,10,10,1.000000
6,1000001,1200001,0,0,39,0,43,1,94,0,15996,13046,1.226123,830,737,1.126187
7,1200001,1400001,0,0,420,9,425,21,1037,0,197974,120062,1.648931,8750,7252,1.206564
8,1400001,1600001,0,0,443,19,469,14,895,0,173712,105147,1.652087,9450,7453,1.267946
9,1600001,1800001,0,0,7,2,13,1,24,0,3631,2724,1.332966,230,224,1.026786
10,1800001,2000001,0,0,6,1,9,1,85,0,14984,9470,1.582260,170,170,1.000000
11,2000001,2200001,0,0,0,6,1,18,1418,0,281910,138619,2.033704,250,250,1.000000
12,2200001,2400001,0,0,0,9,0,34,1462,0,287557,140296,2.049645,430,430,1.000000
13,2400001,2600001,0,0,0,26,0,32,1550,0,308629,144708,2.132771,580,580,1.000000
14,2600001,2800001,0,0,1,23,0,30,1459,0,285913,140618,2.033260,540,540,1.000000
15,2800001,3000001,0,0,4,19,0,26,1596,0,314389,146175,2.150771,490,490,1.000000
16,3000001,3200001,0,0,5,20,1,29,1780,0,362936,154775,2.344927,550,550,1.000000
17,3200001,3400001,0,0,7,16,0,25,1858,0,381958,156978,2.433194,480,480,1.000000
18,3400001,3600001,0,0,6,9,0,12,1774,0,361646,155245,2.329518,270,270,1.000000
19,3600001,3800001,0,0,15,5,0,7,1586,0,314608,148498,2.118601,270,261,1.034483
20,3800001,4000001,0,0,11,11,1,2,1647,0,331943,150151,2.210728,250,250,1.000000
21,4000001,4200001,0,0,7,18,0,2,1592,0,320402,148022,2.164557,270,270,1.000000
22,4200001,4400001,0,0,10,9,2,1,1557,0,308981,145792,2.119328,220,212,1.037736
23,4400001,4600001,0,0,5,16,0,0,1575,0,319228,144473,2.209603,210,210,1.000000
24,4600001,4800001,0,0,10,16,2,1,1629,0,327703,146220,2.241164,290,290,1.000000
25,4800001,5000001,0,0,8,17,2,2,1622,0,325082,147497,2.203991,290,290,1.000000
26,5000001,5200001,0,0,9,21,0,0,1541,0,307730,141811,2.170001,300,300,1.000000
27,5200001,5400001,0,0,13,13,0,2,1459,0,293539,141572,2.073426,280,280,1.000000
28,5400001,5600001,0,0,11,15,0,1,1459,0,289234,142229,2.033580,270,270,1.000000
29,5600001,5800001,0,0,11,12,0,0,1492,0,296426,144265,2.054733,230,230,1.000000
30,5800001,6000001,0,0,8,15,1,3,1578,0,314990,145504,2.164820,270,270,1.000000
31,6000001,6200001,0,0,12,5,0,4,1591,0,313812,145779,2.152656,210,210,1.000000
32,6200001,6400001,0,0,12,1,0,4,1603,0,321484,145386,2.211245,170,170,1.000000
33,6400001,6600001,0,0,11,1,1,1,1568,0,313279,145108,2.158937,140,140,1.000000
34,6600001,6800001,0,0,7,2,1,5,1562,0,307220,145449,2.112218,150,150,1.000000
35,6800001,7000001,0,0,11,0,1,3,1458,0,294143,142785,2.060041,150,150,1.000000
36,7000001,7200001,0,0,11,0,0,7,1400,0,276230,136757,2.019860,180,177,1.016949
37,7200001,7400001,0,0,8,6,2,0,1360,0,266029,137440,1.935601,160,160,1.000000
38,7400001,7600001,0,0,232,9,13,1,1340,0,263542,143199,1.840390,2550,1882,1.354942
39,7600001,7800001,0,0,422,9,22,4,1278,0,245821,149959,1.639255,4570,3574,1.278679
40,7800001,8000001,0,0,461,2,46,5,1602,0,312861,161079,1.942283,5140,3906,1.315924
41,8000001,8200001,0,0,483,11,37,5,1664,0,340911,165105,2.064813,5360,4061,1.319872
42,8200001,8400001,0,0,524,18,22,4,1717,0,361438,167221,2.161439,5680,4193,1.354639
43,8400001,8600001,0,0,501,14,28,4,1801,0,378711,169201,2.238231,5470,3894,1.404725
44,8600001,8800001,0,0,440,14,12,2,1690,0,356495,167308,2.130771,4680,3443,1.359280
45,8800001,9000001,0,0,441,2,12,5,1662,0,355804,168516,2.111396,4600,3367,1.366201
46,9000001,9200001,0,0,540,1,8,5,1641,0,340753,165495,2.058993,5540,4028,1.375372
47,9200001,9400001,0,0,547,2,8,6,1683,0,359032,167343,2.145486,5630,4103,1.372167
48,9400001,9600001,0,0,543,7,9,2,1703,0,356556,165030,2.160553,5610,4250,1.320000
49,9600001,9800001,0,0,496,19,2,2,1684,0,349957,167071,2.094660,5190,3891,1.333847
50,9800001,10000001,0,0,501,24,3,3,1649,0,343468,166282,2.065575,5310,3936,1.349085
51,10000001,10200001,0,0,434,22,8,0,1600,0,332727,165940,2.005104,4640,3358,1.381775
52,10200001,10400001,0,0,316,12,27,1,1417,0,277548,160530,1.728948,3560,2745,1.296903
53,10400001,10600001,0,0,388,21,42,4,1475,0,287102,159664,1.798164,4550,3558,1.278808
54,10600001,10800001,0,0,472,13,26,7,1600,0,310765,164945,1.884052,5180,3888,1.332305
55,10800001,11000001,0,0,502,8,23,10,1685,0,338026,166704,2.027702,5430,4071,1.333825
56,11000001,11200001,0,0,379,2,21,5,1620,0,340759,168241,2.025422,4070,3057,1.331371
57,11200001,11400001,0,0,324,4,33,2,1315,0,265703,154689,1.717659,3630,2798,1.297355
58,11400001,11600001,0,0,422,26,46,5,1370,0,265461,156848,1.692473,4990,4044,1.233927
59,11600001,11800001,0,0,103,2,19,2,320,0,59891,33008,1.814439,1260,907,1.389195
60,11800001,12000001,0,0,35,1,23,0,180,0,33052,25242,1.309405,590,567,1.040564
61,12000001,12200001,0,0,2,0,0,0,4,0,573,302,1.897351,20,14,1.428571
62,12200001,12400001,0,0,279,6,31,3,1192,0,236423,121826,1.940661,3190,2676,1.192078
63,12400001,12600001,0,0,562,16,68,14,1918,0,389613,171478,2.272087,6600,5133,1.285798
64,12600001,12800001,0,0,211,7,19,1,657,0,134895,69341,1.945386,2380,1850,1.286486
65,12800001,13000001,0,0,0,1,3,0,12,0,1821,1821,1.000000,40,40,1.000000
66,13000001,13200001,0,0,32,1,8,0,83,0,13869,10754,1.289660,410,370,1.108108
67,13200001,13400001,0,0,355,7,29,2,1261,0,251226,125858,1.996107,3930,2942,1.335826
68,13400001,13600001,0,0,414,22,18,2,1573,0,323181,167099,1.934069,4560,3460,1.317919
69,13600001,13800001,0,0,520,38,25,6,1705,0,351641,167925,2.094036,5890,4445,1.325084
70,13800001,14000001,0,0,495,22,13,7,1684,0,358663,169148,2.120409,5370,4146,1.295224
71,14000001,14200001,0,0,475,20,23,8,1661,0,355135,168426,2.108552,5260,3999,1.315329
72,14200001,14400001,0,0,597,34,19,8,1708,0,358332,168506,2.126524,6580,4993,1.317845
