window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,308,0,255,10092,0,18739,17618,1.063628,0,0,1.000000
1,200001,400001,0,0,0,1744,2,565,10198,0,19120,18009,1.061691,0,0,1.000000
2,400001,600001,0,0,0,451,1,849,10290,0,19343,18095,1.068969,0,0,1.000000
3,600001,657203,0,0,0,78,0,366,3042,0,5810,5441,1.067818,0,0,1.000000
4,657203,800001,0,0,0,31,0,62,1191,0,256782,115122,2.230521,930,930,1.000000
5,800001,1000001,0,0,0,17,0,162,1757,0,358837,158355,2.266029,1790,1790,1.000000
6,1000001,1200001,0,0,0,14,0,44,1696,0,362782,158266,2.292230,580,580,1.000000
7,1200001,1400001,0,0,0,0,0,198,1712,0,362553,157787,2.297737,1980,1980,1.000000
8,1400001,1600001,0,0,0,0,0,160,1663,0,365419,159606,2.289507,1600,1600,1.000000
9,1600001,1800001,0,0,0,0,1,168,1606,0,348437,162659,2.142132,1690,1690,1.000000
10,1800001,2000001,0,0,0,0,0,78,1703,0,360706,158628,2.273911,780,780,1.000000
11,2000001,2200001,0,0,0,0,1,29,1583,0,349728,160511,2.178841,300,300,1.000000
12,2200001,2400001,0,0,0,0,0,123,1652,0,368116,161675,2.276889,1230,1230,1.000000
13,2400001,2600001,0,0,0,0,0,137,1670,0,384106,159707,2.405067,1370,1370,1.000000
14,2600001,2800001,0,0,0,0,0,135,1644,0,350597,159802,2.193946,1350,1350,1.000000
15,2800001,3000001,0,0,0,0,0,177,1659,0,361848,160537,2.253985,1770,1770,1.000000
16,3000001,3200001,0,0,0,0,0,110,1741,0,359644,157580,2.282295,1100,1100,1.000000
17,3200001,3400001,0,0,0,0,0,158,1714,0,355767,157580,2.257691,1580,1580,1.000000
18,3400001,3600001,0,0,0,0,0,123,1729,0,365271,158222,2.308598,1230,1230,1.000000
19,3600001,3800001,0,0,0,5,0,134,1748,0,364880,157911,2.310669,1390,1390,1.000000
20,3800001,4000001,0,0,0,49,0,69,1739,0,376533,157926,2.384237,1180,1180,1.000000
21,4000001,4200001,0,0,0,35,0,129,1635,0,355928,159221,2.235434,1640,1640,1.000000
22,4200001,4400001,0,0,0,13,0,107,1765,0,366345,157909,2.319975,1200,1200,1.000000
23,4400001,4600001,0,0,0,70,0,288,1721,0,359809,157597,2.283095,3580,3580,1.000000
24,4600001,4800001,0,0,0,7,0,304,1719,0,371860,158903,2.340170,3110,3110,1.000000
25,4800001,5000001,0,0,0,5,0,103,1704,0,350288,158343,2.212210,1080,1080,1.000000
26,5000001,5200001,0,0,0,1,0,157,1600,0,369814,163177,2.266337,1580,1580,1.000000
27,5200001,5400001,0,0,0,1,0,68,1742,0,366266,157528,2.325085,690,690,1.000000
28,5400001,5600001,0,0,0,7,0,227,1595,0,352536,160824,2.192061,2340,2340,1.000000
29,5600001,5800001,0,0,0,10,0,103,1608,0,368578,162905,2.262533,1130,1130,1.000000
30,5800001,6000001,0,0,0,1,0,158,1740,0,370493,158248,2.341218,1590,1590,1.000000
31,6000001,6200001,0,0,0,4,0,144,1703,0,360338,158246,2.277075,1480,1480,1.000000
32,6200001,6400001,0,0,0,13,0,89,1668,0,362070,161127,2.247109,1020,1020,1.000000
33,6400001,6600001,0,0,0,3,0,103,1643,0,369266,161338,2.288773,1060,1060,1.000000
34,6600001,6800001,0,0,0,0,0,164,1762,0,374758,158382,2.366165,1640,1640,1.000000
35,6800001,7000001,0,0,0,4,0,120,1690,0,357816,158906,2.251746,1240,1240,1.000000
36,7000001,7200001,0,0,0,52,0,64,1639,0,361574,160573,2.251773,1160,1160,1.000000
37,7200001,7400001,0,0,0,16,0,167,1739,0,378328,157655,2.399721,1830,1830,1.000000
38,7400001,7600001,0,0,0,21,0,235,1661,0,355953,159667,2.229346,2560,2560,1.000000
39,7600001,7800001,0,0,0,4,0,264,1679,0,370799,160593,2.308936,2680,2680,1.000000
40,7800001,8000001,0,0,0,6,0,157,1769,0,354329,157588,2.248452,1630,1630,1.000000
41,8000001,8200001,0,0,0,10,0,138,1730,0,376085,157738,2.384238,1480,1480,1.000000
42,8200001,8400001,0,0,0,44,0,160,1618,0,349930,160716,2.177319,2040,2040,1.000000
43,8400001,8600001,0,0,0,81,0,204,1715,0,363220,159329,2.279685,2850,2850,1.000000
44,8600001,8800001,0,0,0,40,0,28,1669,0,385424,160785,2.397139,680,680,1.000000
45,8800001,9000001,0,0,0,43,0,119,1619,0,348420,159569,2.183507,1620,1620,1.000000
46,9000001,9200001,0,0,0,66,0,261,1691,0,374466,158691,2.359718,3270,3270,1.000000
47,9200001,9400001,0,0,0,69,0,61,1636,0,359724,161176,2.231871,1300,1300,1.000000
48,9400001,9600001,0,0,0,94,0,35,1696,0,366810,158733,2.310862,1290,1290,1.000000
49,9600001,9800001,0,0,0,71,0,140,1674,0,370288,160804,2.302729,2110,2110,1.000000
50,9800001,10000001,0,0,0,56,0,83,1693,0,369858,160186,2.308928,1390,1390,1.000000
51,10000001,10200001,0,0,0,42,0,124,1691,0,379369,159286,2.381685,1660,1660,1.000000
52,10200001,10400001,0,0,0,71,0,189,1638,0,348572,159490,2.185541,2600,2600,1.000000
53,10400001,10553723,0,0,0,50,0,62,1313,0,284889,122711,2.321626,1120,1120,1.000000
