window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,16,64,6,29,9373,0,18752,15501,1.209728,0,0,1.000000
1,200001,400001,0,0,1799,487,1827,236,13107,0,26119,21749,1.200929,0,0,1.000000
2,400001,600001,0,0,1223,72,1195,45,383,0,714,685,1.042336,0,0,1.000000
3,600001,755026,0,0,6551,426,6376,242,1964,0,3576,3511,1.018513,0,0,1.000000
4,755026,800001,0,0,9,0,0,0,0,0,0,0,1.000000,90,64,1.406250
5,800001,1000001,0,0,0,0,0,0,0,0,0,0,1.000000,0,0,1.000000
6,1000001,1200001,0,0,84,0,77,3,22,0,3732,3732,1.000000,1640,1462,1.121751
7,1200001,1400001,0,0,1498,73,1571,82,560,0,96933,81528,1.188953,32240,24339,1.324623
8,1400001,1600001,0,0,33,0,18,2,8,0,1257,1257,1.000000,530,483,1.097308
9,1600001,1800001,0,0,33,1,22,1,15,0,2564,2564,1.000000,570,539,1.057514
10,1800001,2000001,0,0,1,18,0,18,1014,0,198488,101825,1.949305,370,370,1.000000
11,2000001,2200001,0,0,0,43,1,28,1476,0,298439,141763,2.105197,720,720,1.000000
12,2200001,2400001,0,0,0,60,0,33,1578,0,313762,145269,2.159869,930,930,1.000000
13,2400001,2600001,0,0,1,58,3,23,1484,0,290790,143011,2.033340,850,850,1.000000
14,2600001,2800001,0,0,1,48,1,33,1571,0,312130,146563,2.129664,830,830,1.000000
15,2800001,3000001,0,0,4,59,3,32,1709,0,341350,151252,2.256830,980,980,1.000000
16,3000001,3200001,0,0,16,41,8,24,1807,0,363395,156107,2.327858,890,890,1.000000
17,3200001,3400001,0,0,10,22,11,23,1822,0,369685,157496,2.347266,660,660,1.000000
18,3400001,3600001,0,0,9,23,16,30,1632,0,328582,149433,2.198858,780,780,1.000000
