window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,0,0,0,2051,0,3720,3411,1.090589,0,0,1.000000
1,200001,400001,0,0,0,1,0,2,1443,0,2455,2374,1.034120,0,0,1.000000
2,400001,600001,0,0,3,7,2,9,920,0,1575,1529,1.030085,0,0,1.000000
3,600001,735641,0,0,6,89,0,38,2041,0,3500,3407,1.027297,0,0,1.000000
4,735641,800001,0,0,0,19,0,7,248,0,42933,29617,1.449607,260,260,1.000000
5,800001,1000001,0,0,2,59,3,25,644,0,118375,91026,1.300453,890,890,1.000000
6,1000001,1200001,0,0,10,43,1,25,488,0,85591,66446,1.288129,790,759,1.040843
7,1200001,1400001,0,0,3,104,4,44,593,0,105618,80258,1.315981,1550,1543,1.004537
8,1400001,1600001,0,0,6,121,3,54,712,0,128413,96233,1.334397,1840,1840,1.000000
9,1600001,1800001,0,0,38,141,16,50,569,0,99440,76529,1.299377,2450,2410,1.016598
10,1800001,2000001,0,0,79,121,27,50,433,0,74318,60478,1.228844,2770,2735,1.012797
11,2000001,2200001,0,0,44,147,13,50,597,0,104063,79139,1.314940,2540,2512,1.011146
12,2200001,2400001,0,0,17,81,11,19,346,0,58227,50217,1.159508,1280,1280,1.000000
13,2400001,2600001,0,0,24,122,9,53,476,0,82610,66350,1.245064,2080,2057,1.011181
14,2600001,2800001,0,0,15,209,11,95,855,0,141573,114601,1.235356,3300,3300,1.000000
15,2800001,3000001,0,0,75,182,29,85,685,0,121393,96171,1.262262,3710,3676,1.009249
16,3000001,3200001,0,0,58,195,32,64,641,0,113798,89363,1.273435,3490,3449,1.011888
17,3200001,3400001,0,0,97,197,34,70,570,0,98711,78200,1.262289,3980,3943,1.009384
18,3400001,3600001,0,0,99,210,48,85,579,0,102490,85629,1.196908,4420,4373,1.010748
19,3600001,3800001,0,0,101,129,40,46,326,0,54269,44974,1.206675,3160,3042,1.038790
20,3800001,4000001,0,0,109,161,36,75,460,0,80768,64751,1.247363,3810,3690,1.032520
21,4000001,4200001,0,0,73,223,20,98,752,0,137578,104671,1.314385,4140,4095,1.010989
22,4200001,4400001,0,0,57,204,29,73,639,0,115219,93640,1.230446,3630,3609,1.005819
23,4400001,4600001,0,0,63,246,23,84,705,0,127849,102959,1.241747,4160,4108,1.012658
24,4600001,4800001,0,0,96,311,51,115,805,0,145330,121720,1.193970,5730,5691,1.006853
25,4800001,5000001,0,0,60,245,20,93,757,0,135843,117122,1.159842,4180,4180,1.000000
26,5000001,5200001,0,0,89,258,30,91,700,0,127063,110886,1.145889,4680,4672,1.001712
27,5200001,5400001,0,0,64,257,30,62,620,0,109156,95894,1.138299,4130,4101,1.007071
28,5400001,5600001,0,0,81,211,22,77,588,0,104957,92454,1.135235,3910,3909,1.000256
29,5600001,5800001,0,0,69,209,22,66,524,0,91735,82418,1.113046,3660,3649,1.003015
30,5800001,6000001,0,0,69,230,19,58,549,0,97581,85843,1.136738,3760,3753,1.001865
31,6000001,6200001,0,0,66,203,17,53,492,0,85538,75923,1.126641,3390,3363,1.008029
32,6200001,6395330,0,0,55,168,18,58,424,0,73405,66947,1.096464,2990,2982,1.002683
