600.perlbench_s-570B	0.05	0.50	16	28	60	seed_pw0.05_pm0.50_L3_128MB
600.perlbench_s-570B	0.50	0.50	16	28	60	seed_pw0.50_pm0.50_L3_128MB
600.perlbench_s-570B	0.95	0.50	16	28	60	seed_pw0.95_pm0.50_L3_128MB
600.perlbench_s-570B	0.50	0.50	16	18	60	latRD18_pw0.50_L3_128MB
600.perlbench_s-570B	0.50	0.50	16	45	60	latRD45_pw0.50_L3_128MB
600.perlbench_s-570B	0.50	0.50	16	28	30	latWR30_pw0.50_L3_128MB
600.perlbench_s-570B	0.50	0.50	16	28	120	latWR120_pw0.50_L3_128MB
602.gcc_s-1850B	0.05	0.50	16	28	60	seed_pw0.05_pm0.50_L3_128MB
602.gcc_s-1850B	0.50	0.50	16	28	60	seed_pw0.50_pm0.50_L3_128MB
602.gcc_s-1850B	0.95	0.50	16	28	60	seed_pw0.95_pm0.50_L3_128MB
602.gcc_s-1850B	0.50	0.50	16	18	60	latRD18_pw0.50_L3_128MB
602.gcc_s-1850B	0.50	0.50	16	45	60	latRD45_pw0.50_L3_128MB
602.gcc_s-1850B	0.50	0.50	16	28	30	latWR30_pw0.50_L3_128MB
602.gcc_s-1850B	0.50	0.50	16	28	120	latWR120_pw0.50_L3_128MB
605.mcf_s-994B	0.05	0.50	16	28	60	seed_pw0.05_pm0.50_L3_128MB
605.mcf_s-994B	0.50	0.50	16	28	60	seed_pw0.50_pm0.50_L3_128MB
605.mcf_s-994B	0.95	0.50	16	28	60	seed_pw0.95_pm0.50_L3_128MB
605.mcf_s-994B	0.50	0.50	16	18	60	latRD18_pw0.50_L3_128MB
605.mcf_s-994B	0.50	0.50	16	45	60	latRD45_pw0.50_L3_128MB
605.mcf_s-994B	0.50	0.50	16	28	30	latWR30_pw0.50_L3_128MB
605.mcf_s-994B	0.50	0.50	16	28	120	latWR120_pw0.50_L3_128MB
619.lbm_s-2677B	0.05	0.50	16	28	60	seed_pw0.05_pm0.50_L3_128MB
619.lbm_s-2677B	0.50	0.50	16	28	60	seed_pw0.50_pm0.50_L3_128MB
619.lbm_s-2677B	0.95	0.50	16	28	60	seed_pw0.95_pm0.50_L3_128MB
619.lbm_s-2677B	0.50	0.50	16	18	60	latRD18_pw0.50_L3_128MB
619.lbm_s-2677B	0.50	0.50	16	45	60	latRD45_pw0.50_L3_128MB
619.lbm_s-2677B	0.50	0.50	16	28	30	latWR30_pw0.50_L3_128MB
619.lbm_s-2677B	0.50	0.50	16	28	120	latWR120_pw0.50_L3_128MB
620.omnetpp_s-874B	0.05	0.50	16	28	60	seed_pw0.05_pm0.50_L3_128MB
620.omnetpp_s-874B	0.50	0.50	16	28	60	seed_pw0.50_pm0.50_L3_128MB
620.omnetpp_s-874B	0.95	0.50	16	28	60	seed_pw0.95_pm0.50_L3_128MB
620.omnetpp_s-874B	0.50	0.50	16	18	60	latRD18_pw0.50_L3_128MB
620.omnetpp_s-874B	0.50	0.50	16	45	60	latRD45_pw0.50_L3_128MB
620.omnetpp_s-874B	0.50	0.50	16	28	30	latWR30_pw0.50_L3_128MB
620.omnetpp_s-874B	0.50	0.50	16	28	120	latWR120_pw0.50_L3_128MB
621.wrf_s-6673B	0.05	0.50	16	28	60	seed_pw0.05_pm0.50_L3_128MB
621.wrf_s-6673B	0.50	0.50	16	28	60	seed_pw0.50_pm0.50_L3_128MB
621.wrf_s-6673B	0.95	0.50	16	28	60	seed_pw0.95_pm0.50_L3_128MB
621.wrf_s-6673B	0.50	0.50	16	18	60	latRD18_pw0.50_L3_128MB
621.wrf_s-6673B	0.50	0.50	16	45	60	latRD45_pw0.50_L3_128MB
621.wrf_s-6673B	0.50	0.50	16	28	30	latWR30_pw0.50_L3_128MB
621.wrf_s-6673B	0.50	0.50	16	28	120	latWR120_pw0.50_L3_128MB
623.xalancbmk_s-700B	0.05	0.50	16	28	60	seed_pw0.05_pm0.50_L3_128MB
623.xalancbmk_s-700B	0.50	0.50	16	28	60	seed_pw0.50_pm0.50_L3_128MB
623.xalancbmk_s-700B	0.95	0.50	16	28	60	seed_pw0.95_pm0.50_L3_128MB
623.xalancbmk_s-700B	0.50	0.50	16	18	60	latRD18_pw0.50_L3_128MB
623.xalancbmk_s-700B	0.50	0.50	16	45	60	latRD45_pw0.50_L3_128MB
623.xalancbmk_s-700B	0.50	0.50	16	28	30	latWR30_pw0.50_L3_128MB
623.xalancbmk_s-700B	0.50	0.50	16	28	120	latWR120_pw0.50_L3_128MB
631.deepsjeng_s-928B	0.05	0.50	16	28	60	seed_pw0.05_pm0.50_L3_128MB
631.deepsjeng_s-928B	0.50	0.50	16	28	60	seed_pw0.50_pm0.50_L3_128MB
631.deepsjeng_s-928B	0.95	0.50	16	28	60	seed_pw0.95_pm0.50_L3_128MB
631.deepsjeng_s-928B	0.50	0.50	16	18	60	latRD18_pw0.50_L3_128MB
631.deepsjeng_s-928B	0.50	0.50	16	45	60	latRD45_pw0.50_L3_128MB
631.deepsjeng_s-928B	0.50	0.50	16	28	30	latWR30_pw0.50_L3_128MB
631.deepsjeng_s-928B	0.50	0.50	16	28	120	latWR120_pw0.50_L3_128MB
641.leela_s-1083B	0.05	0.50	16	28	60	seed_pw0.05_pm0.50_L3_128MB
641.leela_s-1083B	0.50	0.50	16	28	60	seed_pw0.50_pm0.50_L3_128MB
641.leela_s-1083B	0.95	0.50	16	28	60	seed_pw0.95_pm0.50_L3_128MB
641.leela_s-1083B	0.50	0.50	16	18	60	latRD18_pw0.50_L3_128MB
641.leela_s-1083B	0.50	0.50	16	45	60	latRD45_pw0.50_L3_128MB
641.leela_s-1083B	0.50	0.50	16	28	30	latWR30_pw0.50_L3_128MB
641.leela_s-1083B	0.50	0.50	16	28	120	latWR120_pw0.50_L3_128MB
648.exchange2_s-1247B	0.05	0.50	16	28	60	seed_pw0.05_pm0.50_L3_128MB
648.exchange2_s-1247B	0.50	0.50	16	28	60	seed_pw0.50_pm0.50_L3_128MB
648.exchange2_s-1247B	0.95	0.50	16	28	60	seed_pw0.95_pm0.50_L3_128MB
648.exchange2_s-1247B	0.50	0.50	16	18	60	latRD18_pw0.50_L3_128MB
648.exchange2_s-1247B	0.50	0.50	16	45	60	latRD45_pw0.50_L3_128MB
648.exchange2_s-1247B	0.50	0.50	16	28	30	latWR30_pw0.50_L3_128MB
648.exchange2_s-1247B	0.50	0.50	16	28	120	latWR120_pw0.50_L3_128MB
649.fotonik3d_s-7084B	0.05	0.50	16	28	60	seed_pw0.05_pm0.50_L3_128MB
649.fotonik3d_s-7084B	0.50	0.50	16	28	60	seed_pw0.50_pm0.50_L3_128MB
649.fotonik3d_s-7084B	0.95	0.50	16	28	60	seed_pw0.95_pm0.50_L3_128MB
649.fotonik3d_s-7084B	0.50	0.50	16	18	60	latRD18_pw0.50_L3_128MB
649.fotonik3d_s-7084B	0.50	0.50	16	45	60	latRD45_pw0.50_L3_128MB
649.fotonik3d_s-7084B	0.50	0.50	16	28	30	latWR30_pw0.50_L3_128MB
649.fotonik3d_s-7084B	0.50	0.50	16	28	120	latWR120_pw0.50_L3_128MB
657.xz_s-3167B	0.05	0.50	16	28	60	seed_pw0.05_pm0.50_L3_128MB
657.xz_s-3167B	0.50	0.50	16	28	60	seed_pw0.50_pm0.50_L3_128MB
657.xz_s-3167B	0.95	0.50	16	28	60	seed_pw0.95_pm0.50_L3_128MB
657.xz_s-3167B	0.50	0.50	16	18	60	latRD18_pw0.50_L3_128MB
657.xz_s-3167B	0.50	0.50	16	45	60	latRD45_pw0.50_L3_128MB
657.xz_s-3167B	0.50	0.50	16	28	30	latWR30_pw0.50_L3_128MB
657.xz_s-3167B	0.50	0.50	16	28	120	latWR120_pw0.50_L3_128MB
