600.perlbench_s-570B	0.25	0.25	16	28	60	pw0.25_pm0.25
600.perlbench_s-570B	0.25	0.5	16	28	60	pw0.25_pm0.50
600.perlbench_s-570B	0.25	0.75	16	28	60	pw0.25_pm0.75
600.perlbench_s-570B	0.5	0.25	16	28	60	pw0.50_pm0.25
600.perlbench_s-570B	0.5	0.5	16	28	60	pw0.50_pm0.50
600.perlbench_s-570B	0.5	0.75	16	28	60	pw0.50_pm0.75
600.perlbench_s-570B	0.75	0.25	16	28	60	pw0.75_pm0.25
600.perlbench_s-570B	0.75	0.5	16	28	60	pw0.75_pm0.50
600.perlbench_s-570B	0.75	0.75	16	28	60	pw0.75_pm0.75
602.gcc_s-1850B	0.25	0.25	16	28	60	pw0.25_pm0.25
602.gcc_s-1850B	0.25	0.5	16	28	60	pw0.25_pm0.50
602.gcc_s-1850B	0.25	0.75	16	28	60	pw0.25_pm0.75
602.gcc_s-1850B	0.5	0.25	16	28	60	pw0.50_pm0.25
602.gcc_s-1850B	0.5	0.5	16	28	60	pw0.50_pm0.50
602.gcc_s-1850B	0.5	0.75	16	28	60	pw0.50_pm0.75
602.gcc_s-1850B	0.75	0.25	16	28	60	pw0.75_pm0.25
602.gcc_s-1850B	0.75	0.5	16	28	60	pw0.75_pm0.50
602.gcc_s-1850B	0.75	0.75	16	28	60	pw0.75_pm0.75
620.omnetpp_s-874B	0.25	0.25	16	28	60	pw0.25_pm0.25
620.omnetpp_s-874B	0.25	0.5	16	28	60	pw0.25_pm0.50
620.omnetpp_s-874B	0.25	0.75	16	28	60	pw0.25_pm0.75
620.omnetpp_s-874B	0.5	0.25	16	28	60	pw0.50_pm0.25
620.omnetpp_s-874B	0.5	0.5	16	28	60	pw0.50_pm0.50
620.omnetpp_s-874B	0.5	0.75	16	28	60	pw0.50_pm0.75
620.omnetpp_s-874B	0.75	0.25	16	28	60	pw0.75_pm0.25
620.omnetpp_s-874B	0.75	0.5	16	28	60	pw0.75_pm0.50
620.omnetpp_s-874B	0.75	0.75	16	28	60	pw0.75_pm0.75
605.mcf_s-994B	0.25	0.25	16	28	60	pw0.25_pm0.25
605.mcf_s-994B	0.25	0.5	16	28	60	pw0.25_pm0.50
605.mcf_s-994B	0.25	0.75	16	28	60	pw0.25_pm0.75
605.mcf_s-994B	0.5	0.25	16	28	60	pw0.50_pm0.25
605.mcf_s-994B	0.5	0.5	16	28	60	pw0.50_pm0.50
605.mcf_s-994B	0.5	0.75	16	28	60	pw0.50_pm0.75
605.mcf_s-994B	0.75	0.25	16	28	60	pw0.75_pm0.25
605.mcf_s-994B	0.75	0.5	16	28	60	pw0.75_pm0.50
605.mcf_s-994B	0.75	0.75	16	28	60	pw0.75_pm0.75
623.xalancbmk_s-700B	0.25	0.25	16	28	60	pw0.25_pm0.25
623.xalancbmk_s-700B	0.25	0.5	16	28	60	pw0.25_pm0.50
623.xalancbmk_s-700B	0.25	0.75	16	28	60	pw0.25_pm0.75
623.xalancbmk_s-700B	0.5	0.25	16	28	60	pw0.50_pm0.25
623.xalancbmk_s-700B	0.5	0.5	16	28	60	pw0.50_pm0.50
623.xalancbmk_s-700B	0.5	0.75	16	28	60	pw0.50_pm0.75
