600.perlbench_s-570B	0.1	0.25	16	28	60	pway0.10_pm0.25
600.perlbench_s-570B	0.2	0.25	16	28	60	pway0.20_pm0.25
600.perlbench_s-570B	0.3	0.25	16	28	60	pway0.30_pm0.25
600.perlbench_s-570B	0.4	0.25	16	28	60	pway0.40_pm0.25
600.perlbench_s-570B	0.5	0.25	16	28	60	pway0.50_pm0.25
600.perlbench_s-570B	0.6	0.25	16	28	60	pway0.60_pm0.25
600.perlbench_s-570B	0.7	0.25	16	28	60	pway0.70_pm0.25
600.perlbench_s-570B	0.8	0.25	16	28	60	pway0.80_pm0.25
600.perlbench_s-570B	0.9	0.25	16	28	60	pway0.90_pm0.25
600.perlbench_s-570B	0.1	0.5	16	28	60	pway0.10_pm0.50
600.perlbench_s-570B	0.2	0.5	16	28	60	pway0.20_pm0.50
600.perlbench_s-570B	0.3	0.5	16	28	60	pway0.30_pm0.50
600.perlbench_s-570B	0.4	0.5	16	28	60	pway0.40_pm0.50
600.perlbench_s-570B	0.5	0.5	16	28	60	pway0.50_pm0.50
600.perlbench_s-570B	0.6	0.5	16	28	60	pway0.60_pm0.50
600.perlbench_s-570B	0.7	0.5	16	28	60	pway0.70_pm0.50
600.perlbench_s-570B	0.8	0.5	16	28	60	pway0.80_pm0.50
600.perlbench_s-570B	0.9	0.5	16	28	60	pway0.90_pm0.50
600.perlbench_s-570B	0.1	0.75	16	28	60	pway0.10_pm0.75
600.perlbench_s-570B	0.2	0.75	16	28	60	pway0.20_pm0.75
600.perlbench_s-570B	0.3	0.75	16	28	60	pway0.30_pm0.75
600.perlbench_s-570B	0.4	0.75	16	28	60	pway0.40_pm0.75
600.perlbench_s-570B	0.5	0.75	16	28	60	pway0.50_pm0.75
600.perlbench_s-570B	0.6	0.75	16	28	60	pway0.60_pm0.75
600.perlbench_s-570B	0.7	0.75	16	28	60	pway0.70_pm0.75
600.perlbench_s-570B	0.8	0.75	16	28	60	pway0.80_pm0.75
600.perlbench_s-570B	0.9	0.75	16	28	60	pway0.90_pm0.75
602.gcc_s-1850B	0.1	0.25	16	28	60	pway0.10_pm0.25
602.gcc_s-1850B	0.2	0.25	16	28	60	pway0.20_pm0.25
602.gcc_s-1850B	0.3	0.25	16	28	60	pway0.30_pm0.25
602.gcc_s-1850B	0.4	0.25	16	28	60	pway0.40_pm0.25
602.gcc_s-1850B	0.5	0.25	16	28	60	pway0.50_pm0.25
602.gcc_s-1850B	0.6	0.25	16	28	60	pway0.60_pm0.25
602.gcc_s-1850B	0.7	0.25	16	28	60	pway0.70_pm0.25
602.gcc_s-1850B	0.8	0.25	16	28	60	pway0.80_pm0.25
602.gcc_s-1850B	0.9	0.25	16	28	60	pway0.90_pm0.25
602.gcc_s-1850B	0.1	0.5	16	28	60	pway0.10_pm0.50
602.gcc_s-1850B	0.2	0.5	16	28	60	pway0.20_pm0.50
602.gcc_s-1850B	0.3	0.5	16	28	60	pway0.30_pm0.50
602.gcc_s-1850B	0.4	0.5	16	28	60	pway0.40_pm0.50
602.gcc_s-1850B	0.5	0.5	16	28	60	pway0.50_pm0.50
602.gcc_s-1850B	0.6	0.5	16	28	60	pway0.60_pm0.50
602.gcc_s-1850B	0.7	0.5	16	28	60	pway0.70_pm0.50
602.gcc_s-1850B	0.8	0.5	16	28	60	pway0.80_pm0.50
602.gcc_s-1850B	0.9	0.5	16	28	60	pway0.90_pm0.50
602.gcc_s-1850B	0.1	0.75	16	28	60	pway0.10_pm0.75
602.gcc_s-1850B	0.2	0.75	16	28	60	pway0.20_pm0.75
602.gcc_s-1850B	0.3	0.75	16	28	60	pway0.30_pm0.75
602.gcc_s-1850B	0.4	0.75	16	28	60	pway0.40_pm0.75
602.gcc_s-1850B	0.5	0.75	16	28	60	pway0.50_pm0.75
602.gcc_s-1850B	0.6	0.75	16	28	60	pway0.60_pm0.75
602.gcc_s-1850B	0.7	0.75	16	28	60	pway0.70_pm0.75
602.gcc_s-1850B	0.8	0.75	16	28	60	pway0.80_pm0.75
602.gcc_s-1850B	0.9	0.75	16	28	60	pway0.90_pm0.75
620.omnetpp_s-874B	0.1	0.25	16	28	60	pway0.10_pm0.25
