600.perlbench_s-570B	0.05	0.1	16	18	45	anchor_fast_pw0.05_pm0.10
600.perlbench_s-570B	0.05	0.1	16	45	120	anchor_slow_pw0.05_pm0.10
600.perlbench_s-570B	0.05	0.5	16	18	45	anchor_fast_pw0.05_pm0.50
600.perlbench_s-570B	0.05	0.5	16	45	120	anchor_slow_pw0.05_pm0.50
600.perlbench_s-570B	0.05	0.9	16	18	45	anchor_fast_pw0.05_pm0.90
600.perlbench_s-570B	0.05	0.9	16	45	120	anchor_slow_pw0.05_pm0.90
600.perlbench_s-570B	0.95	0.1	16	18	45	anchor_fast_pw0.95_pm0.10
600.perlbench_s-570B	0.95	0.1	16	45	120	anchor_slow_pw0.95_pm0.10
600.perlbench_s-570B	0.95	0.5	16	18	45	anchor_fast_pw0.95_pm0.50
600.perlbench_s-570B	0.95	0.5	16	45	120	anchor_slow_pw0.95_pm0.50
600.perlbench_s-570B	0.95	0.9	16	18	45	anchor_fast_pw0.95_pm0.90
600.perlbench_s-570B	0.95	0.9	16	45	120	anchor_slow_pw0.95_pm0.90
602.gcc_s-1850B	0.05	0.1	16	18	45	anchor_fast_pw0.05_pm0.10
602.gcc_s-1850B	0.05	0.1	16	45	120	anchor_slow_pw0.05_pm0.10
602.gcc_s-1850B	0.05	0.5	16	18	45	anchor_fast_pw0.05_pm0.50
602.gcc_s-1850B	0.05	0.5	16	45	120	anchor_slow_pw0.05_pm0.50
602.gcc_s-1850B	0.05	0.9	16	18	45	anchor_fast_pw0.05_pm0.90
602.gcc_s-1850B	0.05	0.9	16	45	120	anchor_slow_pw0.05_pm0.90
602.gcc_s-1850B	0.95	0.1	16	18	45	anchor_fast_pw0.95_pm0.10
602.gcc_s-1850B	0.95	0.1	16	45	120	anchor_slow_pw0.95_pm0.10
602.gcc_s-1850B	0.95	0.5	16	18	45	anchor_fast_pw0.95_pm0.50
602.gcc_s-1850B	0.95	0.5	16	45	120	anchor_slow_pw0.95_pm0.50
602.gcc_s-1850B	0.95	0.9	16	18	45	anchor_fast_pw0.95_pm0.90
602.gcc_s-1850B	0.95	0.9	16	45	120	anchor_slow_pw0.95_pm0.90
620.omnetpp_s-874B	0.05	0.1	16	18	45	anchor_fast_pw0.05_pm0.10
620.omnetpp_s-874B	0.05	0.1	16	45	120	anchor_slow_pw0.05_pm0.10
620.omnetpp_s-874B	0.05	0.5	16	18	45	anchor_fast_pw0.05_pm0.50
620.omnetpp_s-874B	0.05	0.5	16	45	120	anchor_slow_pw0.05_pm0.50
620.omnetpp_s-874B	0.05	0.9	16	18	45	anchor_fast_pw0.05_pm0.90
620.omnetpp_s-874B	0.05	0.9	16	45	120	anchor_slow_pw0.05_pm0.90
620.omnetpp_s-874B	0.95	0.1	16	18	45	anchor_fast_pw0.95_pm0.10
620.omnetpp_s-874B	0.95	0.1	16	45	120	anchor_slow_pw0.95_pm0.10
620.omnetpp_s-874B	0.95	0.5	16	18	45	anchor_fast_pw0.95_pm0.50
