window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,5,3,2,2,10264,0,20481,17277,1.185449,0,0,1.000000
1,200001,400001,0,0,21,5,0,11,10426,0,20948,17648,1.186990,0,0,1.000000
2,400001,600001,0,0,17,15,2,0,10327,0,20428,17295,1.181151,0,0,1.000000
3,600001,710230,0,0,2,0,0,0,5721,0,11330,9567,1.184279,0,0,1.000000
4,710230,800001,0,0,0,0,0,0,438,0,60140,59690,1.007539,0,0,1.000000
5,800001,1000001,0,0,0,1,0,0,877,0,131896,131400,1.003775,10,10,1.000000
6,1000001,1200001,0,0,1,0,0,0,982,0,128420,127416,1.007880,10,10,1.000000
7,1200001,1400001,0,0,0,0,0,2,947,0,132788,132449,1.002559,20,20,1.000000
8,1400001,1600001,0,0,0,1,0,0,935,0,128601,127955,1.005049,10,10,1.000000
9,1600001,1800001,0,0,0,0,0,0,933,0,131927,130601,1.010153,0,0,1.000000
10,1800001,2000001,0,0,0,0,0,0,955,0,132980,132560,1.003168,0,0,1.000000
11,2000001,2200001,0,0,0,0,0,1,922,0,129691,129012,1.005263,10,10,1.000000
12,2200001,2400001,0,0,1,0,0,0,941,0,129395,128642,1.005853,10,10,1.000000
13,2400001,2600001,0,0,0,0,0,0,957,0,133621,132532,1.008217,0,0,1.000000
14,2600001,2800001,0,0,0,0,0,0,960,0,126262,125796,1.003704,0,0,1.000000
15,2800001,3000001,0,0,0,0,0,5,935,0,130141,129365,1.005999,50,50,1.000000
16,3000001,3200001,0,0,0,0,0,1,971,0,130558,129849,1.005460,10,10,1.000000
17,3200001,3400001,0,0,0,0,0,1,964,0,126298,126141,1.001245,10,10,1.000000
18,3400001,3600001,0,0,1,0,2,2,897,0,132719,131572,1.008718,50,50,1.000000
19,3600001,3800001,0,0,1,0,2,0,934,0,133635,133494,1.001056,30,30,1.000000
20,3800001,4000001,0,0,2,0,0,0,906,0,131501,130372,1.008660,20,20,1.000000
21,4000001,4200001,0,0,0,0,0,0,904,0,133695,132491,1.009087,0,0,1.000000
22,4200001,4400001,0,0,2,7,0,0,922,0,131390,130785,1.004626,90,90,1.000000
23,4400001,4600001,0,0,0,0,0,0,928,0,131030,130536,1.003784,0,0,1.000000
24,4600001,4800001,0,0,2,1,0,0,980,0,127715,127100,1.004839,30,30,1.000000
25,4800001,5000001,0,0,1,0,0,0,964,0,130503,130065,1.003368,10,10,1.000000
26,5000001,5200001,0,0,0,1,0,0,950,0,127562,126688,1.006899,10,10,1.000000
27,5200001,5400001,0,0,0,1,0,0,963,0,129095,127640,1.011399,10,10,1.000000
28,5400001,5600001,0,0,0,3,0,0,991,0,130712,129217,1.011570,30,30,1.000000
29,5600001,5800001,0,0,1,0,0,0,869,0,133006,132467,1.004069,10,10,1.000000
30,5800001,6000001,0,0,1,1,0,0,976,0,128098,127214,1.006949,20,20,1.000000
31,6000001,6200001,0,0,2,0,0,0,969,0,131861,130354,1.011561,20,20,1.000000
32,6200001,6400001,0,0,2,0,0,0,927,0,130041,129163,1.006798,20,20,1.000000
33,6400001,6600001,0,0,0,1,0,0,930,0,130236,129757,1.003692,10,10,1.000000
34,6600001,6800001,0,0,0,0,0,0,1005,0,128639,127814,1.006455,0,0,1.000000
35,6800001,7000001,0,0,0,4,0,0,927,0,129343,129009,1.002589,40,40,1.000000
36,7000001,7200001,0,0,0,0,0,1,928,0,131169,130632,1.004111,10,10,1.000000
37,7200001,7400001,0,0,1,1,0,0,992,0,127839,127034,1.006337,20,20,1.000000
38,7400001,7600001,0,0,0,5,0,0,933,0,130769,130446,1.002476,50,50,1.000000
39,7600001,7800001,0,0,0,0,0,1,925,0,130521,130166,1.002727,10,10,1.000000
40,7800001,8000001,0,0,0,0,0,0,948,0,130925,129968,1.007363,0,0,1.000000
41,8000001,8200001,0,0,0,0,0,0,938,0,130529,130229,1.002304,0,0,1.000000
42,8200001,8400001,0,0,0,1,0,0,955,0,128360,127840,1.004068,10,10,1.000000
43,8400001,8600001,0,0,0,0,0,0,945,0,130349,130062,1.002207,0,0,1.000000
44,8600001,8800001,0,0,2,0,0,0,987,0,129486,128604,1.006858,20,20,1.000000
45,8800001,9000001,0,0,2,0,0,0,930,0,129309,128217,1.008517,20,20,1.000000
46,9000001,9200001,0,0,0,0,0,0,907,0,133298,132634,1.005006,0,0,1.000000
47,9200001,9400001,0,0,2,0,0,0,981,0,129681,128923,1.005879,20,20,1.000000
48,9400001,9600001,0,0,2,1,0,0,931,0,130116,129235,1.006817,30,30,1.000000
49,9600001,9800001,0,0,0,5,0,0,947,0,128391,127909,1.003768,50,50,1.000000
50,9800001,10000001,0,0,0,1,0,0,996,0,130096,129064,1.007996,10,10,1.000000
51,10000001,10200001,0,0,0,2,0,0,929,0,129652,128762,1.006912,20,20,1.000000
52,10200001,10400001,0,0,1,0,0,0,920,0,130933,130376,1.004272,10,10,1.000000
53,10400001,10600001,0,0,2,0,0,0,949,0,133028,132282,1.005639,20,20,1.000000
54,10600001,10800001,0,0,1,0,0,0,952,0,128506,127726,1.006107,10,10,1.000000
55,10800001,11000001,0,0,1,0,0,0,909,0,131722,131111,1.004660,10,10,1.000000
56,11000001,11200001,0,0,1,0,0,0,924,0,134131,133051,1.008117,10,10,1.000000
57,11200001,11400001,0,0,1,0,0,0,927,0,130346,129329,1.007864,10,10,1.000000
58,11400001,11600001,0,0,1,0,0,0,934,0,130764,130324,1.003376,10,10,1.000000
59,11600001,11800001,0,0,1,0,0,0,998,0,128767,128209,1.004352,10,10,1.000000
60,11800001,12000001,0,0,1,0,0,0,933,0,129264,128719,1.004234,10,10,1.000000
61,12000001,12200001,0,0,1,2,0,0,918,0,131512,130811,1.005359,30,30,1.000000
62,12200001,12400001,0,0,0,1,0,0,966,0,133016,131576,1.010944,10,10,1.000000
63,12400001,12600001,0,0,0,0,0,0,979,0,125887,125286,1.004797,0,0,1.000000
64,12600001,12800001,0,0,1,4,0,0,955,0,129575,128687,1.006900,50,50,1.000000
65,12800001,13000001,0,0,0,1,0,0,939,0,131622,131345,1.002109,10,10,1.000000
66,13000001,13200001,0,0,0,1,0,0,914,0,131391,130585,1.006172,10,10,1.000000
67,13200001,13400001,0,0,2,1,0,0,978,0,128237,127166,1.008422,30,30,1.000000
68,13400001,13600001,0,0,0,0,0,0,947,0,131292,130238,1.008093,0,0,1.000000
69,13600001,13800001,0,0,0,3,0,0,999,0,128409,127438,1.007619,30,30,1.000000
70,13800001,14000001,0,0,0,0,0,1,968,0,126361,125587,1.006163,10,10,1.000000
71,14000001,14200001,0,0,0,1,0,0,926,0,131339,130827,1.003914,10,10,1.000000
72,14200001,14400001,0,0,0,0,0,2,1017,0,127766,126841,1.007293,20,20,1.000000
73,14400001,14600001,0,0,15,0,3,1,878,0,136501,130417,1.046650,190,190,1.000000
74,14600001,14800001,0,0,6,0,0,2,917,0,135436,134792,1.004778,80,80,1.000000
75,14800001,15000001,0,0,1,2,0,0,924,0,127762,127172,1.004639,30,30,1.000000
76,15000001,15200001,0,0,0,1,0,1,895,0,134227,133217,1.007582,20,20,1.000000
77,15200001,15400001,0,0,0,0,0,1,916,0,133481,132398,1.008180,10,10,1.000000
78,15400001,15600001,0,0,0,0,0,0,890,0,132335,131978,1.002705,0,0,1.000000
79,15600001,15800001,0,0,0,0,0,0,916,0,134393,134180,1.001587,0,0,1.000000
80,15800001,16000001,0,0,0,1,1,0,928,0,128675,127981,1.005423,20,20,1.000000
81,16000001,16200001,0,0,0,0,0,0,932,0,130861,129919,1.007251,0,0,1.000000
82,16200001,16400001,0,0,0,0,0,0,1008,0,128060,127548,1.004014,0,0,1.000000
83,16400001,16600001,0,0,1,0,0,0,923,0,130091,129651,1.003394,10,10,1.000000
84,16600001,16800001,0,0,1,0,0,1,960,0,129289,128735,1.004303,20,20,1.000000
85,16800001,17000001,0,0,1,2,0,1,923,0,134324,133315,1.007569,40,40,1.000000
86,17000001,17200001,0,0,0,1,0,0,969,0,127144,126585,1.004416,10,10,1.000000
87,17200001,17400001,0,0,2,0,0,3,986,0,127112,126689,1.003339,50,50,1.000000
88,17400001,17600001,0,0,5,0,0,0,937,0,129978,129643,1.002584,50,50,1.000000
89,17600001,17800001,0,0,3,0,0,0,933,0,133083,132364,1.005432,30,30,1.000000
90,17800001,18000001,0,0,0,0,0,3,933,0,129691,129002,1.005341,30,30,1.000000
91,18000001,18200001,0,0,1,0,0,2,972,0,128014,127308,1.005546,30,30,1.000000
92,18200001,18400001,0,0,2,0,0,4,975,0,131098,130500,1.004582,60,60,1.000000
93,18400001,18600001,0,0,0,0,0,3,931,0,128623,127637,1.007725,30,30,1.000000
94,18600001,18800001,0,0,1,0,0,2,920,0,131643,130844,1.006107,30,30,1.000000
95,18800001,19000001,0,0,0,0,0,0,989,0,129567,129248,1.002468,0,0,1.000000
96,19000001,19200001,0,0,2,1,0,0,952,0,128121,127467,1.005131,30,30,1.000000
97,19200001,19400001,0,0,1,0,0,0,927,0,130911,130439,1.003619,10,10,1.000000
98,19400001,19600001,0,0,2,0,1,0,999,0,127727,127335,1.003078,30,30,1.000000
99,19600001,19800001,0,0,1,0,1,0,989,0,127944,127581,1.002845,20,20,1.000000
100,19800001,19969557,0,0,0,0,2,0,761,0,110482,109932,1.005003,20,20,1.000000
