window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,267,48,566,81,7604,0,16127,11471,1.405893,0,0,1.000000
1,200001,400001,0,0,445,107,849,99,1901,0,3510,3466,1.012695,0,0,1.000000
2,400001,600001,0,0,411,167,773,211,1849,0,3391,3355,1.010730,0,0,1.000000
3,600001,603825,0,0,0,1,0,11,39,0,75,75,1.000000,0,0,1.000000
4,603825,800001,0,0,118,44,220,100,500,0,87735,37565,2.335552,4820,4492,1.073019
5,800001,1000001,0,0,115,68,200,108,466,0,79233,35204,2.250682,4910,4615,1.063922
6,1000001,1200001,0,0,111,43,220,151,514,0,90291,40334,2.238583,5250,4963,1.057828
7,1200001,1400001,0,0,117,41,206,139,465,0,85455,37596,2.272981,5030,4817,1.044218
8,1400001,1600001,0,0,118,36,208,126,492,0,87026,37110,2.345082,4880,4667,1.045640
9,1600001,1800001,0,0,128,65,214,154,457,0,80661,36131,2.232460,5610,5352,1.048206
10,1800001,2000001,0,0,102,105,192,153,494,0,89312,38307,2.331480,5520,5307,1.040136
11,2000001,2200001,0,0,103,103,201,161,493,0,94796,36884,2.570112,5680,5441,1.043926
12,2200001,2400001,0,0,103,73,183,143,495,0,85603,37284,2.295971,5020,4867,1.031436
13,2400001,2600001,0,0,104,61,187,183,487,0,86214,36013,2.393969,5350,5129,1.043088
14,2600001,2800001,0,0,99,80,182,141,485,0,89779,36471,2.461654,5020,4807,1.044310
15,2800001,3000001,0,0,99,49,177,155,513,0,91390,38862,2.351655,4800,4565,1.051479
16,3000001,3200001,0,0,106,62,197,141,461,0,80059,35872,2.231796,5060,4798,1.054606
17,3200001,3400001,0,0,118,129,220,101,493,0,89488,41809,2.140400,5680,5307,1.070285
18,3400001,3600001,0,0,139,66,221,120,482,0,87291,35850,2.434895,5460,5171,1.055889
19,3600001,3800001,0,0,117,69,230,114,487,0,84339,40623,2.076139,5300,5065,1.046397
20,3800001,4000001,0,0,98,67,178,88,451,0,86170,35989,2.394343,4310,4114,1.047642
21,4000001,4200001,0,0,118,63,219,103,477,0,81176,37427,2.168915,5030,4756,1.057611
22,4200001,4400001,0,0,112,90,185,95,490,0,99188,37910,2.616407,4820,4614,1.044647
23,4400001,4600001,0,0,107,102,219,113,506,0,95900,38196,2.510734,5410,5160,1.048450
24,4600001,4800001,0,0,113,83,209,86,497,0,89487,37196,2.405823,4910,4638,1.058646
25,4800001,5000001,0,0,92,58,174,85,505,0,90903,38216,2.378663,4090,3873,1.056029
26,5000001,5200001,0,0,139,95,246,42,488,0,88328,39916,2.212847,5220,4873,1.071209
27,5200001,5400001,0,0,128,104,229,84,460,0,89212,40286,2.214467,5450,5228,1.042464
28,5400001,5525212,0,0,63,40,107,68,304,0,61212,20680,2.959961,2780,2669,1.041589
