window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,7,31,18,91,6775,0,13031,10724,1.215125,0,0,1.000000
1,200001,400001,0,0,43,272,129,738,5376,0,10020,8810,1.137344,0,0,1.000000
2,400001,600001,0,0,255,480,693,1370,5464,0,10175,9095,1.118747,0,0,1.000000
3,600001,800001,0,0,393,533,1106,1429,5236,0,9763,8719,1.119739,0,0,1.000000
4,800001,1000001,0,0,420,537,1116,1145,5054,0,9572,8559,1.118355,0,0,1.000000
5,1000001,1200001,0,0,376,557,744,830,5321,0,10030,8916,1.124944,0,0,1.000000
6,1200001,1334342,0,0,432,344,712,467,3385,0,6410,5643,1.135921,0,0,1.000000
7,1334342,1400001,0,0,42,28,84,25,269,0,50980,37286,1.367269,1790,1741,1.028145
8,1400001,1600001,0,0,63,85,113,83,891,0,166295,121371,1.370138,3440,3365,1.022288
9,1600001,1800001,0,0,61,70,128,68,808,0,150795,116365,1.295879,3270,3128,1.045396
10,1800001,2000001,0,0,64,67,96,81,750,0,137426,106621,1.288921,3080,2987,1.031135
11,2000001,2200001,0,0,157,81,246,115,754,0,138596,103908,1.333834,5990,5745,1.042646
12,2200001,2400001,0,0,87,91,206,108,912,0,172224,122139,1.410066,4915,4791,1.025882
13,2400001,2600001,0,0,69,78,110,85,912,0,169202,120908,1.399428,203420,200000,1.017100
14,2600001,2800001,0,0,69,78,108,90,911,0,172297,124352,1.385559,203450,200000,1.017250
15,2800001,3000001,0,0,71,87,149,73,854,0,157795,118455,1.332109,203800,200000,1.019000
16,3000001,3200001,0,0,123,91,203,86,737,0,134541,106303,1.265637,205030,200000,1.025150
17,3200001,3400001,0,0,83,70,165,62,701,0,127281,103491,1.229875,203800,200000,1.019000
18,3400001,3600001,0,0,86,77,100,64,737,0,137238,101772,1.348485,203270,200000,1.016350
19,3600001,3800001,0,0,88,81,163,65,841,0,156643,111230,1.408280,203970,200000,1.019850
20,3800001,4000001,0,0,83,70,120,73,909,0,172397,125802,1.370384,203460,200000,1.017300
21,4000001,4200001,0,0,46,65,98,71,743,0,137063,110551,1.239817,202800,200000,1.014000
22,4200001,4400001,0,0,89,92,147,83,928,0,173935,126453,1.375491,204110,200000,1.020550
23,4400001,4600001,0,0,73,84,107,90,955,0,180321,126292,1.427810,203540,200000,1.017700
24,4600001,4800001,0,0,53,75,94,51,713,0,129760,105753,1.227010,202730,200000,1.013650
25,4800001,5000001,0,0,44,71,77,48,696,0,124901,104237,1.198241,202400,200000,1.012000
26,5000001,5200001,0,0,59,88,68,72,922,0,173216,120783,1.434109,202870,200000,1.014350
