window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,246,2,348,13110,0,25801,21945,1.175712,0,0,1.000000
1,200001,400001,0,0,0,528,2,1129,13209,0,26313,22336,1.178053,0,0,1.000000
2,400001,600001,0,0,1,1415,1,819,14998,0,29485,25311,1.164909,0,0,1.000000
3,600001,642971,0,0,0,649,16,78,3355,0,6620,5746,1.152106,0,0,1.000000
4,642971,800001,0,0,9,324,226,129,1354,0,301072,129889,2.317918,6880,6746,1.019864
5,800001,1000001,0,0,168,364,418,239,1493,0,325145,162950,1.995367,11890,11598,1.025177
6,1000001,1200001,0,0,34,446,483,98,1399,0,333457,165395,2.016125,10610,10382,1.021961
7,1200001,1400001,0,0,0,117,360,152,1484,0,369751,168107,2.199498,6290,6117,1.028282
8,1400001,1600001,0,0,122,173,128,137,1619,0,392943,166793,2.355872,5600,5450,1.027523
9,1600001,1800001,0,0,81,216,12,27,1070,0,224372,94128,2.383690,3360,3313,1.014187
10,1800001,2000001,0,0,0,73,0,54,837,0,163545,64776,2.524778,1270,1270,1.000000
11,2000001,2200001,0,0,0,173,0,38,793,0,164402,70092,2.345517,2110,2110,1.000000
12,2200001,2400001,0,0,0,173,0,54,839,0,160026,61418,2.605523,2270,2270,1.000000
13,2400001,2600001,0,0,0,36,0,39,839,0,157969,62001,2.547846,750,750,1.000000
14,2600001,2800001,0,0,0,88,0,84,842,0,160449,62493,2.567472,1720,1720,1.000000
15,2800001,3000001,0,0,0,78,0,15,801,0,161232,69068,2.334395,930,930,1.000000
16,3000001,3200001,0,0,0,82,0,20,803,0,167241,69685,2.399957,1020,1020,1.000000
17,3200001,3400001,0,0,0,43,0,24,824,0,164864,64947,2.538439,670,670,1.000000
18,3400001,3600001,0,0,0,49,0,67,807,0,161452,68032,2.373177,1160,1160,1.000000
19,3600001,3800001,0,0,0,41,0,30,846,0,158343,62131,2.548535,710,710,1.000000
20,3800001,4000001,0,0,0,15,0,0,844,0,155879,60137,2.592065,150,150,1.000000
21,4000001,4200001,0,0,0,1,0,23,836,0,159010,61756,2.574811,240,240,1.000000
22,4200001,4400001,0,0,0,0,0,5,835,0,154848,59409,2.606474,50,50,1.000000
23,4400001,4600001,0,0,0,14,0,0,847,0,156259,60016,2.603622,140,140,1.000000
24,4600001,4800001,0,0,0,30,0,7,857,0,154233,60519,2.548505,370,370,1.000000
25,4800001,5000001,0,0,0,1,0,0,826,0,157745,63444,2.486366,10,10,1.000000
26,5000001,5200001,0,0,0,0,0,0,814,0,154602,68166,2.268022,0,0,1.000000
27,5200001,5400001,0,0,0,22,0,1,799,0,153229,68047,2.251811,230,230,1.000000
28,5400001,5600001,0,0,0,9,0,1,812,0,159340,67158,2.372614,100,100,1.000000
29,5600001,5634506,0,0,0,0,0,0,147,0,25456,9420,2.702335,0,0,1.000000
