window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,155,4022,229,10321,28349,0,58993,46397,1.271483,0,0,1.000000
1,200001,400001,0,0,269,3214,346,10529,25258,0,52439,42552,1.232351,0,0,1.000000
2,400001,600001,0,0,100,3312,408,8827,27708,0,57922,46385,1.248723,0,0,1.000000
3,600001,731584,0,0,107,1887,408,6305,17472,0,36309,29310,1.238792,0,0,1.000000
4,731584,800001,0,0,0,213,28,626,1509,0,644329,63321,10.175597,8670,8579,1.010607
5,800001,1000001,0,0,20,492,29,1406,4320,0,2006380,188487,10.644660,19470,19387,1.004281
6,1000001,1200001,0,0,21,567,4,1522,4570,0,2194236,191753,11.443033,21140,21086,1.002561
7,1200001,1400001,0,0,50,595,68,1464,4448,0,2337134,192084,12.167250,21770,21383,1.018098
8,1400001,1600001,0,0,53,662,244,1299,4230,0,2253440,193609,11.639128,22580,21512,1.049647
9,1600001,1800001,0,0,26,546,18,1440,4272,0,2129977,191236,11.137950,20300,20175,1.006196
10,1800001,2000001,0,0,41,603,83,1291,4010,0,1729842,184387,9.381583,20180,19855,1.016369
11,2000001,2200001,0,0,21,447,3,1333,3663,0,1395535,181335,7.695894,18040,18029,1.000610
12,2200001,2400001,0,0,20,310,82,1464,3480,0,1215748,179225,6.783362,18760,18746,1.000747
13,2400001,2600001,0,0,12,319,41,1603,3968,0,1719026,184693,9.307478,19750,19678,1.003659
14,2600001,2800001,0,0,16,548,69,1661,4230,0,1971828,188703,10.449373,22934,22603,1.014644
15,2800001,3000001,0,0,14,592,56,1111,3754,0,1444025,181424,7.959393,217730,200000,1.088650
16,3000001,3200001,0,0,16,494,70,1364,4029,0,1764852,185397,9.519313,219440,200000,1.097200
17,3200001,3400001,0,0,43,597,189,1373,4466,0,2065446,188538,10.955065,222020,200000,1.110100
18,3400001,3600001,0,0,64,499,132,1239,4367,0,2077587,190816,10.887908,219340,200000,1.096700
19,3600001,3800001,0,0,3,383,28,1383,4344,0,2238931,191021,11.720863,217970,200000,1.089850
20,3800001,4000001,0,0,1,394,121,1398,4392,0,2231268,192394,11.597389,219140,200000,1.095700
21,4000001,4200001,0,0,34,410,82,1477,4368,0,2206692,192260,11.477645,220030,200000,1.100150
22,4200001,4400001,0,0,0,402,42,1610,4327,0,2065228,190191,10.858705,220540,200000,1.102700
23,4400001,4600001,0,0,13,278,92,1366,4116,0,1873300,187805,9.974708,217490,200000,1.087450
24,4600001,4800001,0,0,31,335,113,1023,3906,0,1955807,191107,10.234094,215020,200000,1.075100
25,4800001,5000001,0,0,39,507,54,1004,4222,0,2194170,191862,11.436189,216040,200000,1.080200
26,5000001,5200001,0,0,40,579,27,1312,4512,0,2312467,192487,12.013627,219577,200000,1.097885
27,5200001,5400001,0,0,76,407,68,1254,4479,0,2333277,194110,12.020385,418050,200000,2.090250
28,5400001,5600001,0,0,24,384,62,1443,4487,0,2282302,192299,11.868507,419130,200000,2.095650
29,5600001,5800001,0,0,77,347,171,1441,4267,0,2221654,191966,11.573164,420360,200000,2.101800
30,5800001,6000001,0,0,14,486,78,1594,4241,0,2070147,189959,10.897862,421720,200000,2.108600
31,6000001,6200001,0,0,67,652,94,1694,4530,0,2231475,191909,11.627777,425070,200000,2.125350
32,6200001,6400001,0,0,55,713,99,1449,4407,0,2125259,191238,11.113163,423160,200000,2.115800
33,6400001,6600001,0,0,15,456,26,1543,4306,0,2106927,190012,11.088389,420400,200000,2.102000
34,6600001,6800001,0,0,13,372,147,1259,3988,0,1968175,191088,10.299836,417910,200000,2.089550
35,6800001,7000001,0,0,30,480,78,1552,4362,0,2036603,188768,10.788921,421400,200000,2.107000
36,7000001,7200001,0,0,69,478,63,1397,4482,0,2109979,189297,11.146394,420070,200000,2.100350
37,7200001,7400001,0,0,15,508,66,1307,4317,0,2115713,190774,11.090154,418960,200000,2.094800
38,7400001,7600001,0,0,0,456,45,1004,4128,0,2082142,190749,10.915612,415042,200000,2.075210
39,7600001,7800001,0,0,13,419,52,1492,4252,0,1999097,188783,10.589391,619760,200000,3.098800
40,7800001,8000001,0,0,39,654,31,1269,4340,0,2101709,190237,11.047846,619930,200000,3.099650
41,8000001,8200001,0,0,0,614,11,1246,4210,0,2197058,191856,11.451599,618710,200000,3.093550
42,8200001,8400001,0,0,7,448,9,1479,4220,0,2098752,190174,11.035957,619430,200000,3.097150
43,8400001,8600001,0,0,28,478,72,1549,4314,0,2022376,189800,10.655300,621270,200000,3.106350
44,8600001,8800001,0,0,15,651,136,1441,4386,0,2111354,190408,11.088578,622430,200000,3.112150
45,8800001,9000001,0,0,13,513,54,1514,4286,0,1839302,186860,9.843209,620940,200000,3.104700
