window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,267,48,772,99,7401,0,15739,11098,1.418183,0,0,1.000000
1,200001,400001,0,0,445,107,1278,141,1470,0,2721,2696,1.009273,0,0,1.000000
2,400001,600001,0,0,411,163,1097,319,1497,0,2752,2735,1.006216,0,0,1.000000
3,600001,603735,0,0,0,1,0,13,37,0,71,71,1.000000,0,0,1.000000
4,603735,800001,0,0,112,46,299,133,407,0,73439,24404,3.009302,5900,5468,1.079005
5,800001,1000001,0,0,126,82,334,173,425,0,78057,23204,3.363946,7150,6661,1.073412
6,1000001,1200001,0,0,120,31,364,237,413,0,72972,24916,2.928721,7520,7078,1.062447
7,1200001,1400001,0,0,130,51,346,190,391,0,67625,21861,3.093408,7170,6843,1.047786
8,1400001,1600001,0,0,124,36,320,238,397,0,69736,22769,3.062761,7180,6836,1.050322
9,1600001,1800001,0,0,136,85,324,244,408,0,72943,24163,3.018789,7890,7505,1.051299
10,1800001,2000001,0,0,118,113,340,222,398,0,69682,21646,3.219163,7930,7495,1.058039
11,2000001,2200001,0,0,107,88,298,223,408,0,69607,22341,3.115662,7160,6924,1.034084
12,2200001,2400001,0,0,113,78,293,303,435,0,76532,23504,3.256127,7870,7564,1.040455
13,2400001,2600001,0,0,103,68,303,267,403,0,69622,23196,3.001466,7410,7158,1.035205
14,2600001,2800001,0,0,115,75,318,270,415,0,73240,23541,3.111168,7780,7372,1.055345
15,2800001,3000001,0,0,114,63,313,309,436,0,74282,23668,3.138499,7990,7605,1.050625
16,3000001,3200001,0,0,119,120,330,226,424,0,76977,26184,2.939849,7950,7434,1.069411
17,3200001,3400001,0,0,139,83,323,237,395,0,66422,21857,3.038935,7820,7417,1.054335
18,3400001,3600001,0,0,117,78,340,276,417,0,78535,26257,2.991012,8110,7746,1.046992
19,3600001,3800001,0,0,98,67,271,265,406,0,69955,23601,2.964069,7010,6751,1.038365
20,3800001,4000001,0,0,121,91,322,298,451,0,78447,25839,3.035992,8320,7929,1.049313
21,4000001,4200001,0,0,114,89,301,239,391,0,69921,21606,3.236184,7430,7089,1.048103
22,4200001,4400001,0,0,125,109,344,252,425,0,81479,26320,3.095707,8300,7889,1.052098
23,4400001,4600001,0,0,119,63,323,259,410,0,70829,23709,2.987431,7640,7227,1.057147
24,4600001,4800001,0,0,126,80,339,254,429,0,89313,26697,3.345432,7990,7564,1.056319
25,4800001,5000001,0,0,135,102,344,241,433,0,78233,27492,2.845664,8220,7781,1.056419
26,5000001,5200001,0,0,128,96,322,265,410,0,72161,21677,3.328920,8110,7840,1.034439
27,5200001,5210224,0,0,0,1,0,5,8,0,2130,1599,1.332083,60,60,1.000000
