window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,0,0,0,2051,0,3720,3411,1.090589,0,0,1.000000
1,200001,400001,0,0,0,1,0,2,1443,0,2455,2374,1.034120,0,0,1.000000
2,400001,600001,0,0,3,7,2,9,920,0,1575,1529,1.030085,0,0,1.000000
3,600001,735641,0,0,4,71,0,38,2043,0,3504,3410,1.027566,0,0,1.000000
4,735641,800001,0,0,0,16,0,7,247,0,43013,29642,1.451083,230,230,1.000000
5,800001,1000001,0,0,2,53,3,26,645,0,117888,91047,1.294804,840,840,1.000000
6,1000001,1200001,0,0,7,33,1,26,491,0,85208,66599,1.279419,670,652,1.027607
7,1200001,1400001,0,0,2,88,4,44,594,0,106668,80477,1.325447,1380,1373,1.005098
8,1400001,1600001,0,0,6,98,3,56,712,0,128342,96096,1.335560,1630,1630,1.000000
9,1600001,1800001,0,0,30,107,17,51,574,0,100941,79193,1.274620,2050,2023,1.013347
10,1800001,2000001,0,0,62,98,27,51,431,0,74789,61812,1.209943,2380,2356,1.010187
11,2000001,2200001,0,0,38,121,15,57,610,0,109180,81692,1.336483,2310,2284,1.011384
12,2200001,2400001,0,0,13,70,11,24,354,0,58773,51127,1.149549,1180,1176,1.003401
13,2400001,2600001,0,0,18,91,8,49,450,0,78195,63615,1.229191,1660,1653,1.004235
14,2600001,2800001,0,0,14,143,11,77,753,0,130465,113745,1.146995,2450,2450,1.000000
15,2800001,3000001,0,0,57,153,29,100,777,0,138757,100974,1.374185,3390,3369,1.006233
16,3000001,3200001,0,0,31,117,26,69,652,0,116686,92796,1.257446,2430,2420,1.004132
17,3200001,3400001,0,0,74,129,36,66,580,0,105046,81458,1.289573,3050,3033,1.005605
18,3400001,3600001,0,0,67,118,48,94,627,0,111294,93210,1.194014,3270,3258,1.003683
19,3600001,3800001,0,0,70,86,44,45,382,0,67836,56050,1.210277,2450,2382,1.028547
20,3800001,4000001,0,0,83,61,36,64,385,0,64182,52782,1.215983,2440,2373,1.028234
21,4000001,4200001,0,0,42,110,26,100,759,0,140134,106450,1.316430,2780,2751,1.010542
22,4200001,4400001,0,0,41,88,31,91,665,0,120037,97135,1.235775,2510,2499,1.004402
23,4400001,4600001,0,0,36,114,17,83,675,0,123093,98924,1.244319,2500,2474,1.010509
24,4600001,4800001,0,0,59,131,50,108,797,0,148016,122960,1.203774,3480,3462,1.005199
25,4800001,5000001,0,0,45,97,27,119,800,0,148927,123533,1.205565,2880,2868,1.004184
26,5000001,5200001,0,0,35,101,19,91,695,0,128839,111401,1.156534,2460,2460,1.000000
27,5200001,5400001,0,0,51,98,47,92,681,0,122583,107400,1.141369,2880,2879,1.000347
28,5400001,5600001,0,0,37,66,21,74,563,0,101251,88903,1.138893,1980,1971,1.004566
29,5600001,5800001,0,0,56,92,32,100,673,0,122545,106614,1.149427,2800,2792,1.002865
30,5800001,6000001,0,0,40,69,19,65,537,0,97162,86848,1.118759,1930,1930,1.000000
31,6000001,6200001,0,0,33,68,18,51,469,0,82287,72465,1.135541,1700,1690,1.005917
32,6200001,6400001,0,0,35,53,23,72,441,0,78913,72361,1.090546,1830,1813,1.009377
33,6400001,6490850,0,0,20,26,8,31,228,0,39952,35174,1.135839,850,850,1.000000
