window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,160,0,382,10092,0,18739,17618,1.063628,0,0,1.000000
1,200001,400001,0,0,0,689,2,1490,10198,0,19120,18009,1.061691,0,0,1.000000
2,400001,600001,0,0,0,1157,1,532,10290,0,19343,18095,1.068969,0,0,1.000000
3,600001,657203,0,0,0,293,0,14,3042,0,5810,5441,1.067818,0,0,1.000000
4,657203,800001,0,0,0,14,0,9,1188,0,255694,115201,2.219547,230,230,1.000000
5,800001,1000001,0,0,0,86,0,1,1709,0,352245,159447,2.209167,870,870,1.000000
6,1000001,1200001,0,0,0,110,0,10,1688,0,364424,158824,2.294515,1200,1200,1.000000
7,1200001,1400001,0,0,0,130,0,0,1731,0,361279,156330,2.311002,1300,1300,1.000000
8,1400001,1600001,0,0,0,305,0,0,1693,0,360521,159022,2.267114,3050,3050,1.000000
9,1600001,1800001,0,0,0,131,0,2,1600,0,350459,162663,2.154510,1330,1330,1.000000
10,1800001,2000001,0,0,0,192,0,2,1686,0,356668,158430,2.251266,1940,1940,1.000000
11,2000001,2200001,0,0,0,33,1,0,1612,0,358750,160309,2.237866,340,340,1.000000
12,2200001,2400001,0,0,0,84,0,0,1675,0,362944,160273,2.264536,840,840,1.000000
13,2400001,2600001,0,0,0,170,0,2,1630,0,390917,160177,2.440531,1720,1720,1.000000
14,2600001,2800001,0,0,0,205,0,0,1655,0,350008,159342,2.196583,2050,2050,1.000000
15,2800001,3000001,0,0,0,189,0,0,1709,0,359167,159322,2.254347,1890,1890,1.000000
16,3000001,3200001,0,0,0,81,0,0,1726,0,363085,159812,2.271951,810,810,1.000000
17,3200001,3400001,0,0,0,104,0,5,1763,0,353585,156914,2.253368,1090,1090,1.000000
18,3400001,3600001,0,0,0,44,0,0,1713,0,356214,158696,2.244631,440,440,1.000000
19,3600001,3800001,0,0,0,94,0,2,1719,0,364442,158794,2.295062,960,960,1.000000
20,3800001,4000001,0,0,0,152,0,2,1703,0,372252,158396,2.350135,1540,1540,1.000000
21,4000001,4200001,0,0,0,159,0,3,1664,0,347194,158515,2.190291,1620,1620,1.000000
22,4200001,4400001,0,0,0,166,0,17,1801,0,364370,156441,2.329121,1830,1830,1.000000
23,4400001,4600001,0,0,0,145,0,0,1693,0,357056,158582,2.251554,1450,1450,1.000000
24,4600001,4800001,0,0,0,125,0,5,1697,0,364106,159163,2.287630,1300,1300,1.000000
25,4800001,5000001,0,0,0,97,0,5,1629,0,356516,159857,2.230218,1020,1020,1.000000
26,5000001,5200001,0,0,0,212,0,1,1678,0,361935,161337,2.243348,2130,2130,1.000000
27,5200001,5400001,0,0,0,136,0,4,1759,0,369271,157635,2.342570,1400,1400,1.000000
28,5400001,5600001,0,0,0,190,0,29,1603,0,352144,161077,2.186184,2190,2190,1.000000
29,5600001,5800001,0,0,0,161,0,56,1687,0,372527,160397,2.322531,2170,2170,1.000000
30,5800001,6000001,0,0,0,74,0,8,1692,0,364428,158454,2.299898,820,820,1.000000
31,6000001,6200001,0,0,0,109,0,4,1691,0,360711,158960,2.269194,1130,1130,1.000000
32,6200001,6400001,0,0,0,101,0,32,1648,0,364567,160903,2.265756,1330,1330,1.000000
33,6400001,6600001,0,0,0,86,0,41,1708,0,363330,159661,2.275634,1270,1270,1.000000
34,6600001,6800001,0,0,0,120,0,8,1713,0,382762,159196,2.404344,1280,1280,1.000000
35,6800001,7000001,0,0,0,92,0,45,1676,0,353904,159409,2.220100,1370,1370,1.000000
36,7000001,7200001,0,0,0,142,0,2,1661,0,368001,159845,2.302237,1440,1440,1.000000
37,7200001,7400001,0,0,0,112,0,13,1717,0,376383,158157,2.379806,1250,1250,1.000000
38,7400001,7600001,0,0,0,157,0,60,1663,0,351682,158820,2.214343,2170,2170,1.000000
39,7600001,7800001,0,0,0,157,0,62,1627,0,370702,160681,2.307068,2190,2190,1.000000
40,7800001,8000001,0,0,0,5,0,69,1744,0,362100,158171,2.289294,740,740,1.000000
41,8000001,8200001,0,0,0,93,0,43,1727,0,367590,157343,2.336234,1360,1360,1.000000
42,8200001,8400001,0,0,0,84,0,31,1574,0,369934,162328,2.278929,1150,1150,1.000000
43,8400001,8600001,0,0,0,164,0,137,1651,0,368363,160517,2.294854,3010,3010,1.000000
44,8600001,8800001,0,0,0,162,0,91,1751,0,377546,158955,2.375175,2530,2530,1.000000
45,8800001,9000001,0,0,0,159,0,60,1610,0,348425,159706,2.181665,2190,2190,1.000000
46,9000001,9200001,0,0,0,168,0,152,1689,0,365989,159450,2.295321,3200,3200,1.000000
47,9200001,9400001,0,0,0,78,0,74,1675,0,362198,159823,2.266245,1520,1520,1.000000
48,9400001,9600001,0,0,0,131,0,53,1663,0,369553,159432,2.317935,1840,1840,1.000000
49,9600001,9800001,0,0,0,158,0,69,1658,0,381483,161089,2.368151,2270,2270,1.000000
50,9800001,10000001,0,0,0,147,0,48,1718,0,373110,159598,2.337811,1950,1950,1.000000
51,10000001,10200001,0,0,0,127,0,71,1756,0,371826,157046,2.367625,1980,1980,1.000000
52,10200001,10400001,0,0,0,223,0,96,1658,0,345115,159037,2.170030,3190,3190,1.000000
53,10400001,10553280,0,0,0,87,0,40,1292,0,285859,122507,2.333410,1270,1270,1.000000
