window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,313,0,255,10092,0,18739,17618,1.063628,0,0,1.000000
1,200001,400001,0,0,0,2355,2,565,10198,0,19120,18009,1.061691,0,0,1.000000
2,400001,600001,0,0,0,1584,1,849,10290,0,19343,18095,1.068969,0,0,1.000000
3,600001,657203,0,0,0,226,0,366,3042,0,5810,5441,1.067818,0,0,1.000000
4,657203,800001,0,0,0,130,0,60,1191,0,254514,115098,2.211281,1900,1900,1.000000
5,800001,1000001,0,0,0,228,0,127,1765,0,355927,158005,2.252631,3550,3550,1.000000
6,1000001,1200001,0,0,0,84,0,41,1730,0,361022,158096,2.283562,1250,1250,1.000000
7,1200001,1400001,0,0,0,36,0,171,1712,0,357436,157596,2.268052,2070,2070,1.000000
8,1400001,1600001,0,0,0,76,0,129,1648,0,357909,160213,2.233957,2050,2050,1.000000
9,1600001,1800001,0,0,0,65,1,164,1582,0,353581,163070,2.168277,2300,2300,1.000000
10,1800001,2000001,0,0,0,100,0,78,1710,0,361145,158929,2.272367,1780,1780,1.000000
11,2000001,2200001,0,0,0,26,1,32,1597,0,353375,160401,2.203072,590,590,1.000000
12,2200001,2400001,0,0,0,35,0,126,1660,0,369730,160775,2.299673,1610,1610,1.000000
13,2400001,2600001,0,0,0,58,0,156,1661,0,381077,159949,2.382491,2140,2140,1.000000
14,2600001,2800001,0,0,0,23,0,108,1643,0,349649,159833,2.187590,1302,1302,1.000000
15,2800001,3000001,0,0,0,32,0,154,1648,0,361763,161247,2.243533,201860,200000,1.009300
16,3000001,3200001,0,0,0,27,0,136,1725,0,365761,158529,2.307218,201630,200000,1.008150
17,3200001,3400001,0,0,0,59,0,128,1738,0,356293,157186,2.266697,201870,200000,1.009350
18,3400001,3600001,0,0,0,7,0,118,1728,0,358024,158198,2.263139,201250,200000,1.006250
19,3600001,3800001,0,0,0,24,0,125,1722,0,361705,158528,2.281647,201490,200000,1.007450
20,3800001,4000001,0,0,0,71,0,65,1694,0,379922,159053,2.388650,201360,200000,1.006800
21,4000001,4200001,0,0,0,55,0,131,1653,0,352631,159366,2.212712,201860,200000,1.009300
22,4200001,4400001,0,0,0,69,0,108,1705,0,369776,158694,2.330120,201770,200000,1.008850
23,4400001,4600001,0,0,0,50,0,287,1680,0,365205,159661,2.287378,203370,200000,1.016850
24,4600001,4800001,0,0,0,17,0,274,1620,0,363740,160556,2.265502,202910,200000,1.014550
25,4800001,5000001,0,0,0,89,0,132,1702,0,363185,158941,2.285030,202210,200000,1.011050
26,5000001,5200001,0,0,0,29,0,150,1620,0,364274,162419,2.242804,201790,200000,1.008950
27,5200001,5400001,0,0,0,21,0,80,1695,0,366824,159174,2.304547,201010,200000,1.005050
28,5400001,5600001,0,0,0,89,0,228,1624,0,357734,160826,2.224354,203170,200000,1.015850
29,5600001,5800001,0,0,0,160,0,81,1658,0,361051,161059,2.241731,202410,200000,1.012050
30,5800001,6000001,0,0,0,78,0,166,1718,0,377132,157479,2.394808,202440,200000,1.012200
31,6000001,6200001,0,0,0,98,0,73,1640,0,349962,159396,2.195551,201710,200000,1.008550
32,6200001,6400001,0,0,0,107,0,123,1680,0,357030,159567,2.237493,202300,200000,1.011500
33,6400001,6600001,0,0,0,172,0,142,1707,0,369633,159254,2.321028,203140,200000,1.015700
34,6600001,6800001,0,0,0,74,0,169,1712,0,365647,159481,2.292731,202430,200000,1.012150
35,6800001,7000001,0,0,0,97,0,123,1737,0,365077,157472,2.318361,202200,200000,1.011000
36,7000001,7200001,0,0,0,137,0,51,1665,0,358943,160198,2.240621,201880,200000,1.009400
37,7200001,7400001,0,0,0,148,0,143,1714,0,373992,157894,2.368627,202910,200000,1.014550
38,7400001,7600001,0,0,0,115,0,184,1657,0,349248,159191,2.193893,202990,200000,1.014950
39,7600001,7800001,0,0,0,56,0,228,1581,0,372932,163481,2.281195,202840,200000,1.014200
40,7800001,8000001,0,0,0,56,0,136,1734,0,375205,158080,2.373513,201920,200000,1.009600
41,8000001,8200001,0,0,0,183,0,126,1682,0,359944,159142,2.261779,203090,200000,1.015450
42,8200001,8400001,0,0,0,117,0,106,1634,0,376373,160611,2.343382,202230,200000,1.011150
43,8400001,8600001,0,0,0,207,0,168,1708,0,358163,159109,2.251054,203750,200000,1.018750
44,8600001,8800001,0,0,0,151,0,46,1711,0,377071,158999,2.371531,201970,200000,1.009850
45,8800001,9000001,0,0,0,118,0,106,1606,0,351449,160177,2.194129,202240,200000,1.011200
46,9000001,9200001,0,0,0,90,0,219,1674,0,363376,160137,2.269157,203090,200000,1.015450
47,9200001,9400001,0,0,0,108,0,102,1692,0,370044,159190,2.324543,202100,200000,1.010500
48,9400001,9600001,0,0,0,57,0,32,1638,0,352922,159856,2.207749,200890,200000,1.004450
49,9600001,9800001,0,0,0,102,0,96,1723,0,374514,159225,2.352106,201980,200000,1.009900
50,9800001,10000001,0,0,0,192,0,106,1702,0,378398,159336,2.374843,202980,200000,1.014900
51,10000001,10200001,0,0,0,30,0,80,1669,0,366137,159444,2.296336,201100,200000,1.005500
52,10200001,10400001,0,0,0,150,0,179,1715,0,361211,158113,2.284512,203290,200000,1.016450
53,10400001,10590515,0,0,0,69,0,82,1562,0,353407,153460,2.302926,192024,190514,1.007926
