window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,0,0,0,0,1638,0,3232,2781,1.162172,0,0,1.000000
1,200001,400001,0,0,0,0,0,0,804,0,1455,1424,1.021770,0,0,1.000000
2,400001,600001,0,0,0,0,0,2,714,0,1272,1246,1.020867,0,0,1.000000
3,600001,789917,0,0,0,0,0,0,620,0,1141,1090,1.046789,0,0,1.000000
4,789917,800001,0,0,0,0,0,0,10,0,1547,1264,1.223892,0,0,1.000000
5,800001,1000001,0,0,0,0,0,1,152,0,25906,21417,1.209600,10,10,1.000000
6,1000001,1200001,0,0,0,0,0,0,179,0,29203,26300,1.110380,0,0,1.000000
7,1200001,1400001,0,0,0,1,0,1,139,0,23177,20763,1.116265,20,20,1.000000
8,1400001,1600001,0,0,0,0,0,0,153,0,24567,22082,1.112535,0,0,1.000000
9,1600001,1800001,0,0,0,0,0,2,144,0,23150,20833,1.111218,20,20,1.000000
10,1800001,2000001,0,0,0,0,0,1,171,0,27505,24500,1.122653,10,10,1.000000
11,2000001,2200001,0,0,0,0,0,1,173,0,27929,25072,1.113952,10,10,1.000000
12,2200001,2400001,0,0,0,0,1,3,243,0,40148,36514,1.099523,40,40,1.000000
13,2400001,2600001,0,0,0,0,2,5,170,0,27991,24567,1.139374,70,70,1.000000
14,2600001,2800001,0,0,2,0,0,3,213,0,34709,30365,1.143059,50,42,1.190476
15,2800001,3000001,0,0,0,1,2,3,245,0,39595,35157,1.126234,60,60,1.000000
16,3000001,3200001,0,0,0,2,0,6,181,0,28928,25194,1.148210,80,80,1.000000
17,3200001,3400001,0,0,0,4,0,9,204,0,32921,30253,1.088190,130,130,1.000000
18,3400001,3600001,0,0,1,1,2,5,178,0,28717,26284,1.092566,90,90,1.000000
19,3600001,3800001,0,0,1,7,3,7,227,0,39188,33370,1.174348,180,180,1.000000
20,3800001,4000001,0,0,0,1,0,7,159,0,25253,23185,1.089196,80,80,1.000000
21,4000001,4200001,0,0,1,6,1,13,246,0,40170,34929,1.150047,210,210,1.000000
22,4200001,4400001,0,0,1,7,2,24,234,0,39142,32669,1.198139,340,340,1.000000
23,4400001,4600001,0,0,0,2,3,8,189,0,29371,25506,1.151533,130,130,1.000000
24,4600001,4682258,0,0,2,1,6,3,73,0,11367,10113,1.123999,120,120,1.000000
