window_id,start_cycle,end_cycle,start_inst,end_inst,hit_sram_rd,hit_sram_wr,hit_mram_rd,hit_mram_wr,miss_rd,miss_wr,sum_lat_miss,cover_time_miss,mlp_miss,sum_inflight_hits,hit_cover_cycles,mlp_hit
0,1,200001,0,0,16,64,6,28,9373,0,18752,15501,1.209728,0,0,1.000000
1,200001,400001,0,0,1791,493,1359,189,13496,0,26881,22417,1.199135,0,0,1.000000
2,400001,600001,0,0,1329,71,715,27,842,0,1607,1471,1.092454,0,0,1.000000
3,600001,755288,0,0,6860,459,4068,174,4012,0,7620,7041,1.082233,0,0,1.000000
4,755288,800001,0,0,9,0,0,0,0,0,0,0,1.000000,90,64,1.406250
5,800001,1000001,0,0,0,0,0,0,1,0,141,141,1.000000,0,0,1.000000
6,1000001,1200001,0,0,88,2,44,5,41,0,6744,6302,1.070136,1390,1267,1.097080
7,1200001,1400001,0,0,1265,47,673,46,794,0,145463,103283,1.408392,20310,15776,1.287399
8,1400001,1600001,0,0,393,30,274,13,291,0,54608,36740,1.486336,7100,5463,1.299652
9,1600001,1800001,0,0,36,2,11,1,22,0,3720,3720,1.000000,500,460,1.086957
10,1800001,2000001,0,0,1,13,0,8,648,0,124713,65274,1.910608,220,220,1.000000
11,2000001,2200001,0,0,0,47,0,18,1489,0,292939,140328,2.087531,650,650,1.000000
12,2200001,2400001,0,0,0,47,0,25,1514,0,306160,142476,2.148853,720,720,1.000000
13,2400001,2600001,0,0,1,51,0,16,1511,0,299694,145650,2.057631,680,680,1.000000
14,2600001,2800001,0,0,3,52,0,21,1459,0,287399,141616,2.029425,760,760,1.000000
15,2800001,3000001,0,0,3,65,1,26,1699,0,341352,150379,2.269945,950,950,1.000000
16,3000001,3200001,0,0,14,54,2,26,1811,0,368145,157193,2.341994,960,957,1.003135
17,3200001,3400001,0,0,10,45,1,16,1809,0,368151,156698,2.349430,720,720,1.000000
18,3400001,3600001,0,0,13,51,2,9,1709,0,341633,151782,2.250814,750,750,1.000000
19,3600001,3800001,0,0,23,38,5,5,1600,0,319449,147318,2.168432,710,705,1.007092
20,3800001,4000001,0,0,20,56,2,5,1675,0,338208,151039,2.239210,830,830,1.000000
21,4000001,4200001,0,0,27,45,4,1,1544,0,306066,145194,2.107980,770,765,1.006536
22,4200001,4400001,0,0,22,49,3,4,1513,0,304414,143199,2.125811,780,780,1.000000
23,4400001,4600001,0,0,21,38,4,3,1603,0,320053,147204,2.174214,660,651,1.013825
24,4600001,4800001,0,0,26,20,0,3,1656,0,337962,147927,2.284654,490,490,1.000000
25,4800001,5000001,0,0,22,14,8,11,1559,0,318096,144145,2.206778,550,550,1.000000
26,5000001,5200001,0,0,20,14,6,8,1521,0,301462,143362,2.102803,480,480,1.000000
27,5200001,5400001,0,0,26,9,3,9,1448,0,285529,140236,2.036061,470,470,1.000000
28,5400001,5600001,0,0,34,7,4,15,1439,0,280901,140529,1.998883,600,583,1.029160
29,5600001,5800001,0,0,29,30,5,4,1508,0,302573,144070,2.100180,680,673,1.010401
30,5800001,6000001,0,0,29,20,6,25,1627,0,329350,147354,2.235094,800,792,1.010101
31,6000001,6200001,0,0,27,20,8,10,1579,0,315402,146288,2.156035,650,650,1.000000
32,6200001,6400001,0,0,33,26,6,6,1596,0,322175,145676,2.211586,710,696,1.020115
33,6400001,6600001,0,0,28,30,13,11,1521,0,307384,146526,2.097812,820,806,1.017370
34,6600001,6800001,0,0,29,41,10,8,1508,0,302160,145245,2.080347,880,880,1.000000
35,6800001,7000001,0,0,28,35,11,14,1423,0,282669,140324,2.014402,880,876,1.004566
36,7000001,7200001,0,0,30,20,6,11,1386,0,272519,140581,1.938519,670,669,1.001495
37,7200001,7400001,0,0,146,31,15,10,1401,0,274548,138850,1.977299,2020,1695,1.191740
38,7400001,7600001,0,0,881,50,163,15,1035,0,192408,134200,1.433741,11090,8910,1.244669
39,7600001,7800001,0,0,1029,33,256,23,1290,0,248371,150078,1.654946,13410,10538,1.272537
